epoch,acc,loss,val_acc,val_loss
1116,0.733617846711415,0.7257997518899253,0.682926829559047,0.9806778196673775
1117,0.7284966052885083,0.7276704297357109,0.6752613245402479,0.9849535162025213
1118,0.7318331716432951,0.7243293488661602,0.6804878049611215,0.9717079447536934
1119,0.73272550925598,0.7265684333088095,0.6878048781318532,0.9507457526303335
1120,0.7349369543646286,0.7162476278322629,0.6811846690726198,0.9851728494989748
1121,0.7308244422589772,0.7236661602708463,0.6874564456607407,0.9601403192360642
1122,0.7284190107201282,0.7308179510206302,0.6756097559729519,0.9685582514839305
1123,0.7306692531939043,0.7243258949394485,0.6519163768050562,1.062468906146724
1124,0.7311736178028133,0.7209659398769893,0.6867595819646057,0.9706754025681924
1125,0.732531522740217,0.7265306529920155,0.6815331011283688,0.9869122127207314
1126,0.7300484965613002,0.730593025235732,0.6867595817569241,0.9656212885620702
1127,0.7302036856934356,0.7263558732572976,0.6871080138126732,0.9421507033736863
1128,0.7301260912244928,0.7237588763075125,0.6783972128343083,1.0043922993364234
1129,0.731445198787519,0.7288028437344342,0.6867595821722875,0.964295460372021
1130,0.7345101843379749,0.7225309623432437,0.6874564458684224,0.9518275422917011
1131,0.729621726430584,0.7286731298911004,0.6766550519325176,1.0033533489247233
1132,0.7303976721328861,0.7297613746881716,0.6853658537416093,0.9655517956936401
1133,0.7308632395339174,0.7304415212223301,0.6961672476775139,0.9268159199259423
1134,0.7328031037295477,0.712888878282127,0.6829268297667287,0.9576054104529191
1135,0.7322599417601362,0.7254718615913947,0.6965156799409448,0.9291745793944036
1136,0.7333462658030216,0.7173842850249444,0.6804878051688031,0.957389017015384
1137,0.7341610086854514,0.7207487262023755,0.6888501740914189,0.9540771839926052
1138,0.7298933075101022,0.7183015734367759,0.6836236932551819,0.973793394308057
1139,0.7282250241997401,0.7272803627924359,0.6919860628008427,0.9585408839614549
1140,0.72729388946474,0.7212438167887446,0.6902439025220971,0.9511985711519726
1141,0.7356741027781156,0.7202783328763035,0.6515679447493071,1.0591740346536405
1142,0.7331134820169436,0.7257861509262995,0.6735191638461389,0.9785978614660921
1143,0.7337342386449227,0.7232671983466348,0.6801393729053723,0.9774821141871011
1144,0.732919495609868,0.721537208316629,0.6836236930475003,0.9553980470119038
1145,0.7307856449516622,0.7261547870501861,0.6773519160440159,0.964832009089533
1146,0.7306304559097142,0.721886880659109,0.6923344944412284,0.9622587986524097
1147,0.7327643064499826,0.7210248795304913,0.6909407664259136,0.9623787519408435
1148,0.7297769155765944,0.7248673339912199,0.6836236932551819,0.9591777860495272
1149,0.7298933074337898,0.7279364595033958,0.6825783970879346,0.9338778647811571
1150,0.7304752667729538,0.7216183027911256,0.6860627172300624,0.9714832035091281
1151,0.7262851599856098,0.7323357913542673,0.6783972128343083,0.9797680976083469
1152,0.730358874844071,0.7288126998382443,0.6787456442670124,0.9708813331683753
1153,0.7328419010183629,0.7175000477091533,0.6986062714447128,0.9516911526590274
1154,0.7337342386356728,0.715462176436712,0.6930313589680901,0.9423954639700647
1155,0.7315615906400893,0.7197311167943605,0.6794425085861924,0.9600744714304961
1156,0.7327255091657925,0.7261814804498024,0.6853658541569726,0.9557797188542861
1157,0.7354801163386651,0.7157896855915784,0.6752613241248845,0.9919501291334837
1158,0.7293889428248808,0.7243755168850045,0.6836236932551819,0.9827713744565585
1159,0.7327255091842925,0.7253673358731312,0.6919860628008427,0.9314849211363843
1160,0.7329194955867431,0.7237639272502044,0.6700348432886476,1.0353158310315336
1161,0.7300872938362403,0.7306882247268055,0.6825783977109796,0.9799133958716841
1162,0.7338506304073056,0.723151692215617,0.6902439023144153,0.9531476618105527
1163,0.7310184287562402,0.7259084876409211,0.6843205573666802,0.9844965193745151
1164,0.7341610086947015,0.7182845429282646,0.6930313587604084,0.945719809233104
1165,0.736178467472587,0.7138514533005907,0.6818815327687546,0.974010826070965
1166,0.735286130021777,0.7217398217092083,0.6933797908161575,0.9561910791264179
1167,0.7301260911296804,0.7265860930192135,0.6905923343701645,0.9535942061022183
1168,0.7340058196296285,0.720355189054713,0.6874564456607407,0.9449323974835333
1169,0.7352861299454646,0.7183812764844885,0.6658536584119763,1.036426769067186
1170,0.7344325897557197,0.72050519668975,0.6916376305374119,0.9611179693235338
1171,0.7337730358481754,0.7153020395039356,0.6759581882363828,0.97024373551279
1172,0.7309796313818627,0.7191235989719542,0.6885017422433514,0.9480692606769787
1173,0.7322987391345138,0.728147265524915,0.6871080142280366,0.9746008891261828
1174,0.7375751696941809,0.7152177178686273,0.6867595817569241,0.954410081624154
1175,0.7326479146783498,0.718174559170476,0.6857142862127218,0.9775629900889115
1176,0.7326867118862275,0.7153604401950114,0.6808362368091889,1.0066322117317013
1177,0.7316391852130946,0.7220191766427166,0.6898954700509845,0.9517463986466571
1178,0.7340446168467561,0.7194627834198893,0.6878048781318532,0.9520634423564951
1179,0.7328419010183629,0.7185089310041107,0.6961672474698323,0.9364918354911671
1180,0.7334626575700296,0.7155755821139227,0.6804878047534397,0.9879938170469597
1181,0.7298933075101022,0.7291364541664271,0.6891986066456041,0.9639579299434967
1182,0.7308244423306648,0.7249276133027618,0.6878048779241714,0.9607259011850124
1183,0.7341998059650165,0.7164972064011774,0.6860627174377442,0.9570441918090661
1184,0.7302036856980606,0.7183155655097776,0.6898954698433029,0.9689334130037952
1185,0.7346653734030478,0.7226177471084114,0.6693379789694677,0.9906531306509357
1186,0.7356353054754255,0.7184853851390509,0.6714285717193258,0.9942078542210915
1187,0.7339670222552509,0.7225057072297215,0.6895470382029171,0.9670644808313987
1188,0.7331522792872587,0.7193703435255877,0.671080139455895,1.0018662145328854
1189,0.7329582929703706,0.7208247583081258,0.6662020908830889,1.0216404392328826
1190,0.7317943744354174,0.7221519818268969,0.6735191640538206,0.9894992378945965
1191,0.7343937923859671,0.7197080250438501,0.6850174214781785,0.9628474129201643
1192,0.732376333707519,0.7230336714045268,0.6749128924844988,0.9813961444416113
1193,0.7303200775460059,0.7218812725546289,0.6864111499088567,0.956752940337417
1194,0.7357129001293682,0.7170686589226228,0.6871080138126732,0.9606139335898157
1195,0.7364888458316703,0.7141612047783734,0.6547038324203225,1.0541948106646122
1196,0.7333850629970243,0.7142618139268818,0.6790940763227615,0.9749225873980373
1197,0.7349757516488187,0.7165242782272724,0.6815331013360505,0.9678566411812546
1198,0.7362948593297823,0.7135360164762584,0.6763066204998136,1.013274992052271
1199,0.7333850630062744,0.724733156318461,0.674564460221068,1.0005245150589361
1200,0.7322211444666962,0.7245224900088416,0.687456446076104,0.9611963590263074
1201,0.7325703200290321,0.7199032619667793,0.6829268291436836,0.982501695546539
1202,0.7345877789017301,0.7129014021533999,0.6853658537416093,0.9718475220510768
1203,0.7338506305021181,0.7214076842230345,0.6857142851743133,0.9848332403428879
1204,0.7346265761049827,0.7130136720239248,0.6675958183999676,1.007282450971703
1205,0.732143549902941,0.7155040831107983,0.6822299652398671,0.9750959645580332
1206,0.7367604267169386,0.7126594930962379,0.6878048779241714,0.9723794328211076
1207,0.7361396702647094,0.7121128845145469,0.6735191638461389,1.007569463493932
1208,0.7386614936422539,0.7075743929884251,0.6783972130419901,1.0086926646348906
1209,0.7352085353770843,0.7185055843518846,0.690940766218232,0.9670006022636068
1210,0.7379631425314569,0.7129823424281945,0.6881533099799206,0.9710229646868822
1211,0.7350533462125739,0.7150596596752985,0.6909407535392649,0.9750339449075041
1212,0.7339097394540943,0.713299922922409,0.6780487801555142,1.007924670624816
1213,0.7322599417508863,0.7176349137594813,0.6853658535339275,0.9844038646810976
1214,0.7367604267978761,0.7190507597870092,0.6759581880287011,1.0083156845710834
1215,0.7354025218558473,0.7191123024013641,0.685017421062815,0.9739780303077831
1216,0.734936954464066,0.7190603821400181,0.6815331009206872,0.9904815691273386
1217,0.7342386032584567,0.7188568291631748,0.6700348434963292,1.0334861629100627
1218,0.7348205625074333,0.7197550801347461,0.685017421187424,0.9629784878953409
1219,0.7379243452472668,0.7122043826115235,0.6853658533262459,1.0036558647188991
1220,0.7341610086762015,0.7237709466053605,0.6850174212704968,0.9788123216363196
1221,0.7324927254560268,0.7233224719317646,0.6923344942335468,0.956996850186524
1222,0.7359844810331365,0.7162522766916181,0.6742160275422737,1.0196651168816597
1223,0.7343937923952171,0.7175493546184352,0.6759581880287011,1.0032817360416106
1224,0.7345877788924801,0.7116484383237119,0.6832752611994328,0.9662026804083316
1225,0.7366052376749906,0.7174390922439087,0.6871080136049915,0.963227354857149
1226,0.7351697380882692,0.7195800743163152,0.6836236928398185,0.9967859389474583
1227,0.7362948594014698,0.711540889432428,0.6878048777164898,0.9472128780045991
1228,0.7361784674587121,0.7143966702624043,0.6658536584119763,1.0292155658741862
1229,0.7371483995958397,0.7122516665333805,0.6912891984816628,0.958386369033973
1230,0.7371096022838995,0.714975987010275,0.6898954700509845,0.9742525169658328
1231,0.7371096022977746,0.7193803179136882,0.6846689894224293,0.9661378687682467
1232,0.7321823471825061,0.7182505139509066,0.6815331013360505,0.9761975182058088
1233,0.7355965082051105,0.7180175423414007,0.6933797906084759,0.9504732171832893
1234,0.7326091173270972,0.7210455847827123,0.6682926832175836,1.0533626558888665
1235,0.7377691561243814,0.7108552699593175,0.6930313587604084,0.9438613117364225
1236,0.7364888457276079,0.7112607119848842,0.6790940765304433,0.9930060383334808
1237,0.7363336566949099,0.7109546829403083,0.6839721253109311,0.998386626791871
1238,0.7342386032492066,0.7109976461070122,0.6864111494934932,0.9802279175781622
1239,0.7367992240011287,0.7091759359478141,0.6752613236264484,1.009217597134022
1240,0.7376915616323136,0.7098526154965827,0.6818815331841179,0.9628968852737639
1241,0.7333462657082093,0.7229322731899591,0.6905923341624828,0.9674722880851931
1242,0.7318719689182351,0.7210695042758168,0.6710801392482133,1.035969575772302
1243,0.7351697380743942,0.7168255066386019,0.6885017420356697,0.9708190781729562
1244,0.7381183316913423,0.7051483707030228,0.6843205569513168,0.9814392908109605
1245,0.7423084384509363,0.7045705400452119,0.6860627174377442,0.9885168299027021
1246,0.7357129001201181,0.7134497470790963,0.6881533101876023,0.9713472670379001
1247,0.7339282249803109,0.711933003586548,0.6905923343701645,0.9567578486864575
1248,0.7408341416470873,0.708768463275828,0.6895470377875538,0.9652765489206081
1249,0.7345101843102249,0.7120403460110425,0.6770034839882668,0.9988959423756351
1250,0.7369156159531365,0.7126791982368632,0.6902439023144153,0.9643540128182866
1251,0.7390882638724074,0.7124669336694519,0.6770034844036301,0.9900134246108424
1252,0.7375751696988059,0.7098527167608851,0.6672473866349728,1.0447860196907761
1253,0.7407953442819597,0.7056057980474515,0.6843205573666802,1.0042206704408865
1254,0.7322987390397013,0.720744028297243,0.6885017420356697,0.9488337409620916
1255,0.7416876819038946,0.7035198776705767,0.6780487801555142,1.0019461142476842
1256,0.7345101842339125,0.7209171083456792,0.6836236930475003,0.9661159723893276
1257,0.7369156159577614,0.7106808994165563,0.676306620292132,1.0061179583911697
1258,0.7346653734747353,0.7158126021518393,0.6564459929067499,1.0576662551235239
1259,0.7305916585353367,0.7189306137124736,0.6790940769458066,0.9732243003745528
1260,0.7329194956815555,0.7146097123634457,0.6947735187483997,0.938988227711322
1261,0.7388554801626418,0.7077466429817688,0.6759581882363828,1.0146472022923858
1262,0.7399418040297774,0.7121460061669928,0.6811846692803014,0.97299573413171
1263,0.73726479142066,0.7072966083592286,0.6689895471214002,1.014809960521472
1264,0.7325703200244071,0.715427104552664,0.6898954700509845,0.9787348554524811
1265,0.7411445199344832,0.6998442811392442,0.689198606147168,0.9877152418010327
1266,0.7396702230496967,0.7010485481267758,0.6818815331841179,1.006306589522013
1267,0.735092143510639,0.7142519925313593,0.6393728220919699,1.1050517614710207
1268,0.7338506304304306,0.7178960806530269,0.6878048777164898,0.9866303468830494
1269,0.732531522744842,0.722462441424047,0.6891986063548496,0.9489830800465175
1270,0.7387390883100715,0.7103709526251637,0.6825783968802529,0.9917123459772781
1271,0.7338894277816832,0.720889577338351,0.6867595813415607,0.968363214452923
1272,0.7366440348643684,0.7132770094607896,0.6599303140872862,1.0546916827922914
1273,0.7360620756200167,0.7083188314164991,0.6888501740914189,0.9671345307021191
1274,0.738001939811022,0.7129246687750349,0.6787456446823759,0.9833850878871692
1275,0.7358292920004385,0.7104059897037991,0.6822299648245037,0.9709773170823419
1276,0.7366828321809334,0.7111468467703153,0.685017421062815,1.0080724083172734
1277,0.7369156158583241,0.7146737533281661,0.6749128920691354,1.0135985394388125
1278,0.7363336566047225,0.7091334065387367,0.6787456449731302,0.968882300130997
1279,0.731833171634045,0.7164492877540255,0.6878048777164898,0.9834211786449578
1280,0.7363724539791,0.7100487310648196,0.685714285381995,0.979774130179907
1281,0.7370708049997095,0.7113592844883524,0.6609756096314885,1.0378153837516333
1282,0.741998060082603,0.7018124210291066,0.6843205573666802,0.9772879043107249
1283,0.7363336566671599,0.7160955470621181,0.6905923339548011,0.9682734772718742
1284,0.7384287100411756,0.705050265051345,0.6797909404342598,0.97494414608653
1285,0.738933074721772,0.7077661318425179,0.6721254358308241,1.032963890813369
1286,0.7355189136228553,0.7066900184568448,0.687456445453059,0.9769958825892272
1287,0.7357516973464958,0.7190738488839277,0.6836236934628637,0.9718052346531938
1288,0.7366828322526209,0.7073288398894376,0.6693379791771493,1.0391804689314308
1289,0.7380795343840273,0.7113478875206467,0.6770034841959485,1.0219751441104903
1290,0.7382735208997903,0.7107972158469932,0.6811846692803014,0.9939821948573149
1291,0.7398642095515846,0.7027330549126337,0.6808362363938255,0.9713060647353062
1292,0.7388166828784517,0.7072491289965743,0.6811846684495746,1.0038166467321044
1293,0.7342386032584567,0.7166865962460478,0.6895470377875538,0.9926132645756526
1294,0.7383511154727954,0.7082379177331231,0.6881533095645572,0.9675684084875659
1295,0.7373811832639804,0.7058412794692209,0.6860627181438619,0.9927606702266254
1296,0.7366440349545558,0.7104417518593523,0.6850174214781785,1.0027238617375338
1297,0.7393986420557409,0.7141383879538535,0.6487804878879507,1.0994305818338428
1298,0.7413385062559962,0.7061300114817578,0.6891986063548496,0.9682454659133007
1299,0.7388166827882643,0.7057878585259505,0.6975609754851471,0.956346943486443
1300,0.7361784675396494,0.7062246415224269,0.6540069689318694,1.0595265449131823
1301,0.743045586755736,0.701066046223608,0.686411149701175,0.9657156003061488
1302,0.7404461687149988,0.7088099049527476,0.6895470384105988,0.9778997655529593
1303,0.7379243452426418,0.7049797992909799,0.6937282228719067,0.965399383003288
1304,0.7365664403908005,0.7127954065025026,0.6766550525555627,0.9841110698852805
1305,0.7359068864786312,0.7102700267915698,0.6905923339548011,0.9660235573605793
1306,0.7366828321531834,0.7133364435611248,0.6839721253109311,0.9857070442691497
1307,0.7370320078057068,0.7097653095821636,0.6456445990954542,1.1030827239000007
1308,0.7394374393977434,0.7062315770240806,0.6836236934628637,0.9820015429619713
1309,0.7399418040482774,0.7078470701343451,0.6815331011283688,0.9730082421352639
1310,0.7386226963580638,0.7052192577335236,0.6871080138126732,0.980322234638892
1311,0.7369932104220792,0.7104211313625081,0.6616724736599141,1.0372293198150209
1312,0.7374975751304257,0.7138336554554108,0.6710801398712584,1.006746795036236
1313,0.7351697380697693,0.710540756802323,0.6923344944412284,0.9711683659603372
1314,0.742347235640314,0.7024127046721983,0.6881533103952839,0.97988569994006
1315,0.7407953442912097,0.7096997686870808,0.692682926912341,0.9665441578688937
1316,0.7398254122720195,0.7064497837594825,0.689198606147168,0.97142801500779
1317,0.7374587778323606,0.7161874411501546,0.6749128918614538,1.0184865963168261
1318,0.7402909795874884,0.7064368097118447,0.6867595821722875,0.9675747446066827
1319,0.7382347235300377,0.7008574656094312,0.6811846684495746,0.9679610710941541
1320,0.7385063045471184,0.7093868399568256,0.6864111494934932,0.9533164969720076
1321,0.731639185303282,0.7145377262996078,0.6808362368091889,0.997012401208645
1322,0.7342386032630817,0.7147712344411041,0.6878048779241714,0.952808030557134
1323,0.7332298738695139,0.7118294680893248,0.6853658531185642,0.977696002318884
1324,0.7409893306982852,0.705208078993974,0.6773519162516977,0.9810128049152653
1325,0.7300484965798002,0.7157557882161885,0.6905923345778462,0.9663474281490472
1326,0.7352861299269645,0.718723200359585,0.6947735190391541,0.9488286546713799
1327,0.7395150338990611,0.7057517860076823,0.6749128922768171,1.0113780215226815
1328,0.7400969931665378,0.702684418274059,0.6770034844036301,1.021775397523355
1329,0.7377691561105064,0.7030227208461262,0.6658536584119763,1.0192560782415943
1330,0.740368574236806,0.7040815646340844,0.6787456446823759,1.0060340618007275
1331,0.739088263768345,0.7047870913000505,0.6592334493527429,1.072412146508486
1332,0.7395150339221862,0.7063933109242747,0.6895470379952354,0.9733905327860072
1333,0.7335402522332222,0.7123569702824613,0.6836236930475003,0.9619621997926293
1334,0.7330746848090659,0.7118850020478931,0.6891986057318046,0.9756613501272966
1335,0.7350533462888864,0.7110560843773425,0.6717770035673932,0.9929203927309256
1336,0.7382347235300377,0.706444649129788,0.6937282228719067,0.955865440883703
1337,0.7387002910212564,0.6999120157257547,0.6919860623854793,0.9472700122341462
1338,0.7420368574662306,0.7043959311532465,0.6745644595980229,1.0001828388885339
1339,0.7335014548542197,0.7161481357753913,0.6878048779241714,0.9663741848610004
1340,0.742929194988728,0.6994997097402955,0.6916376305374119,0.9777850382834776
1341,0.7368380212991938,0.7062750134158203,0.6871080138126732,0.9704501844864689
1342,0.7398642095562096,0.7006887855261535,0.662020905798736,1.0546901763523913
1343,0.7360232783312016,0.7094894322854124,0.6554006971548658,1.091295187066241
1344,0.7372259941272199,0.7080824541259344,0.6895470379952354,0.9913061804887725
1345,0.7396702230450716,0.7042952237374336,0.6592334490619886,1.0592282793663104
1346,0.7418428709550926,0.6994269304502138,0.6777003487228102,0.9918223889447255
1347,0.740019398688345,0.7021867032286961,0.6885017420356697,0.9786902753318228
1348,0.7333074684517691,0.7136541184097904,0.6874564462837858,0.9692039543743333
1349,0.7407177497043295,0.7017403038443002,0.6783972130419901,0.9894931120324217
1350,0.7433947623180719,0.6953779308964742,0.6808362368091889,0.9878488752484736
1351,0.7387778855040742,0.7048726945103776,0.6878048775088081,0.9737734557859573
1352,0.7416876818183322,0.699173217060263,0.6895470384105988,0.9741835690541549
1353,0.7407953442912097,0.7033668719808762,0.6895470379952354,0.9600019699189721
1354,0.7347041707589254,0.7126244915398895,0.6857142855896767,0.9637740755745758
1355,0.7437827352547853,0.7019970051948592,0.6731707317903898,0.9969603545989725
1356,0.7411445198350457,0.6986675627062785,0.6881533095645572,0.9664490595096495
1357,0.7370320077108944,0.7056991664237126,0.6777003483074467,1.000169205997879
1358,0.745800194032671,0.6935238691976531,0.6832752611994328,0.9608846430163765
1359,0.739437439330681,0.7049932277838543,0.6839721248955677,0.9893348992909289
1360,0.736760426811751,0.7062984331664706,0.6787456440593308,1.0015872132902777
1361,0.7418816683155951,0.7007886308009594,0.6909407664259136,0.965946642280871
1362,0.7369156158583241,0.7046306594220558,0.6766550525555627,0.9895148285589982
1363,0.7413773035448114,0.6967517738499535,0.6815331009206872,0.98162409395291
1364,0.7425024247770744,0.6988568649467742,0.6954703835660156,0.9779563422817802
1365,0.7361396701791469,0.7120298302162053,0.681184668864938,0.9943731788143464
1366,0.73726479142066,0.7080110082131468,0.6829268293513654,0.9978513009041444
1367,0.7392046556301654,0.7069710889496235,0.6832752618224779,1.0096774040614271
1368,0.7404461687427487,0.7004431957925673,0.6790940763227615,0.9997717572421563
1369,0.7378467507736991,0.7111429048139534,0.6801393722823272,1.0077464450111788
1370,0.7410669252759154,0.7094106605929384,0.6888501740914189,0.9696391283427381
1371,0.7400193985981576,0.706071094437552,0.6494773522071307,1.0926231123429142
1372,0.7395150339129362,0.7075252100637419,0.6885017418279881,0.964422354382505
1373,0.7423860329430041,0.698624351318315,0.6881533097722389,0.9819234026433699
1374,0.7411445198396707,0.7014953221752156,0.6770034846113119,1.0273988732892878
1375,0.7380407371992745,0.7038454862524305,0.6874564458684224,0.9868998167822169
1376,0.7444810862938949,0.6971299029020981,0.6895470386182805,0.9708963071843058
1377,0.7426188166388947,0.6978738305432257,0.6710801396635767,1.0403301808892227
1378,0.7385063046095559,0.7144067022802758,0.6902439025220971,0.9698502322937969
1379,0.7425800193500797,0.6977297554053113,0.6850174218935419,0.983099716631793
1380,0.7444810862753949,0.6927603195733404,0.6895470377875538,0.9736599464449733
1381,0.7390494664841549,0.7012869778104943,0.6916376303297302,0.9935773775552623
1382,0.7398254122673945,0.7086154631222485,0.6902439021067337,0.9591554683259971
1383,0.7432783704701266,0.6975557095049424,0.6728222995269589,1.0405726227610783
1384,0.7407953443628972,0.7046290516367708,0.6940766555507009,0.973581227275968
1385,0.7408729389359023,0.7021441455354515,0.6954703837736974,0.958298317148295
1386,0.744015518964551,0.6997823427974542,0.6818815327687546,0.9795160183092443
1387,0.737807953494134,0.7041080791897039,0.664111497925549,1.046101191234921
1388,0.741493695492194,0.6958105844276605,0.6836236932551819,0.9959958139612284
1389,0.7456450048959105,0.6921849703557508,0.6853658537416093,0.9953080587686146
1390,0.7371483995865897,0.7051359124118904,0.6588850179200388,1.0624123897286657
1391,0.7425024247770744,0.6979144940228282,0.6902439021067337,0.9799911028001367
1392,0.7407177497413295,0.7002986628424185,0.695470383358334,0.9621949059622629
1393,0.7435887488292099,0.6940785220592028,0.6780487805708776,1.0210721390587942
1394,0.7398642094706471,0.703134056217571,0.6944250869834049,0.9677021281644442
1395,0.7410669252712905,0.7021275680881467,0.6714285717193258,1.0182776340624182
1396,0.7392046556347903,0.7093648109750534,0.682926828936002,0.9903956011197292
1397,0.7414936954066317,0.70472084262785,0.6891986059394863,0.9924847056226033
1398,0.7381571290472199,0.7034519918906122,0.6916376303297302,0.9707116571452975
1399,0.7418040736662775,0.7063092620735835,0.6926829264969776,0.9701663715083425
1400,0.7451406401968141,0.6952777658979599,0.6787456444746941,1.0207242416587856
1401,0.7399806014041549,0.7001111010575503,0.682926829559047,0.9717792399668943
1402,0.7441319107176839,0.6939695713244862,0.6965156795255814,0.9721107660685682
1403,0.7399806013185924,0.7039933317593298,0.6547038328356859,1.088150106489866
1404,0.7474296799732804,0.6928408478048678,0.6773519158363343,1.0210483552686844
1405,0.7408729389266524,0.7032050886880299,0.6944250869834049,0.9803968981167996
1406,0.7436663433212776,0.6924732708630345,0.6714285713039624,1.0408342522611187
1407,0.7405625606577565,0.7050828084705179,0.6804878047534397,0.98544145278399
1408,0.7398642094567721,0.7041308612434987,0.6895470384105988,0.9567344144661667
1409,0.7376527642579361,0.709321654488113,0.6442508713708938,1.0832640302305854
1410,0.7424636275738218,0.6946404213516835,0.6867595819646057,0.9964974668383183
1411,0.7421144520299858,0.7024613341628406,0.6951219508872215,0.9543467228420935
1412,0.7438603298185406,0.6988622506906637,0.6878048781318532,0.9815428882525773
1413,0.7391270610664101,0.70964075058901,0.6888501738837371,0.9903502539890569
1414,0.745645004824223,0.6953688075123887,0.6867595815492424,0.9897569764366548
1415,0.7437439378757829,0.694243434680306,0.6787456448900575,1.010393477483078
1416,0.7355965082952979,0.7076674327771717,0.689198606147168,0.979272469909349
1417,0.7416488845248921,0.6991227841122883,0.6839721255186128,0.992373902207883
1418,0.7370320077293944,0.7056512882360316,0.6933797906084759,0.9817339176915664
1419,0.7373423860838526,0.7122423812929111,0.670383275136715,1.0409934369529166
1420,0.7444422889865797,0.6946212972493916,0.6881533103952839,1.0026620447843333
1421,0.739437439344556,0.7062399060696103,0.6930313593834535,0.9595637574843828
1422,0.7438603297237282,0.694525799961719,0.6790940767381249,1.0058883801569922
1423,0.7392046556255404,0.7044013527940478,0.6940766547199742,0.9737717146657485
1424,0.7430455868551733,0.6978580497955374,0.6846689894224293,0.9662185311732807
1425,0.742890397713788,0.6902412824602987,0.685365853949291,0.9829895931669228
1426,0.736178467454087,0.707128256215966,0.6846689900454744,0.9676859396259959
1427,0.7390882637775951,0.7000969105201595,0.6888501738837371,0.9800428147930716
1428,0.74273520848684,0.6967660910821909,0.6860627178531076,0.9850673484469955
1429,0.7436663433027776,0.6954258209449591,0.6554006973625476,1.114543649211578
1430,0.7433947623226969,0.6957573607728738,0.6891986063548496,0.9945528848661362
1431,0.7421532493188009,0.7000448636217792,0.6898954704663479,0.9689813249202556
1432,0.7469641124681867,0.6901930852357215,0.690940766841277,0.9749202567110493
1433,0.7368380213084438,0.704557821565641,0.6839721259339762,0.9888786813523296
1434,0.7423860330285665,0.69559110976098,0.6641114983409124,1.0657668780782081
1435,0.7423084383838738,0.6951276449366292,0.6871080135219189,0.9895479484717605
1436,0.7450630455336215,0.696770053090226,0.6783972121281906,1.0030541074400579
1437,0.7431231814235536,0.7002810487159817,0.6843205577820436,0.9982685432201479
1438,0.7417264790978972,0.7010119459307621,0.6944250871910866,0.9710265446207664
1439,0.7418040737610899,0.6938767123430476,0.6878048779241714,0.9644700144226127
1440,0.7437051405915928,0.6945593196460047,0.6836236936705453,0.9826291466423859
1441,0.7421532493188009,0.6982798609192457,0.682578397503298,0.9785807696784415
1442,0.745257031954572,0.6993265543529759,0.6829268291436836,0.9651303523093566
1443,0.7446362754977177,0.6941054437209054,0.6888501742991006,0.9649855852127075
1444,0.741493695492194,0.6992429410335974,0.6860627180607892,0.9779320059753046
1445,0.7427740057664052,0.6926957534957464,0.6881533101876023,0.9785487952548036
1446,0.7426188167152071,0.6948541558401661,0.6811846692803014,0.9901557938977816
1447,0.7433559650338818,0.691872084811402,0.6787456444746941,1.0342523605565992
1448,0.7417652763867124,0.6931659357392823,0.6815331009206872,0.9809706721156316
1449,0.738195926326785,0.7026108145228182,0.6916376309527753,0.9772740092427058
1450,0.7399418040251524,0.7047702032842182,0.6759581882363828,1.0168775372388885
1451,0.73908826378222,0.7032140497277941,0.673170731582708,1.0335686322288646
1452,0.7425800193454546,0.7002330813491148,0.6815331005053238,0.9705429642873359
1453,0.7387778854948241,0.6992392920985254,0.6923344952719552,0.9591010055475534
1454,0.7434723569858895,0.6947534179225,0.685365853949291,0.9974308742463381
1455,0.7424636275160093,0.6982467743820872,0.6620209062140993,1.0774512743700673
1456,0.7413773036396237,0.7013196226234695,0.6843205573666802,0.9935183812516907
1457,0.7431619786175562,0.6935676678700081,0.6895470386182805,0.9633452941316345
1458,0.7391270610617852,0.7022496206406594,0.6902439025220971,0.9814923487473863
1459,0.7452182346703818,0.6964085663185897,0.6839721257262944,1.0028896660754905
1460,0.7431619786984937,0.6968529044506506,0.6902439023144153,0.9948370381099422
1461,0.7434723569812646,0.6995683613017736,0.6766550525555627,1.0000506712584545
1462,0.7432395731813114,0.702413655090517,0.6780487809862409,1.0004654716531574
1463,0.7435111542562046,0.6975318149475076,0.6822299654475488,0.9861566697263552
1464,0.7468865178905565,0.6834527210768395,0.6885017424510331,0.9880994642237753
1465,0.744364694522262,0.691795016773457,0.6916376303297302,0.9747507028878774
1466,0.7426188167337071,0.693361524131897,0.6780487801555142,1.0034537025445014
1467,0.7390106692369648,0.6988691012727533,0.6891986065625314,0.9793147602147757
1468,0.745606207521533,0.6870695352415571,0.6839721251032493,0.983113799194841
1469,0.741105722641043,0.6912390414565426,0.6738675956942063,1.0211456575460134
1470,0.7441319107315589,0.6974267368543275,0.674912891653772,1.0294527951017904
1471,0.7444810862707698,0.6967770179051086,0.6951219513025849,0.9775132279778191
1472,0.7431619786938687,0.6970787071025453,0.6822299654475488,1.0039495576134128
1473,0.7409117362247175,0.7008664756579728,0.6864111499088567,0.9733515609016817
1474,0.7464597478639027,0.6874147009433299,0.6832752614071145,0.9985685617666211
1475,0.7433947623134469,0.7006199362206297,0.6797909406419415,0.997517090308957
1476,0.7433559651286942,0.6976580062592411,0.6686411154810145,1.0406797075936187
1477,0.7413773035633113,0.7012797843912756,0.6930313587604084,0.9793307664917736
1478,0.7433947624128843,0.6983040588117131,0.6505226476682603,1.1344234516396339
