epoch,acc,loss,val_acc,val_loss
851,0.6573811832871054,0.9064330724809612,0.668292683009902,0.95178565547026
852,0.6592046556347904,0.9090726553110332,0.6735191636384572,0.9483327683671426
853,0.6555965082189854,0.9151039274957548,0.6651567949235232,0.9569701637540545
854,0.6592822501939206,0.9066769872604356,0.676306620292132,0.928105418358115
855,0.6573035887141001,0.9171540066805081,0.6655052269792723,0.9543664156352186
856,0.6614161008475015,0.9130596831559441,0.6592334499757879,0.955933529740842
857,0.6589718720105872,0.9041623967857065,0.6696864110252168,0.9622930800873228
858,0.6571871968892797,0.9111037139171079,0.6811846686572564,0.9248036739302845
859,0.6625412220797645,0.9075303651706093,0.6731707317903898,0.9517910478007088
860,0.6611833171608608,0.9003314972710078,0.6804878045457581,0.9235250203036265
861,0.6546265761142327,0.9242711464440673,0.6850174214781785,0.8996392191910162
862,0.6621920465266785,0.9067927992725465,0.6825783977109796,0.9188984677351311
863,0.659476236637996,0.9090057234019475,0.6717770035673932,0.9301723876481273
864,0.657264791434535,0.904661035052095,0.6808362372245522,0.9387059907879979
865,0.6571483996629022,0.9125967286837898,0.6752613237095212,0.9533221805552572
866,0.6571871968430298,0.9068964440283789,0.6710801398712584,0.9564375796799875
867,0.6557516973696208,0.9107472047935286,0.6797909410573049,0.9226427753627924
868,0.6599806013555924,0.9073788173631138,0.6783972122112633,0.9142159417946579
869,0.6589718719342746,0.9145016647795817,0.6665505231465196,0.9380411440487108
870,0.6637051406910301,0.9014658774020716,0.6790940767381249,0.9075286088504858
871,0.6560232783497015,0.9199221883643379,0.6665505231465196,0.9655294043677194
872,0.658389912680673,0.9078236065132889,0.6728222999423223,0.9169506760839802
873,0.6620368574084181,0.9081274922534636,0.6707317071924641,0.9467821657865305
874,0.6622308438617436,0.9055730994850772,0.6742160281653188,0.9379828026901139
875,0.6625024248048244,0.9061049261518639,0.6801393733207357,0.9408203898406611
876,0.6581959262504725,0.9140736084604124,0.6801393731130541,0.9271287720377852
877,0.6588166828021392,0.9101995726353214,0.6804878047534397,0.9214752517095426
878,0.6589718720105872,0.9103183558840525,0.6724738676788915,0.9437796549514611
879,0.6629679922243557,0.9032214538757368,0.6766550521401994,0.9678351748695773
880,0.6561008729897693,0.9186926738390289,0.6783972126266267,0.896210833708999
881,0.6606789524201394,0.9150800133375839,0.6773519162516977,0.9106469583012916
882,0.6624248302271942,0.8993871435855455,0.676655052347881,0.9383710847914427
883,0.6581571289477824,0.9084346440599221,0.6860627178531076,0.8979686021804809
884,0.6600193985889076,0.9015524013775512,0.6794425090015558,0.9355890456807738
885,0.6635499514502073,0.8968695357005418,0.6804878049611215,0.9261018111730702
886,0.6606013578887592,0.9094765146858593,0.6822299652398671,0.9111638747856592
887,0.6600193986027826,0.9047139718992749,0.6822299648245037,0.9244034090939299
888,0.6612997090041811,0.9040018911851944,0.6763066200844502,0.9196386622219551
889,0.6624636275113843,0.905553593792809,0.6728222995269589,0.9359303268406034
890,0.6602521823032982,0.9039649546019205,0.6679442504557168,0.9810778883691449
891,0.6642095052906891,0.9087151639514705,0.6780487807785592,0.9240078460879442
892,0.6568380212945688,0.909446199032777,0.6846689892147476,0.901806902636219
893,0.6603685741836185,0.9033321703763753,0.6811846686572564,0.9128257003810762
894,0.6633947623319468,0.898904045675705,0.6846689894224293,0.8847816327723061
895,0.6576915615837512,0.9088893562468594,0.6818815329764363,0.9063406360273992
896,0.6581959262412226,0.908136116073157,0.6780487803631958,0.9320916160058477
897,0.6638991270264183,0.8981284935513708,0.6780487807785592,0.938525856745783
898,0.6670417070458169,0.9018519769468779,0.6783972122112633,0.9230854707312501
899,0.661998060096478,0.9011425974135486,0.6839721248955677,0.907754247279948
900,0.6597866149161419,0.9065438160863927,0.6825783966725711,0.927777405150676
901,0.6658001939794834,0.8993465167821668,0.6853658535339275,0.8913320109403923
902,0.6574975751350507,0.9087706415428917,0.6808362370168706,0.8974198107104684
903,0.6627352085007151,0.9018885428366675,0.6801393726976906,0.9239513363987727
904,0.6588554801187043,0.9072240535965483,0.6794425090015558,0.9212103369343987
905,0.6592046556579153,0.9055826393108016,0.6672473870503363,0.9345525501497116
906,0.6579243452657668,0.9102431452979635,0.6867595817569241,0.907094345607824
907,0.6632007759248714,0.908262576659135,0.6696864116482618,0.9626395137467866
908,0.6590106692092148,0.911317481173692,0.6777003489304918,0.9177346477109796
909,0.6641319107176838,0.9002897360946922,0.6773519164593793,0.9435198022928802
910,0.6624248302225691,0.9087201830325603,0.6777003487228102,0.9228085133256813
911,0.662735208509965,0.9016275754978539,0.6825783972956162,0.9128807490711013
912,0.6571096022931496,0.9116446318034405,0.6871080133973099,0.8873923866590971
913,0.6604073714724337,0.9051654442714095,0.6766550525555627,0.923626055368563
914,0.6586226963673137,0.9165288957545875,0.6731707322057531,0.9195758121769603
915,0.6669253151793716,0.9003893038350095,0.657839720838992,0.9829207417856941
916,0.6574975751581756,0.9121594723466527,0.678397212418945,0.9408475130692592
917,0.6649854510068662,0.9008800639699202,0.6790940767381249,0.9313906701184316
918,0.6646750727055953,0.8961452107748629,0.6836236932551819,0.9236130283269317
919,0.6570708050135845,0.9140168657820856,0.6731707319980714,0.950279203524573
920,0.6633171678491291,0.899313388675538,0.6850174214781785,0.903923083265484
921,0.6565664403422381,0.9141478852411709,0.6871080136049915,0.8884238496474688
922,0.6618040736894025,0.9054402453661197,0.6853658537416093,0.9206996720842369
923,0.6663821532053351,0.8996832784394635,0.6763066200013775,0.9325061124376304
924,0.6574199805666704,0.9058157736901284,0.6853658537416093,0.9054448721716213
925,0.6642095052906891,0.9021133323691634,0.6728222995269589,0.9599664052604383
926,0.662347235644939,0.8999878561993921,0.6682926825114659,0.9595772371890238
927,0.6591658583552252,0.9055609175675593,0.6846689892147476,0.9211181017579932
928,0.6662269640778247,0.8998105298212498,0.6797909408496232,0.9104829914478475
929,0.6626964112673999,0.8999965697370839,0.6811846686572564,0.8938636057883604
930,0.6626188166435197,0.9122024248804893,0.6783972128343083,0.9155690718195579
931,0.6577303588401913,0.8964972435584008,0.6829268287283203,0.9168657991528927
932,0.659825412181832,0.9075796344971679,0.6787456446823759,0.8951005346683675
933,0.6597090203292617,0.9032360230616062,0.676306620292132,0.9200756267388108
934,0.6622696410858088,0.9019197327228106,0.6759581880287011,0.9282763020917514
935,0.6642483025702542,0.8990245589113837,0.6818815333917997,0.9018792342641212
936,0.6612997089856811,0.9053358383437711,0.678397212418945,0.913001642077642
937,0.6652182346796319,0.8988567642652213,0.6832752611994328,0.8942899675734782
938,0.6559844810562615,0.9164557845469936,0.6714285717193258,0.8989184682792902
939,0.6602909796059884,0.8987274031033224,0.684668989007066,0.9106778237877823
940,0.6677012608909237,0.8968988222895492,0.6815331009206872,0.9040113277136241
941,0.6628128030598452,0.899551087570468,0.677351916667061,0.9189128925576028
942,0.6631619786638062,0.9024449951641774,0.6763066200844502,0.9131271581616551
943,0.6605625605768191,0.9038089763482258,0.6822299656552305,0.8967980326675787
944,0.6609505334372201,0.906964991599119,0.6839721253109311,0.9130745058691044
945,0.6624248302271942,0.9021658036202395,0.6783972126266267,0.9297373588907594
946,0.6615712899703868,0.9020113435725814,0.6797909404342598,0.9291837734627807
947,0.6578855479677017,0.9103289252109139,0.6797909408496232,0.9120372780524064
948,0.6618040737657149,0.9010798098992423,0.680139372490009,0.9073147522032469
949,0.6644810862800199,0.8977992713185449,0.6808362366015072,0.9110286465920637
950,0.6607565470023946,0.904873481506751,0.6846689894224293,0.9119426929161524
951,0.6624248302271942,0.9004154936141117,0.6801393726976906,0.9193089722756309
952,0.6648690591265459,0.8957815382876059,0.6735191640538206,0.9507252017795417
953,0.6604461687334987,0.9083691043141511,0.6836236932551819,0.9079790883778694
954,0.6654122211237073,0.8929152321861741,0.6804878049611215,0.9232391100727307
955,0.6621920465128036,0.9041718544807397,0.6808362372245522,0.915689350586735
956,0.6632395731951864,0.9068735952913819,0.6557491290029333,0.9733445042101764
957,0.6618428709597176,0.9036198143145046,0.6783972126266267,0.9044542011898985
958,0.6652570319915719,0.9011958811886673,0.682926828936002,0.8941805410052841
959,0.6599030067455872,0.8998529430018479,0.6912891984816628,0.9023083094520435
960,0.658351115373358,0.9027804328930482,0.691637631160457,0.8965351881465845
961,0.6635499514640822,0.9025500592852425,0.6836236936705453,0.900055659523409
962,0.6608341415938999,0.8985034499159146,0.6752613245402479,0.9271031210231448
963,0.6642483026211292,0.8952736705443329,0.6745644600133862,0.9154505035187724
964,0.6598642094660222,0.9008612280673592,0.6696864116482618,0.9372137706038843
965,0.6633559650477567,0.9001598519705432,0.6811846692803014,0.9265761883832021
966,0.6593598447854258,0.9069515730361124,0.6773519164593793,0.9138108565001538
967,0.6643258971571344,0.8970778861956962,0.6752613243325662,0.929478422773009
968,0.6602521823125482,0.8996570728590602,0.6763066204998136,0.9439011803902816
969,0.6639767215901735,0.9031510248609704,0.6804878049611215,0.8974606281373559
970,0.6680504364301346,0.8934220479092011,0.675609756595997,0.9497419320747827
971,0.6616488845341421,0.9069961375801686,0.677351916667061,0.906421645011636
972,0.6626188166342697,0.9016129285449778,0.6850174212704968,0.9246555029307508
973,0.6612221145028633,0.9033852819790549,0.6783972126266267,0.916487905123508
974,0.664907856424611,0.8978874385715341,0.6857142851743133,0.9018637885615385
975,0.6597866149068919,0.9083714051968143,0.6742160283730005,0.9400522089170662
976,0.6642870998544443,0.8960826482342702,0.6850174214781785,0.8931556367708
977,0.6615712899657619,0.900005864935171,0.6777003485151284,0.9245878710564005
978,0.6639379243337333,0.8989112210620618,0.685365853949291,0.9139847551904073
979,0.6632395731766865,0.900805345296166,0.6770034846113119,0.9190271431560716
980,0.6625024248001994,0.9040772454468055,0.6881533101876023,0.9187421559456749
981,0.6644810862800199,0.8959353380822996,0.6818815329764363,0.9238833564499114
982,0.6635887487621474,0.8974497294911589,0.6818815333917997,0.9107746838692589
983,0.6613385063068712,0.9063815922417997,0.6731707322057531,0.9344461544050157
984,0.6648302618516058,0.8975448357792992,0.6843205575743618,0.909656517763171
985,0.6608341415661498,0.904488412304831,0.6634146338140507,0.9667439336976108
986,0.6651794374856292,0.8989549740348246,0.6874564458684224,0.9144333679916967
987,0.664170708038874,0.897065609535121,0.6797909408496232,0.9128141274435595
988,0.6579631425499569,0.9064599433347627,0.6850174214781785,0.9087419259008215
989,0.6697963142279395,0.895695676563089,0.6790940767381249,0.9160396109059298
990,0.6625800193593296,0.8952355030991289,0.6822299656552305,0.9251139413188975
991,0.6605237632972539,0.9014315939851459,0.6818815331841179,0.9185948816326022
992,0.6633947623180718,0.9037053855892296,0.6839721255186128,0.9155558584459152
993,0.6599030067409623,0.9042772819276693,0.6794425090015558,0.909500539676653
994,0.6665373423698455,0.8918491226879863,0.6728222993192773,0.9353187743795043
995,0.6633171678491291,0.8971143613083633,0.6717770030689572,0.9462774953775704
996,0.6632007759063713,0.9011687290032551,0.6749128924844988,0.9392620888321241
997,0.6566052375848032,0.9111861107860458,0.6721254358308241,0.9266411188172131
998,0.6656838021130381,0.895908953752712,0.6770034846113119,0.9192767783739841
999,0.6661105722576293,0.899262244601948,0.6696864109421441,0.9401473276291159
1000,0.6609893307075353,0.9029740820939279,0.6787456450977392,0.9240257656948077
1001,0.6666537341900408,0.8973014985786608,0.6787456448900575,0.9239245261049437
1002,0.6621144519397983,0.8971666953080378,0.6804878051688031,0.9249862668406257
1003,0.6653346265322022,0.8968104932056135,0.6749128920691354,0.9358518679382909
1004,0.6642483025887542,0.9000522283161877,0.682926829559047,0.9099304190080756
1005,0.6664597477829652,0.894136075497136,0.6780487807785592,0.9313694896598311
1006,0.666692531478856,0.8986400743899822,0.6721254354154607,0.9353340151417961
1007,0.6626188166388948,0.9008893286014042,0.6822299652398671,0.929219601793987
1008,0.6622696410904337,0.902706881915332,0.6787456444746941,0.9267300987077507
1009,0.6670029097893767,0.8902443239089937,0.6822299650321854,0.9214717071646182
1010,0.6637827351877229,0.900646701941319,0.6808362363938255,0.9025441494552932
1011,0.6632783704886265,0.8984208269378262,0.6825783970879346,0.910933413156649
1012,0.6648690591496709,0.8989371248336814,0.6811846690726198,0.9011987543272224
1013,0.6604461687566238,0.9053623964622343,0.6815331006299328,0.9211933626115114
1014,0.667778855440804,0.889982113662446,0.6811846686572564,0.9189069507014045
1015,0.6630455868551733,0.896790845438072,0.6804878051688031,0.9070287295750209
1016,0.6616100873054519,0.9041523954269379,0.6710801396635767,0.9477379434200114
1017,0.6621532492517385,0.9031032884294379,0.6770034846113119,0.920613589187117
1018,0.6678952473072493,0.8898663290349403,0.6759581884440645,0.9412971151830427
1019,0.6603685741836185,0.9018720913095224,0.6595818813254194,0.9767293413341669
1020,0.6619592628169129,0.903010512027315,0.6860627182684709,0.918545136385263
1021,0.6665373423790955,0.8928524312085023,0.6794425085861924,0.9204411170208495
1022,0.6575363724146157,0.9109649468994511,0.6822299648245037,0.891214370976757
1023,0.6638991270079183,0.8968069791446949,0.6850174218935419,0.9047288360496016
1024,0.6633559650292568,0.9001804140883667,0.6871080136049915,0.9007004919783164
1025,0.6614936953927566,0.8996957132309877,0.6864111499088567,0.9004583386178632
1026,0.6639767215994234,0.8998362016978482,0.6703832753443967,0.9536404098783221
1027,0.6665761396447856,0.89027515000446,0.6839721253109311,0.895312101998811
1028,0.6660717749271893,0.8972157757751694,0.6815331013360505,0.9131844000533899
1029,0.6632783704701265,0.8909893100176126,0.6790940762396889,0.9231422192543641
1030,0.6662269641009496,0.895900862140637,0.6662020910907706,0.9653755703869596
1031,0.6592434529328555,0.9098089241634632,0.6885017418279881,0.8871746096461492
1032,0.6616876818229571,0.9024414825115703,0.6895470386182805,0.8985260158465714
1033,0.6631231814143036,0.8916811659958153,0.6766550525555627,0.9232808442896667
1034,0.6628128030644702,0.9042399565440491,0.6860627174377442,0.9003674274537622
1035,0.6613385062929962,0.8959386255183808,0.6742160281653188,0.9296623710140534
1036,0.6629291949309156,0.8998110543120613,0.6822299652398671,0.9064703982050826
1037,0.6650242482771813,0.8914355511831844,0.6773519168747427,0.9033742471023719
1038,0.6652958292526371,0.8971794105940485,0.677351916667061,0.9230977667333357
1039,0.6630067894761708,0.9017102244476111,0.6818815331841179,0.9066821011101327
1040,0.6664209504987751,0.8983816053194403,0.6759581884440645,0.9130729677785149
1041,0.664558680871525,0.8998772751094067,0.6801393733207357,0.8939459220042212
1042,0.6588554800724544,0.9090130405190151,0.6794425092092374,0.8976069634799758
1043,0.6682832201399003,0.885287333337227,0.6850174218935419,0.9243714886675313
1044,0.6620756546509833,0.9035020004512035,0.6822299652398671,0.8942833201810458
1045,0.665606207540033,0.8934102662573962,0.6846689898377927,0.8978006599672165
1046,0.663084384058426,0.8954970113613673,0.6815331013360505,0.9208606832118815
1047,0.6599030067455872,0.9016388857168092,0.6777003489304918,0.903680525174955
1048,0.666731328776921,0.8922164387707567,0.6822299656552305,0.8854414441444317
1049,0.6631231813657411,0.900257537617022,0.6801393733207357,0.915297306456217
1050,0.6633947623134469,0.9035670115367286,0.6763066197936959,0.9167027883828724
1051,0.667080504334632,0.8939015794840979,0.6825783972956162,0.8814769616110399
1052,0.6657225993972282,0.8901410252185381,0.6839721255186128,0.9108821639615899
1053,0.6661105722298793,0.8935341957815635,0.6777003487228102,0.9136954851682177
1054,0.664869059121921,0.8974092465737395,0.6763066204998136,0.9310892019537683
1055,0.6628128030690953,0.8996690853074496,0.6777003483074467,0.9303775697635026
1056,0.6641319107269339,0.8957055529451972,0.6825783977109796,0.9140896066971357
1057,0.6644034917255146,0.9014347884726687,0.6693379795925127,0.9550946262239994
1058,0.665994180391184,0.8919749308326196,0.6881533099799206,0.9063742771381285
1059,0.6639767216040484,0.8988095502316894,0.6902439027297788,0.8879586895999177
1060,0.6609117361437801,0.8966584448971642,0.6634146337309781,0.979112545040011
1061,0.6647526672739756,0.8945499240068645,0.6644599298982254,0.95001780089601
1062,0.666731328786171,0.9006093902106891,0.6658536590350215,0.9523458955179939
1063,0.6688651794166269,0.8876226236471033,0.6777003489304918,0.9106569286007499
1064,0.6601357904646029,0.903531085411168,0.6909407666335953,0.8905261185941796
1065,0.6659553831023689,0.8967405865842225,0.6777003483074467,0.9261416332231581
1066,0.6664209504941502,0.8929043311314254,0.6832752618224779,0.9139296781726
1067,0.6651018428501866,0.8972877488473916,0.6850174218935419,0.9069237630126368
1068,0.6694859359497937,0.8885347974982571,0.6857142857973584,0.9220725990753972
1069,0.6651406401158767,0.8975553975604785,0.6818815335994813,0.9006016463768192
1070,0.6611833171192358,0.8970352154698451,0.6682926834252654,0.9645963230199515
1071,0.6644810862753948,0.8971787068753654,0.6895470386182805,0.9011326667739123
1072,0.6647914645674157,0.9038323428744142,0.6902439025220971,0.8903345098894232
1073,0.6677012608816737,0.8895810507710528,0.6867595819646057,0.9097476415933217
1074,0.6651406401020017,0.8925735793266334,0.684668989630111,0.9008712495245584
1075,0.6638991270356682,0.8975844108584318,0.684668989630111,0.9003171824412064
1076,0.6663045586369549,0.8997901286440608,0.6777003489304918,0.9330662454877581
1077,0.6633559650523817,0.8985562824809817,0.6780487803631958,0.9121188846614718
1078,0.665994180368059,0.8958221176755186,0.6777003487228102,0.9241270190747357
1079,0.6696799223614942,0.8867960843290668,0.6825783972956162,0.9073642763111234
1080,0.6687099902567415,0.8944853792505052,0.6818815331841179,0.9150972893844498
1081,0.6675072744514732,0.8919504322298052,0.693728222664225,0.8942122177795251
1082,0.6675072744514732,0.8950010210605182,0.6832752614071145,0.8977163029049332
1083,0.6628128030875953,0.8956915317358726,0.678397212418945,0.9126962086880248
1084,0.6651018428409365,0.8970192917727592,0.6867595823799691,0.8938477656567139
1085,0.6660717750173767,0.8879689693635927,0.6839721257262944,0.901817706902268
1086,0.6617264791395222,0.891748610495596,0.678397212418945,0.9282669810052533
1087,0.6689815712460723,0.8859903911730251,0.6822299650321854,0.908976261208697
1088,0.6630455867696109,0.8959962504818877,0.6766550525555627,0.9182186135016251
1089,0.6653734238302673,0.8949379099606312,0.6787456450977392,0.9035112716595055
1090,0.6688651793842519,0.8906014921593505,0.6881533099799206,0.8973730880624325
1091,0.6659165858274287,0.891565117165374,0.6836236932551819,0.9032664726004783
1092,0.6656062075492829,0.8884861342243265,0.6867595823799691,0.9019482831091
1093,0.6666537341946658,0.890959107281512,0.6857142857973584,0.9163674217483307
1094,0.6674296799062179,0.8879376462081702,0.6843205579897252,0.9182391950062343
1095,0.6648690591265459,0.8973745531901702,0.6780487801555142,0.9231876906617593
1096,0.6663045586600799,0.8951631085879588,0.6885017416203063,0.9004505758086148
1097,0.6671580989030123,0.8924544020883096,0.6790940767381249,0.9228351608801386
1098,0.6599030067409623,0.9039321067816534,0.6777003480166923,0.9212141449027776
1099,0.6690979631032675,0.89171520299523,0.6794425085031197,0.932260731039147
1100,0.665606207540033,0.8906442875820496,0.6790940769458066,0.9529416848558167
1101,0.6632395731951864,0.8928257179815253,0.6724738678865732,0.9422734572912342
1102,0.6626964112165249,0.9003151760138318,0.687456445453059,0.9113522804572607
1103,0.6703006789177859,0.8855893911607744,0.680139372490009,0.91481979948303
1104,0.6602133850422331,0.8958827204015161,0.6710801396635767,0.942126909199492
1105,0.669291949533468,0.891017785909451,0.6777003487228102,0.9197913854379687
1106,0.6637827351738479,0.898824745387735,0.6735191642615023,0.93056825669385
1107,0.6668089233360512,0.8909216113488265,0.6853658533262459,0.9044719421074365
1108,0.6678952473026243,0.8887964950777973,0.6801393726976906,0.909828870720149
1109,0.663472356914202,0.9014196499751449,0.6846689900454744,0.895563731210157
1110,0.6617652763867123,0.8990879529130679,0.6707317076078275,0.9715311733272433
1111,0.6599418040436523,0.9028945724207955,0.6874564456607407,0.8768562187301158
1112,0.6679728418756294,0.8865405067324523,0.6773519162516977,0.9204926139386274
1113,0.6695635305227988,0.8881232570399369,0.6829268291436836,0.8976307708627256
1114,0.6625412220751395,0.9010575382323316,0.6818815327687546,0.9093889488160403
1115,0.6685160039213534,0.8893518192368035,0.6752613237095212,0.9467453841963711
1116,0.6662269640685746,0.8978220154057418,0.6794425092092374,0.911869620861492
1117,0.661998060114978,0.9004199500342923,0.6822299650321854,0.9099360736820341
1118,0.6654510183940225,0.8877597449475648,0.689198606147168,0.9158466509410313
1119,0.6680116391413196,0.8947573930585881,0.673867595901888,0.926566913651257
1120,0.6665373423698455,0.8878540007797523,0.6787456450977392,0.9202378522228281
1121,0.6670029097708767,0.8928715454549262,0.6696864110252168,0.9506687439277197
1122,0.6669641124866866,0.8910495061971515,0.6825783968802529,0.8986203857415229
1123,0.6658777885339887,0.8913266369766916,0.6783972130419901,0.9218296698161534
1124,0.6664985450671554,0.8933371998868326,0.6878048775088081,0.9047364753297813
1125,0.6671193015956971,0.8888840039486334,0.6783972126266267,0.9163712212432967
1126,0.6662269640963246,0.8831552226513364,0.6787456450977392,0.9384456146054152
1127,0.6664597477690903,0.8904082933475853,0.6822299650321854,0.9410653111826668
1128,0.6652958292526371,0.8898069086384703,0.6797909408496232,0.9207597799002086
1129,0.6671193016326971,0.8977209303658871,0.6832752607840694,0.9084829475821519
1130,0.6685935984134211,0.8974400158996841,0.6898954702586663,0.9122464680090183
1131,0.6668089233638013,0.8909085799882298,0.6787456444746941,0.9252914943761527
1132,0.6631619786083063,0.8940657835187089,0.6825783970879346,0.9292185248398199
1133,0.6664209504941502,0.8918267233503547,0.6780487801555142,0.930294135057137
1134,0.6647526672739756,0.8999818859831091,0.6770034839051942,0.9368137740922722
1135,0.665994180400434,0.8965769537343896,0.6672473867595818,0.955783021242361
1136,0.6639767216040484,0.8918309806228031,0.6832752614071145,0.9217544062212369
1137,0.6682056256570825,0.889924751729438,0.6843205577820436,0.900385480143052
1138,0.6660329776522491,0.8948596607447826,0.6773519162516977,0.9191952167072363
1139,0.6682832201537753,0.8821524125921506,0.6717770039827566,0.9385992550268406
1140,0.6648690592167333,0.8943818397965972,0.6752613239172028,0.9514224187006933
1141,0.6683220174102155,0.8915612026259925,0.6832752609917511,0.897014504442647
1142,0.6662269640778247,0.8896231755738577,0.668641115065651,0.9665387936170093
1143,0.6647526672601006,0.8930713364155286,0.6770034848189935,0.9184076907327366
1144,0.6685160038357909,0.8880477192954573,0.6850174216858601,0.9074079725385128
1145,0.666382153214585,0.8935874262674703,0.6832752609917511,0.9221513129277512
1146,0.6667701261420486,0.8848849146673682,0.6679442507464711,0.9607429764412005
1147,0.6658777885247387,0.8904093971862941,0.6721254360385057,0.9498764009841227
1148,0.6691367603967077,0.8860231461765463,0.6832752609917511,0.9107071795114656
1149,0.6642095052860642,0.8972508507926527,0.6853658533262459,0.9386825756744225
1150,0.6670029098425643,0.8934961193216067,0.6742160277499555,0.9433990496791613
1151,0.6693695440925983,0.8855372915628694,0.662020906421781,0.9834300364351439
1152,0.6610281279917254,0.9018022563778926,0.677351916667061,0.9147742808072824
1153,0.6677400582421763,0.8940049025783483,0.6777003485151284,0.9305893362191496
1154,0.6651794374000668,0.8907382289907749,0.6783972128343083,0.9242824190585041
1155,0.6707662463373171,0.8855587891463974,0.6808362368091889,0.9195125587310525
1156,0.6669641124774367,0.8959737704542513,0.6846689898377927,0.9061415267738315
1157,0.6675072744422231,0.8892659252806847,0.6860627182684709,0.9011646941979172
1158,0.6679728418571295,0.8854046650238111,0.6843205571589985,0.9277143445164484
1159,0.666692531478856,0.8873763860856064,0.6777003487228102,0.9402199825758718
1160,0.663821532458038,0.8956633661974991,0.6745644600133862,0.9429225684873733
1161,0.6688263821046868,0.884551568778248,0.679442508793874,0.9414720760405272
1162,0.6673520853378377,0.8860010859899216,0.6749128915706993,0.9214730827650542
1163,0.667429679883093,0.8928678690311864,0.6832752611994328,0.902143685493735
1164,0.6685935984272962,0.8894439337348383,0.682926828936002,0.9119162464806427
1165,0.6639767216803609,0.8967918090838812,0.6780487803631958,0.9098425372552373
1166,0.6720853540136558,0.8807848952882621,0.6519163765143019,1.0140420541530701
1167,0.6689427740566946,0.884630089992464,0.6717770031520298,0.934305424640403
1168,0.6650242482771813,0.8938166875866983,0.681184668864938,0.9232301844121688
1169,0.6654898156828376,0.8971540646039665,0.6864111501165383,0.8952526167294705
1170,0.669253152244653,0.8843746964406551,0.6801393729053723,0.9065556451418674
1171,0.6689427739618822,0.8880790677773617,0.6735191640538206,0.9496606200414253
1172,0.6687099903515539,0.8879605263488947,0.674564460221068,0.9344551361396337
1173,0.6679728418571295,0.8905258016419804,0.6794425090015558,0.9374409509452793
1174,0.6686323956837362,0.8896452892370067,0.6891986057318046,0.9067617132273286
1175,0.6677400581519888,0.8891183256131717,0.6878048777164898,0.9036122368603218
1176,0.6683220174379654,0.8895886259698729,0.6902439025220971,0.9060160245629553
1177,0.6692919495242181,0.8843336145977275,0.6790940769458066,0.9229703751175246
1178,0.665994180363434,0.8971364268576717,0.6916376309527753,0.8872911054498227
1179,0.6715033947184291,0.8828386628708714,0.669337979384831,0.9610739166312933
1180,0.6673908825942778,0.8960860125146712,0.6818815335994813,0.9126919154090748
1181,0.6687487875501816,0.8843557688452224,0.6616724741583502,0.9903762867226418
1182,0.6715421920257443,0.8880787623564557,0.6878048777164898,0.8952595905144456
1183,0.6658001939656084,0.8893619434192964,0.6745644600133862,0.9571934900217355
1184,0.6670417070365668,0.8895300119646999,0.6790940769458066,0.9264475695347537
1185,0.668903976705442,0.8910932355107438,0.6874564458684224,0.9092336749365936
1186,0.668516003840416,0.8888606073206542,0.6891986063548496,0.9109807392446007
1187,0.670727449034627,0.8828798808390139,0.6808362368091889,0.921245616404437
1188,0.6664209505126502,0.8872564879305495,0.6898954700509845,0.9113635166181504
1189,0.6677012608862987,0.8890720394534121,0.6853658535339275,0.9150373678174168
1190,0.6671580989030123,0.8924931514274715,0.6811846690726198,0.9328955377851214
1191,0.6685935984134211,0.8887573903885776,0.6822299646168221,0.9304028952993998
1192,0.6666537342177908,0.8922990543164754,0.6808362368091889,0.9140973863701372
1193,0.6671580988937622,0.8900530214314317,0.6860627178531076,0.9074096397240403
1194,0.670339476220476,0.8835806454650184,0.6794425085861924,0.9337717033844791
1195,0.6687487875409316,0.8807436652812533,0.6850174216858601,0.9138223638933295
1196,0.6678952473164992,0.891766777297574,0.6878048779241714,0.9140090020276113
1197,0.6673908825942778,0.8829331985107333,0.679442508793874,0.9084014565271783
1198,0.6690203685441374,0.8918431539308898,0.684668989630111,0.9131670526511162
1199,0.6665373423467205,0.886766591802832,0.6829268287283203,0.9101358284102915
1200,0.6697963142048144,0.887980823926158,0.6867595815492424,0.9166197097259947
1201,0.6677400581797388,0.8896163370121346,0.6815331007130054,0.9072773152527494
1202,0.6668089233545512,0.8944350947487366,0.6752613245402479,0.9428247723429876
1203,0.6682832201399003,0.8824565346881559,0.6885017416203063,0.902542890156603
1204,0.6676236663271685,0.889328888038428,0.682578397503298,0.9239771368611565
1205,0.6655286129716527,0.8921829050264812,0.6898954700509845,0.9035504510593747
1206,0.668903976673067,0.8830860643243466,0.6790940767381249,0.9380919342672368
1207,0.668554801129231,0.8859503483564153,0.6818815333917997,0.9091604873278415
1208,0.669990300644265,0.8893378901366004,0.6641114985485941,0.9843417971807075
1209,0.6686711929864264,0.8878555383159626,0.679442508793874,0.941931975760111
1210,0.6635499514640822,0.8923887180125795,0.6766550525555627,0.9073972015015339
1211,0.6698739087916947,0.8932154838051413,0.6766550360760207,0.9225884797473403
1212,0.6637329404466501,0.8943469546568896,0.6895470382029171,0.9049496673125423
1213,0.6718137730821374,0.8798112648650354,0.6874564456607407,0.907909551813212
1214,0.6703394762112259,0.8807779936647091,0.6794425085861924,0.9275806725232859
1215,0.6660329776614992,0.8908796505414665,0.6825783966725711,0.9157133256101442
1216,0.6694471386563535,0.8773577833430034,0.6888501745898549,0.9142029018767619
