epoch,acc,loss,val_acc,val_loss
372,0.74813035223117,0.6794582311946429,0.6766550523894174,1.0067362952315433
373,0.7501065602379047,0.6734532723324917,0.6881533102291386,0.9602411550096519
374,0.7497578176556136,0.6787550236839102,0.6961672471790779,0.9419769817943773
375,0.7498740651876632,0.6727726864981975,0.6919860628423791,0.9638587304524013
376,0.7492540783577639,0.6776289021940664,0.689198606396386,0.9578666017445953
377,0.7498740651784246,0.674318299461382,0.6996515677365692,0.9432948937399462
378,0.746502886827513,0.6797443455065743,0.6794425085031197,0.9712112921040232
379,0.7459216491695745,0.6844578763370379,0.6777003482243741,0.9703372228436353
380,0.7544464680194837,0.6649112602101886,0.6794425087523377,1.00276420565017
381,0.7496803193093824,0.6766895075079389,0.688501742077206,0.9789602421717362
382,0.7522765141286941,0.6782747274654083,0.6829268293929017,0.9821692346280461
383,0.7523927616561245,0.6735088979180052,0.6825783970048619,0.9664507996329863
384,0.753206494366614,0.6701130014958457,0.67560975622217,0.9891444690551492
385,0.7500678110682535,0.6725545296504746,0.6857142855066041,0.996647284670574
386,0.7517340256658127,0.6668269106750224,0.6794425085031197,1.0051894406408384
387,0.7508815437695046,0.6729225866967439,0.6693379790940767,1.0120508579426941
388,0.7542527221365837,0.6732334432045954,0.6933797907330849,0.9432592019802186
389,0.7473941178888529,0.6820996950453077,0.6707317071093915,1.040767350429442
390,0.7535939861416525,0.6691365079683534,0.689198606396386,0.9681355583543146
391,0.7538264811965133,0.6679905078964212,0.6651567945496961,1.0681399705102634
392,0.7531289960180734,0.6692995740354151,0.6951219511364395,0.9627975443929745
393,0.7539427287239436,0.6658251886010821,0.6846689897131837,0.9668967147322066
394,0.7538264811988229,0.6692045045646383,0.6846689894639657,0.9905116936055626
395,0.7568489169720627,0.6655199584280244,0.6850174215197148,0.967735348345926
396,0.7559576859084132,0.6643869112904958,0.6822299650737218,0.995432805682724
397,0.754950207312714,0.6716171507062678,0.656794425211717,1.0805130618789887
398,0.7545627155492236,0.6677031140281815,0.6898954705078842,0.9471193954919689
399,0.7573139070910228,0.6615207265910495,0.6843205575328255,0.9898182127949253
400,0.7521990157778438,0.6661508012576415,0.6898954701755936,0.9485775093583695
401,0.7535939861347237,0.6647895532927057,0.6770034844451666,1.0068658594470405
402,0.7507652962466935,0.670836449161385,0.6418118466898954,1.1424216608552566
403,0.7520827682481037,0.6726147740583914,0.6822299650737218,0.9610323656726797
404,0.7562289301421635,0.6636695624432541,0.6550522649329714,1.06983238554167
405,0.754562715546914,0.66492651697255,0.6958188153725468,0.9559704042062527
406,0.7527415042522734,0.6604864049776358,0.6588850172139211,1.064992714094368
407,0.7545627155538429,0.6664352083111944,0.6780487804047322,0.9576868372096418
408,0.7522377649521141,0.6633076215964099,0.6923344946904465,0.9670381310094109
409,0.7544852171937539,0.6643443436796673,0.6550522649329714,1.0763588154357484
410,0.7544464680241029,0.6615845998448524,0.6825783971294709,1.0067498025163126
411,0.7555701941495421,0.6607630576371232,0.6871080138542096,0.9874191940453825
412,0.7602588445087929,0.6533612982861947,0.6871080137296005,1.0059088878930653
413,0.7596001085069329,0.6624603792259951,0.627177700348432,1.1654912422758361
414,0.7585926299181627,0.660738128954675,0.6550522647252897,1.060177204667068
415,0.7563839268484835,0.6629148264110871,0.6731707314996354,1.0076409308337169
416,0.758941372505073,0.6545613051135227,0.69094076646745,0.9460179262460316
417,0.7588251249776427,0.6536556656184078,0.6860627175623532,0.9729905809674945
418,0.7589026233204093,0.6607343727234061,0.6770034841128758,0.9756935276636263
419,0.7587088774386641,0.6492174294294971,0.6494773520409853,1.1147535227732377
420,0.7589801216793434,0.6579865886170357,0.6878048780903169,0.9765008758584797
421,0.7587476266267923,0.6578931576307581,0.6874564459930314,0.9759204670111892
422,0.7571589103800834,0.6529815334356265,0.6864111497427113,0.9850994152474486
423,0.7607238346277528,0.6511702232064838,0.6902439024805608,0.9685057795421587
424,0.7611113263866239,0.6440632835463034,0.6783972123358724,1.0332590599093288
425,0.7650249932281327,0.6451761085314435,0.6773519165009156,1.0217925040979419
426,0.7573914054418731,0.6595984377919965,0.6498257840759663,1.0987812457599706
427,0.7597938543852136,0.6513947293519762,0.6839721253524674,0.9690072014772103
428,0.7592513659130937,0.650520017794038,0.6797909405588688,0.9741895797776012
429,0.7649862440515526,0.6418631995722496,0.6717770034012479,0.9855260422836197
430,0.7581276397992026,0.6546769546474865,0.6759581882571509,1.0097792446820995
431,0.7639400162792734,0.6436412148482207,0.6752613238341302,1.0018481181473682
432,0.7643662572262727,0.6337798709889155,0.6616724739922049,1.0988672024696962
433,0.7623513000464224,0.6466427237290842,0.6724738673881371,0.9943283464019722
434,0.7635137753415128,0.6433503143562981,0.6790940767796613,1.011070309781862
435,0.7619638082806225,0.6517144018387847,0.6895470381198444,0.9764384533885464
436,0.7652574882922318,0.6386479299847351,0.6874564461176403,0.9749876068028839
437,0.764947494872663,0.6444714683658987,0.6435540070932502,1.1354558074100507
438,0.7633587786375023,0.6401835859858893,0.677351916293234,1.018633176474621
439,0.7597938543921425,0.6518352788666196,0.6916376305789482,0.9867223492898177
440,0.7620413066268535,0.6402206676043364,0.6888501742160279,0.9892490303059488
441,0.7633975278140823,0.6479250068568839,0.6902439024390243,0.9593305792958063
442,0.7627775409818734,0.6426404330839176,0.6825783972125435,1.0186465917148657
443,0.762273801695572,0.6437856310903253,0.6902439025428653,0.9761862390132732
444,0.7618475607462631,0.6388675348336127,0.6749128921106717,1.002396245451339
445,0.7643275080496926,0.6367959502583376,0.6836236931721092,1.0035757206042883
446,0.7603363428642625,0.6447925227141165,0.6822299649491127,1.0077710950831502
447,0.7651412407532534,0.6380831995418073,0.6919860627593064,1.0042184460869235
448,0.7651024915836022,0.6421072950947773,0.6923344945658375,1.003680151264842
449,0.7650249932235134,0.6427160435135955,0.6916376305789482,0.9839662640767646
450,0.7604138412093389,0.6448589106894299,0.6505226481874645,1.091446904687516
451,0.7643662572285823,0.6373039103535453,0.6745644600341544,1.007428809076236
452,0.7616538148622084,0.6437969155196472,0.6940766550938011,0.9685729257736472
453,0.7681636765357317,0.6312543135008615,0.672125435332388,1.009610310248797
454,0.7656449800511029,0.6305086926880508,0.6972125434709343,0.9766273615667629
455,0.7666912078256918,0.6328421219240465,0.6846689896716474,0.9954265570391346
456,0.7624287983949631,0.6427972157908626,0.6923344946904465,0.9719981862277519
457,0.7653737358242815,0.6338564655465482,0.6846689893393566,1.0079818301084564
458,0.7637462704033023,0.6377934261035738,0.6717770036089296,1.0560997763577238
459,0.7666137094702221,0.636151872264349,0.6804878046703671,0.9984735973205301
460,0.7630100360482823,0.6405095837849503,0.697212543678616,0.9760226748130878
461,0.7673111946463524,0.6295586048658286,0.6703832750536424,1.0566383657555132
462,0.7678536831138532,0.6304768397425415,0.6777003482243741,1.0328212084255153
463,0.7705273763001826,0.6210992507578518,0.6878048779657078,0.9943388407238685
464,0.7678536831230918,0.6285857970173099,0.6797909405588688,1.0269696287992525
465,0.7654899833424733,0.6384161588767527,0.6874564457853497,0.9951976133140538
466,0.7675824388824125,0.630754177153316,0.6850174217273964,0.9810342134083605
467,0.7691324059409931,0.6316135696315865,0.6888501740083461,1.0041460360384153
468,0.7680086798201732,0.6307562320457903,0.6320557491289198,1.212718482881473
469,0.7645212539279734,0.6316394190553241,0.6759581881533101,1.0156747817162437
470,0.7682024257076925,0.635864455782513,0.6857142858388947,1.0051062188497404
471,0.7644825047583222,0.631273509344506,0.6860627178946439,0.9951205609152126
472,0.7719610958359522,0.6209230465586323,0.6780487802801232,1.0496998764496648
473,0.7676599372332629,0.6307846425822848,0.6864111496181022,1.0198214541744273
474,0.7700236370092619,0.626725400208309,0.6766550522648084,1.0584153161231649
475,0.7721935908931226,0.6184792399484961,0.6885017419525971,1.0079330224193348
476,0.7668462045297021,0.6294252761881913,0.6557491290444697,1.1066248448468252
477,0.7695586468879924,0.6307044568280596,0.6923344948150555,0.9786052782776464
478,0.7722323400650833,0.6279574583414871,0.6836236935044,1.0058347443670346
479,0.7639787654650919,0.6345687248818881,0.6916376307035572,0.9912995499600932
480,0.7729685744247226,0.6188006017778763,0.6808362368507253,1.0132952295529303
481,0.7743635447862217,0.6221575103698718,0.6773519161686249,1.0423749279062091
482,0.7724260859549121,0.623272949973833,0.6867595817984604,1.0458188731495928
483,0.7731623203076226,0.6164778964330203,0.6634146339386597,1.0588694578263818
484,0.7716898515952729,0.6186009332738012,0.690940766342841,1.0049301814534524
485,0.7683574224186317,0.6288909869542877,0.6965156795671177,0.9929333582987768
486,0.7731235711310425,0.6221524602648926,0.6808362368507253,1.0453568589811957
487,0.7679311814716324,0.6260630399705864,0.6811846690310833,1.0260884259220615
488,0.769946138656102,0.6184926905875732,0.6512195119874402,1.1567191315860283
489,0.769558646883373,0.6252180325734129,0.682926829060611,0.9952071180742377
490,0.7733173170162522,0.6205878305376054,0.6885017419525971,1.0074418944348857
491,0.7754872709116609,0.6170540693152042,0.6449477353162466,1.1509359704492814
492,0.7694036501839819,0.6223615602599418,0.6724738677204278,1.0712876385512669
493,0.7754097725492624,0.6157594300893422,0.6724738677204278,1.0537060426918057
494,0.7671561979423421,0.6290202246935646,0.6979094075824326,0.9726928437628397
495,0.7706048746602715,0.6208794115541906,0.6745644597226319,1.058685358808431
496,0.7732785678419818,0.6181456347102552,0.6780487806124139,1.038344798436979
497,0.7723485876017522,0.6272618365836549,0.686411149950393,0.9968076476652032
498,0.7668462045227733,0.627212235987355,0.6846689894639657,1.0087270270656625
499,0.7742860464261329,0.6177352222412583,0.6822299652814034,1.0169174154461054
500,0.7742472972564817,0.6169442986510774,0.6853658536585366,1.056001655980685
501,0.7717286007764722,0.6111097543474344,0.6707317074416822,1.061399024205756
502,0.7727748285418226,0.6145011818422362,0.688153310021457,1.0245474425757803
503,0.7754097725469528,0.6114315146320288,0.7013937282645328,1.0019351178345364
504,0.7723485875971329,0.6183260184729922,0.6874564459099587,1.0319638464093623
505,0.7788584492695014,0.605993117616155,0.6958188154971559,0.986814768139909
506,0.7711086139511922,0.619672980345302,0.689198606396386,0.9747766051973615
507,0.7739373038415321,0.6120030580184274,0.6979094075824326,0.9993481867820129
508,0.7787809509117222,0.598255329247192,0.6961672473867596,1.0224643276128205
509,0.7720385941868025,0.6143715326006403,0.6665505226480837,1.1150065841575116
510,0.7775022280845822,0.6018274345946533,0.68292682918522,1.0416328544816074
511,0.771534854888953,0.6167309359007602,0.6902439025636334,0.9962407044001989
512,0.7747510365474024,0.6141829501285924,0.6912891986478081,1.023030118576741
513,0.7771922346696326,0.6153733967769316,0.6926829266215866,0.9804472222976153
514,0.7712636106552027,0.6140393936154123,0.6933797908576939,1.0219035291505607
515,0.7741697989056313,0.6144634693157726,0.6923344945658375,0.986048332157866
516,0.773898554664952,0.6081264018966258,0.6944250870249412,1.0111174034324673
517,0.7759522610213824,0.60638624728569,0.7006968642361072,1.0043424633737226
518,0.7773859805571519,0.6057961798418209,0.6891986060640953,1.0492627727860773
519,0.7818808850404316,0.5993798301106029,0.6763066200013775,1.0530189531605418
520,0.7753322741961024,0.6101374489325585,0.6961672471790779,0.9775781136356579
521,0.7771534854930526,0.6079062889231749,0.690940766342841,0.99938192625079
522,0.7808346572727717,0.6044933199974892,0.6951219513856576,1.0438859133770242
523,0.781415894919162,0.595312749482173,0.6763066203336683,1.0678588839773517
524,0.7723873367783322,0.6132574806806677,0.688501742201815,1.040781589667556
525,0.7749835316068824,0.6122246551814847,0.6940766549691921,1.0312949360040007
526,0.7784322083201926,0.6047217420459639,0.6808362370584069,1.0654269893825676
527,0.7780834657309725,0.6007815961961195,0.6923344948981281,1.024372176426213
528,0.7775797264446711,0.6033301341305931,0.6888501740083461,1.0371906694219504
529,0.779827178686311,0.6043454873366464,0.6860627176869621,0.9995707014296529
530,0.777618475609703,0.6039745653860932,0.6926829268708047,1.0023454808191972
531,0.7799821753880117,0.5987572439135301,0.6651567945496961,1.1225572292813026
532,0.7764172511403423,0.6050179439965326,0.6895470384521352,0.9947590374365085
533,0.7799821753857021,0.6036757776247295,0.6857142856312131,1.0306206298622105
534,0.7735110628945329,0.6123803546484389,0.6902439022313427,0.9919539910991018
535,0.7802534196217621,0.5931332968624345,0.6714285715531805,1.0712547221665598
536,0.7823846243313524,0.5941172554634577,0.6878048778410988,1.0501435991779022
537,0.7799821753857021,0.6016401544622677,0.659233449601961,1.176146792451679
538,0.7750222807857721,0.6102028635150816,0.678397212668163,1.0081717948880344
539,0.7742860464330616,0.6097054239410836,0.6825783971294709,1.0170325707890846
540,0.779323439390771,0.6011161979638783,0.6766550520571267,1.0482500136106272
541,0.7840120897546411,0.591623992103144,0.6822299649491127,1.0510899600251626
542,0.7790909443197429,0.6002729854415091,0.6878048778410988,1.0256752473552053
543,0.7863757895214017,0.5863824744337166,0.686411149950393,1.0515741379834218
544,0.7788584492648821,0.6044126040871216,0.6627177701594522,1.110888230592947
545,0.7820746309187123,0.5972266578062726,0.6770034844451666,1.051706293900254
546,0.7772697330297215,0.598983664874692,0.6797909405588688,1.0648103851889898
547,0.7795559344502511,0.5959972179896349,0.6836236934213272,1.0060063236681842
548,0.7842445848095019,0.5867814973921142,0.6724738673881371,1.0748552729443805
549,0.780718409740722,0.5979949564033852,0.678397212668163,1.0111783619126375
550,0.7838183438694315,0.5868783324613914,0.6822299652814034,1.0609123497474484
551,0.7833533537504715,0.5911087795705747,0.6770034843620938,1.0629303183705134
552,0.7866470337574617,0.5854128756267964,0.6808362369337979,1.0760845696053853
553,0.7795559344479414,0.5951812579773432,0.6738675959434244,1.0881890871798952
554,0.7826946177532308,0.5936015905388637,0.6836236933797909,1.0533253886558454
555,0.7834308521036315,0.5923819028430913,0.6797909408703914,1.0293794469135564
556,0.7825008718587827,0.5890293339014829,0.6700348433301839,1.0827350939607787
557,0.7768047429061423,0.5953466876282882,0.6902439025636334,1.0378457287047382
558,0.7890107335288415,0.5812489965910155,0.6933797910446073,1.0371011783021669
559,0.7791684426705933,0.5975884328504883,0.6749128921106717,1.0860490317128677
560,0.7787034525539429,0.5992112670134337,0.694425087232623,0.9967326353651306
561,0.7820746309210219,0.5967004653045466,0.6811846687818653,1.0546819714303632
562,0.7854458092788625,0.5881681034310635,0.6801393728222996,1.0407132393807068
563,0.7809896539698531,0.5940576378402889,0.688153309896848,1.0074032393897452
564,0.7854458092800173,0.5893634245831442,0.6860627176869621,1.0334060255243387
565,0.7860270469344913,0.5898526580639413,0.685365853700073,1.045415455289834
566,0.7821133801022212,0.5915821239871316,0.6668989544961511,1.101470804879059
567,0.7828883636292019,0.5861548231148491,0.6860627175623532,1.0440731549512219
568,0.7849808191645218,0.5840445187692147,0.6850174213951058,1.0492303859896777
569,0.7845933273987218,0.5857016488735922,0.6905923344117009,1.0182865473451514
570,0.7791684426798318,0.5991300613977993,0.6599303133811685,1.130019221737825
571,0.7856783043360328,0.5844539224561017,0.6811846690310833,1.040005424878323
572,0.7858333010515913,0.5848809035693624,0.682926829060611,1.0448994256893518
573,0.7882744991692023,0.5784825656010031,0.6881533101045296,1.0457906480450248
574,0.7785097066733525,0.5977448689880774,0.678397212668163,1.038375479917493
575,0.7872282714061617,0.5782838174074711,0.6787456443916214,1.0686813455010125
576,0.7869957763466817,0.5800425689874609,0.6874564461176403,1.031331227133083
577,0.7900569612941919,0.5795261165849712,0.6801393728222996,1.098795959841499
578,0.7822683768062316,0.5879997506789099,0.6843205572836075,0.9958678531314438
579,0.7846320765845404,0.5867134029471611,0.6829268292682927,1.015175927640669
580,0.7858333010492817,0.5861099543379126,0.6735191637630662,1.0610073803193893
581,0.7865307862277217,0.5826760158251685,0.6874564457853497,1.026428868380158
582,0.7873832681171009,0.5787502166149243,0.6745644598472409,1.1113052029227546
583,0.7843220831672811,0.582453881070112,0.69094076646745,1.0191711993998351
584,0.7885844925887712,0.5744525199410953,0.6885017419525971,1.0351161262299542
585,0.7879645057634912,0.5772898162633542,0.685714285755822,1.071479898628873
586,0.7859495485790218,0.578046319205892,0.6804878047949761,1.0258761685899742
587,0.7861045452853417,0.5804799358307168,0.693728222913443,0.9950589566280618
588,0.7856008059898018,0.572100469330176,0.6808362368507253,1.0690054733163388
589,0.7857945518680824,0.5836175743178802,0.6787456443916214,1.1215200745685592
590,0.7900182121153022,0.574692476469061,0.6951219512610486,1.0253443180476332
591,0.785058317522301,0.5857431965029105,0.6689895468306458,1.1533977339076664
592,0.7881582516440816,0.5775609963459514,0.6857142858388947,1.0476829618527084
593,0.7886232417584224,0.5761812887968917,0.693728223038052,1.031490686629292
594,0.785484558464681,0.5806493019426687,0.6895470381198444,1.0276703004637662
595,0.7859495485813314,0.5810162381804909,0.6940766548445831,1.0228025154784997
596,0.7894757236547304,0.5772014753721599,0.6822299652814034,1.04701488549701
597,0.7872670205769676,0.5813632801261152,0.6871080137296005,0.984532932537358
598,0.7892432285883215,0.5720554365498133,0.688153310021457,1.0484266157349642
599,0.7864920370580706,0.5781170106864463,0.6724738677204278,1.1276420344043692
600,0.7885844925818423,0.5763828737634032,0.6944250870249412,1.019715734392093
601,0.7849420699856322,0.5783870621979267,0.6898954705078842,1.0385575467285795
602,0.7844383306924019,0.5844337829007337,0.6839721254355401,1.012562199170581
603,0.787499515639912,0.5723574541302151,0.6832752611163602,1.0770417971062742
604,0.7864532878814906,0.576013578427001,0.68292682918522,1.0571981592045427
605,0.7923819118959207,0.5699529459777,0.6864111497427113,1.0287847017161937
606,0.7900182121153022,0.573421587249109,0.6958188151233288,1.0086187751451021
607,0.7880032549400713,0.5742271719420668,0.6902439023559517,1.0393542824721917
608,0.7868795288192513,0.5784723388255809,0.6846689893393566,1.0341888753379262
609,0.7896694695307015,0.5813182441365203,0.6972125435955433,1.0286172134951017
610,0.7880807532909216,0.5738225913442275,0.6804878050026578,1.0700171407506855
611,0.7883907467035616,0.5781131972202139,0.6898954703832753,1.020905199200434
612,0.7914519316487622,0.5679521158770071,0.6825783972125435,1.1018467260985425
613,0.7897469678884808,0.5706619314412568,0.6599303137134592,1.132539233014974
614,0.7907931956584503,0.5631401290886903,0.6864111496181022,1.0562626901819316
615,0.7892819777602823,0.5713365660478649,0.6818815332256543,1.0962057661096394
616,0.7914906808299614,0.571087856569326,0.6843205572836075,1.0342788007616581
617,0.7902507071840207,0.5654475744504046,0.6651567944250871,1.1684676214377638
618,0.7930018987188909,0.5650961348416615,0.6797909406834779,1.0591694503711075
619,0.7924206610701909,0.568295789976586,0.6881533102291386,1.019149936117777
620,0.7933118921338406,0.5669108577675723,0.6954703830675797,1.0173240692357983
621,0.7888169876505609,0.5708794699915479,0.6846689893393566,1.0381309819138425
622,0.791529430008851,0.5744185227862202,0.6811846687818653,1.1006987626544273
623,0.788778238467052,0.5743291732330169,0.6905923344117009,1.0191042563641113
624,0.791296934949371,0.5695409473304152,0.6682926830514383,1.1341092583194428
625,0.792498159423351,0.5669281139185128,0.6686411149825784,1.1060151531305877
626,0.7936993838973309,0.5683780563779797,0.6801393729469086,1.080762553215027
627,0.7935056380121213,0.5591904424376604,0.693728222913443,1.0278115827447445
628,0.7954430968341922,0.5607021199292823,0.6954703831921887,1.0245201419870198
629,0.7880032549423809,0.5752532413689757,0.6912891986478081,1.0587905256590362
630,0.7942031231974901,0.5633884532936559,0.6902439023559517,1.0408024953217456
631,0.7936606347207509,0.5621830795308004,0.6763066200013775,1.1029144586171007
632,0.7955205951965908,0.5599383997793379,0.6850174217273964,1.0154537446822853
633,0.7945518657728523,0.5652817318622823,0.6895470382444534,1.0533764201174214
634,0.7922269151896006,0.5719288440446701,0.6836236932967182,1.0580119440364506
635,0.7919556709489214,0.5633519005067781,0.6975609757343652,1.0360754215758852
636,0.7916456775316622,0.5675011273151164,0.6766550523686492,1.1132047670643503
637,0.7943968690734612,0.5618322130742888,0.6965156795671177,1.022756365201199
638,0.7941643740139812,0.5588501242098456,0.682926829060611,1.0904954024723599
639,0.7942418723694509,0.5608018356221914,0.6860627178946439,1.0540038928752993
640,0.7968768163722715,0.5531686742711697,0.6951219510118305,1.0142239569786948
641,0.7890107335334609,0.5692951692025091,0.688153309896848,1.0495633356247214
642,0.7920719184763517,0.5652779939215579,0.690940766342841,1.0550142298176728
643,0.7927694036547916,0.5591349121735014,0.6867595819230694,1.0659120436744822
644,0.7954818460269397,0.5599960805315943,0.6860627177700348,1.0299922742910086
645,0.7942806215460309,0.5581463966060323,0.6919860628423791,1.0360231942000704
646,0.7933506413034916,0.5550151717733486,0.688153310021457,1.073362291066904
647,0.7954043476691605,0.5569166043951496,0.6815331009622235,1.0816518356575784
648,0.7980392916742907,0.5516297878343058,0.6822299652814034,1.1101345572322088
649,0.7959855853086218,0.5518372273190608,0.688501742077206,1.0589515645329546
650,0.7923819118889918,0.5695246860980249,0.6905923346609188,1.0358744934460842
651,0.7943581198945716,0.553024681909851,0.6888501742575642,1.0560169038041542
652,0.8003254930902008,0.5479656034984486,0.6947735189560814,1.0565642009628775
653,0.7961405820218708,0.5549840416002704,0.6891986060640953,1.0653454397613578
654,0.7952881001394204,0.557933857007015,0.6926829267461956,1.0704718302351257
655,0.7952106017839509,0.5547553207155818,0.6853658534508549,1.0861541896746965
656,0.793893129773302,0.5606992751869213,0.6885017419525971,1.0670532288867007
657,0.7987367768596595,0.554007836127635,0.6860627178115711,1.0992930448013731
658,0.7885069942356112,0.5743161186344349,0.6634146341463415,1.1270432018652194
659,0.7957918394303412,0.5545480023420974,0.6919860627593064,1.0653922905905322
660,0.7946293641329412,0.5611363847719388,0.6804878046703671,1.0807771602989489
661,0.7935056380098117,0.5548977027190864,0.6871080139788186,1.0691828930419496
662,0.7960243344828922,0.5544990623204458,0.67560975622217,1.0820678046356096
663,0.7995892587328712,0.547238697094804,0.6853658534508549,1.0759578640868024
664,0.7976517999038714,0.553617858666611,0.6933797907746212,1.0368464247274898
665,0.791451931655691,0.5638913860499164,0.6846689896716474,1.0709710207550367
666,0.7979617933142018,0.5498789497657836,0.6797909406834779,1.1282731276355968
667,0.8032316813360103,0.5398153622724965,0.6905923346609188,1.055708061028856
668,0.7980392916766003,0.5514928748196798,0.696167247303687,1.058548656573279
669,0.7972255589730396,0.551994503452088,0.6930313589265538,1.0466931445258005
670,0.798581780144101,0.5491752343175578,0.6850174215197148,1.0650298631149717
671,0.7971868097918403,0.5545216954543857,0.6797909408080869,1.065247010769329
672,0.7945131166055108,0.552854338474117,0.6717770032766389,1.082002593914391
673,0.7981555392040306,0.5444350389876813,0.6916376307866299,1.027232221194676
674,0.8029604370999504,0.5379880741079807,0.6578397213581962,1.184740640809727
675,0.7963343279047708,0.551466479969675,0.6599303133811685,1.2018570934023176
676,0.7982717867360802,0.5508057569831086,0.6944250869003322,1.03417974897378
677,0.7949393575455812,0.5587768406178233,0.69128919839859,1.0254651431007253
678,0.8002479947347313,0.5421932451962529,0.6898954703002026,1.0498333399304114
679,0.7950168559033605,0.5547751936205975,0.6888501742575642,1.0437596159944966
680,0.798775526027001,0.5435350940896563,0.6763066201259865,1.097121077630578
681,0.7988530243801609,0.5462465860244355,0.6895470381198444,1.0414286488024616
682,0.7980780408531802,0.5492486919783778,0.6815331010452962,1.0678229626878213
683,0.798349285084621,0.5489138130064081,0.6968641116228669,1.0127776903557861
684,0.8038516681659096,0.5396753303091996,0.6585365853450855,1.2093891490211885
685,0.8006742356771113,0.5424579465678417,0.7003484318480674,1.0638653053223879
686,0.7972643081426907,0.5499458027702672,0.6808362367261163,1.1193088440944925
687,0.8035416747555792,0.5362072941379914,0.6912891985231991,1.031169658504712
688,0.7985430309721402,0.5472690293377519,0.6923344945658375,1.0206407295286863
689,0.8006354865028409,0.5452081697853356,0.6794425086277287,1.049708719785205
690,0.7951331034284812,0.5505536409462233,0.6888501741329552,1.0543833626271957
691,0.8001317472026817,0.5445089638002222,0.6853658534508549,1.0791086256711742
692,0.8019142093253615,0.5453484722295079,0.6878048780487804,1.0947168433292402
693,0.7995892587421098,0.5466283256221308,0.6905923346193825,1.0777248017879313
694,0.8014492192110209,0.5420079329975832,0.6954703831921887,1.0321619850417878
695,0.8045879025140006,0.5378855471300239,0.6836236933797909,1.1242729287529656
696,0.8045879025163103,0.5357328702923346,0.6888501743406369,1.0859951501939356
697,0.8040454140441903,0.5368264332063187,0.6888501741329552,1.044199983915801
698,0.8019529585134897,0.5446893144717224,0.6498257840759663,1.2189278337598262
699,0.8031541829805408,0.5386945467369953,0.6763066203129001,1.112844748862529
700,0.7971093114294419,0.553824910685953,0.6686411151071874,1.1433790972839248
701,0.8001704963885001,0.5437793084276814,0.693379791106912,1.0588923494159552
702,0.8028054403936303,0.5448851756739701,0.6724738673881371,1.1112967334973272
703,0.8032316813290814,0.5332715513527719,0.6940766551768738,1.0261023341155633
704,0.8021467043871512,0.5311831836678359,0.6958188153725468,1.0634790158022571
705,0.8039679156933399,0.5341829332912906,0.6815331008376144,1.0887418772700772
706,0.8022242027426207,0.5367920425134336,0.6752613240418118,1.0651162307852238
707,0.7997830046227001,0.5432098013966595,0.6686411151071874,1.1049904736076914
708,0.8023017011004,0.5422345634099334,0.6637630663266996,1.1595556419485538
709,0.7996667570883409,0.5485007197857734,0.6693379792186857,1.159471922219838
710,0.8013717208555512,0.5382183393885794,0.6891986060640953,1.0556790119264183
711,0.7994342620311705,0.5471865177459412,0.6940766548445831,1.032029812925784
712,0.8026891928685096,0.5316733632485149,0.6871080140618913,1.082975202487321
713,0.8024954469856096,0.5381373028991324,0.6797909405588688,1.0879507083095326
714,0.8011779749703416,0.5327899295435533,0.6930313588019448,1.0765266991658493
715,0.8028054403913207,0.534925873449468,0.6846689893393566,1.0517525894716642
716,0.8009067307389008,0.539752863426924,0.6888501743406369,1.077330024151021
717,0.8022242027426207,0.5413263824154472,0.6951219510118305,1.0441196827107606
718,0.8036579222830096,0.5354841282428033,0.6860627176869621,1.0961330575810078
719,0.8045879025186199,0.5302888246745157,0.6853658534508549,1.0663614458323356
720,0.8012554733281209,0.5392209911998214,0.69128919839859,1.0599977344586042
721,0.8019917076900697,0.54019414030439,0.6902439025636334,1.0361785195015034
722,0.8040066648676103,0.5310855539330916,0.6846689895470384,1.0666690365362665
723,0.8019142093276711,0.5406297043421464,0.6888501743406369,1.0705177967556678
724,0.8020692060386104,0.5409395234238457,0.6857142858388947,1.0969022891247313
725,0.8063316154577909,0.5249613746050859,0.6881533102291386,1.082536493610422
726,0.8031154338062704,0.5357204823744875,0.6895470381198444,1.065058584495704
727,0.8062928662858302,0.5317801958149996,0.6752613238341302,1.1162132378654612
728,0.8037354206338599,0.5360774207582643,0.6937282231211247,1.0579136982196715
729,0.8070291006316116,0.5282489871533694,0.6853658534508549,1.0719706971470904
730,0.8069903514619605,0.5253308735112012,0.6763066202090592,1.1381039994934294
731,0.8042004107505103,0.5403378524728353,0.6864111496181022,1.0436174163419611
732,0.8068353547533309,0.5303066008480931,0.6825783973371525,1.1158644956163413
733,0.8070678498174301,0.5265190023086587,0.69128919839859,1.086368301271977
734,0.8050916418095406,0.5321656942538466,0.6923344946904465,1.0545937823916978
735,0.8067578564047901,0.530090161118563,0.6930313586773358,1.0581314146726388
736,0.8069516022899997,0.5281180820517009,0.6777003485566647,1.1558187611842405
737,0.8100902855906699,0.525030751435645,0.6766550520571267,1.131010489430577
738,0.8042391599201614,0.5283526040663598,0.6797909407665506,1.1465912699284038
739,0.8060603712182665,0.5195444017728379,0.6902439025636334,1.0952086542541557
740,0.8063703646366805,0.5294483383498142,0.6944250871495503,1.0261393767200695
741,0.8028054403890111,0.5339093109911164,0.688501742077206,1.0393629614899798
742,0.8068353547625694,0.5298206034465887,0.690940766342841,1.041979861591751
743,0.8045879025140006,0.5320198744559698,0.6930313588019448,1.0577039987783399
