epoch,acc,loss,val_acc,val_loss
372,0.6968768186735714,0.8146962482390417,0.6773519168747427,0.9322798703190341
373,0.6990106692092148,0.8041695339487781,0.6473867593741999,1.0678056849835227
374,0.6989330746870845,0.8049490097954248,0.6686411147748967,0.9821503201428191
375,0.6983123181030428,0.8062328905162016,0.6801393733207357,0.953575817799319
376,0.7012221143988009,0.8036171552744106,0.6787456445993031,0.9561472123508254
377,0.7000193985935326,0.809660869886526,0.6714285710132081,0.952343247742603
378,0.7032007759156214,0.8057239274742762,0.6682926827191475,0.9741530328677507
379,0.6986614936653789,0.8144893371376681,0.6735191639707478,0.9812067831019491
380,0.6972259941410949,0.8075394521837207,0.6449477351916376,1.0684202456723522
381,0.6992822501939205,0.8055466589294049,0.6738675956111336,0.9451208637151153
382,0.6983899126575481,0.8030626127537192,0.6808362369337979,0.9779641757858755
383,0.6996314257655065,0.8045206256981156,0.6745644601379953,0.9493697065094207
384,0.7009505334279701,0.8107147971526959,0.6783972127512357,0.9213068140508406
385,0.7006789525149518,0.8071787632147626,0.6369337981170894,1.0739509783555405
386,0.7012609117199909,0.8011888437983368,0.660278745852281,1.0099179412429757
387,0.7031231813241161,0.7993814129834032,0.6745644597226319,0.9392088567753702
388,0.7009505334140952,0.8022126956568773,0.6742160274592011,0.9674229253875254
389,0.7009117361484051,0.8016284502743518,0.6738675956111336,0.971121085313139
390,0.7025024247863244,0.7959206636361308,0.6752613240418118,0.9735353485632441
391,0.7006013578563842,0.8041653630435178,0.6735191637630662,0.9515217356565522
392,0.7006789525103269,0.7995075193871352,0.6759581883609918,0.9521066612482901
393,0.7049854510022412,0.7946239506261772,0.6787456448069848,0.9406021873294684
394,0.6994762366958085,0.804216304398878,0.6585365855735353,0.9995459343082813
395,0.7056838021754755,0.7919131125950559,0.6717770036920022,0.9829254893060345
396,0.6997090203246368,0.8070829206340875,0.673519163617689,0.9395675543708668
397,0.6992822501892956,0.803343431311366,0.6707317075247549,0.9709219282927829
398,0.6995926284905664,0.8024545054986104,0.6602787457069038,1.01950294348421
399,0.7026964112928373,0.7918377007244861,0.6745644597226319,0.9430269283700072
400,0.7040931134473688,0.7942527096717827,0.6724738678035005,0.9650859524564045
401,0.7019592628030379,0.7980669949542655,0.6630662022982741,0.9801286807874354
402,0.7068865179044315,0.7893298104246419,0.6763066207074953,0.944459519153688
403,0.701260911696866,0.8009611167084465,0.6550522492426197,1.0265482665146686
404,0.7028535980148883,0.7962997493613743,0.6682926829268293,0.9704292053960342
405,0.7080504365156971,0.7969767244872714,0.6599303135888501,1.0102105645767903
406,0.7029679922867931,0.7919391560993879,0.6770034843205575,0.9588847497614419
407,0.704869059112671,0.7920042492462291,0.6627177700348432,0.9951541309157315
408,0.7040543161770537,0.7944404899831192,0.6770034841128758,0.95606187411717
409,0.7043258971478844,0.7982626008386177,0.6815331008376144,0.9349878415828798
410,0.7025024248001994,0.7952764371572248,0.6609756096107203,1.027698301521328
411,0.7057613966490434,0.7943226676445119,0.6797909407665506,0.9601029709241116
412,0.704907856419986,0.7927819582308299,0.6829268288529293,0.9466172509077119
413,0.7053734238163923,0.7948211169566609,0.6770034841128758,0.9524660749302508
414,0.7038603297376032,0.7881327878237927,0.6825783977109796,0.9369170395754771
415,0.7044422889958297,0.7933978952769511,0.675958188007933,0.9382621561608664
416,0.7058777885478636,0.7935654124695624,0.6700348429978932,0.9659639979073394
417,0.7048302618516058,0.7918225957050009,0.6801393726769225,0.9590416710551192
418,0.7014161008243764,0.7951444404571526,0.6721254357477514,0.9613709391617193
419,0.7080504365203221,0.7856379773036354,0.678397212543554,0.954536410906589
420,0.7025412220751395,0.794887417803449,0.6634146340009642,1.003345959277934
421,0.7061105722206293,0.7871612907172868,0.6829268288529293,0.9388788303847097
422,0.706731328763046,0.7933064601146169,0.6811846687818653,0.9493952434652774
423,0.7058777885201137,0.7897489011946751,0.6783972123358724,0.9385108832282887
424,0.7045198835642099,0.7939987196723427,0.665505226688518,0.9745293760964264
425,0.7054898156643377,0.7878450267599348,0.6526132406258002,1.038979628609448
426,0.7103006789409109,0.7832033910529342,0.663414634208646,0.9899066859421415
427,0.7091367603782076,0.7879195516787029,0.6749128919860627,0.9454784089264554
428,0.7075848690152284,0.7864842938035582,0.6696864111498257,0.9773069578596109
429,0.7076236663942309,0.7831947276571443,0.6860627177700348,0.9409981298945091
430,0.7076624635743586,0.7909891951881949,0.6418118468975772,1.0548721873386397
431,0.7124733269179943,0.7831824245207756,0.6766550520571267,0.9671384182541213
432,0.7068477207011788,0.7923179546290526,0.6529616726815493,1.0733616128615802
433,0.7090979631171426,0.7799380460557835,0.6850174218104691,0.9466310797668085
434,0.7078952472933743,0.7933444799623017,0.6742160276668828,0.9844794518440858
435,0.7083996119739706,0.7838071005628828,0.6777003484943602,0.9421433696348077
436,0.7082832201260253,0.7852540840071226,0.6777003480166923,0.9536748100240887
437,0.7097963142418144,0.7920028874622053,0.6804878050857305,0.9408686963523306
438,0.7075072744560982,0.7845168999025361,0.6794425087108014,0.9557780095509121
439,0.7124345295297417,0.7792463779264464,0.6742160280822461,0.9630478574008476
440,0.7124733269087443,0.7768773914100359,0.6616724734522325,1.0134862100621134
441,0.7050630455428715,0.7884343894931671,0.6815331010452962,0.950699896098014
442,0.707817652720369,0.7834068093706865,0.6233449473198283,1.1342240052771486
443,0.7085548012147935,0.7802481233599576,0.682229964741431,0.9714162778355934
444,0.7108050436978197,0.7773189037408098,0.686411149825784,0.9443055761815778
445,0.7082832201445253,0.7836134421490096,0.6714285710132081,0.978751533787425
446,0.7086323956929863,0.7812604251634022,0.6846689894016611,0.9681814805140478
447,0.7061493694909444,0.7891137994434161,0.6731707319149988,0.9781657849454714
448,0.7112706110086635,0.7727638327693847,0.676306620416741,0.9847927621848076
449,0.7126673132487573,0.7773454231156757,0.682926829060611,0.9641925123095098
450,0.7142580019375517,0.7733202708842798,0.6822299653644761,0.9517688852569367
451,0.7112318137198484,0.7788402192599558,0.675958188007933,0.9646273261578656
452,0.709990300635015,0.7747606163274652,0.665505226688518,0.9926536185400826
453,0.7105334626183015,0.7810041018461973,0.676306620416741,0.9560580560139247
454,0.7090979630940175,0.7737251075509679,0.674912891778381,0.9949546754983244
455,0.7062657613481398,0.787853364290021,0.678397212543554,0.972805171062722
456,0.7095635305135488,0.7753350686471978,0.6787456445993031,0.947090384104526
457,0.7112706110317885,0.774360271381245,0.6864111501165383,0.959349077420783
458,0.7103006789039109,0.774223347554267,0.6815331010452962,0.947107575911678
459,0.7106110572005567,0.7758656810951048,0.6804878044626854,0.9559647414742447
460,0.7103394762782884,0.7809175008807103,0.6780487800724415,0.9605755905656449
461,0.7111930164449083,0.7708638581341615,0.6602787456445993,1.0095666901159785
462,0.7150727448962939,0.7694935478872749,0.6627177696194798,1.0339838999904407
463,0.7133656643688043,0.7716775532906548,0.6665505224404019,1.0032559395667153
464,0.7163918525217576,0.7642373162698792,0.6724738673881371,0.9705650163444492
465,0.7123957322548016,0.7701237639978484,0.676655051849445,0.9523164330459223
466,0.7123569350029865,0.7823185290652034,0.6658536590350215,1.0071469871839995
467,0.7091367603920826,0.7767029022869847,0.6780487802801232,0.9600090701405595
468,0.7089427739572571,0.7776124496765211,0.6777003480166923,0.9598452556424024
469,0.7112318138192859,0.7744934860741942,0.6898954704663479,0.9680646997710969
470,0.7141028127591663,0.770194492201338,0.6707317069017098,1.0059244307906785
471,0.7176721629000311,0.7626173012980434,0.6773519159609432,0.9803226809053055
472,0.7121241513556583,0.7780522408818412,0.6797909409742322,0.9526265570510971
473,0.7134432589279345,0.7688658917493663,0.6843205579897252,0.9761115781936911
474,0.7110378273890853,0.7736170745612809,0.6731707317073171,0.9923189395811499
475,0.7127837051915151,0.7722851496431923,0.6867595823799691,0.9441158797267422
476,0.7123569349659865,0.7730587400428076,0.6777003482243741,0.9833036724283305
477,0.7141804073367966,0.7639132361569299,0.670383275261324,1.0198396521578268
478,0.7130552861762208,0.7698028364167644,0.6745644597226319,0.981025643631141
479,0.7130164888157183,0.7706800963251944,0.6829268297667287,0.960727868262899
480,0.7165858390375206,0.7693432479963849,0.6752613240418118,0.9940752419860521
481,0.7161202715416769,0.7632062332498345,0.6609756096107203,1.0515732826671533
482,0.711115421867278,0.7718423262091081,0.6797909407665506,0.9612215051252252
483,0.7101454897856504,0.7744623113557277,0.6825783970048619,0.9696485217855367
484,0.7127061105283224,0.7657206594678063,0.675609756097561,0.9885723053370619
485,0.7177497575632238,0.7648325916890608,0.6811846688441698,0.9572609292505511
486,0.7134432589233095,0.767196451521521,0.6540069687034195,1.0311875217052286
487,0.7150339475751039,0.7671853553751623,0.6749128919860627,0.9706012230716932
488,0.7116973812156921,0.7744736338147368,0.6790940766550523,0.9692243892556699
489,0.7113482056186687,0.7687773056474273,0.6648083625770197,0.9950849200790353
490,0.7170902036464295,0.7621408505375008,0.6860627177700348,0.9597322969071126
491,0.7183705141148905,0.7549796665651375,0.6787456443916214,0.9748487402753132
492,0.7177109601888463,0.7629824280322581,0.6770034843205575,0.9774289568957552
493,0.7172065954897499,0.7640970531952948,0.678397212543554,0.9448661900563522
494,0.713831231860023,0.7627985691006731,0.6731707312919537,0.9880098579652633
495,0.7126285159691923,0.7677728447118624,0.6742160278745645,0.985425538717662
496,0.7194956352708411,0.759856524818968,0.6808362369337979,0.9731508075567903
497,0.716003879774669,0.7685333025420787,0.6815331010452962,0.9670174088627619
498,0.714956353101536,0.7623624359092934,0.6780487806954866,0.9955954687105238
499,0.7158486905523461,0.7661473317844676,0.6801393724069362,0.9617317725557069
500,0.7149175557271585,0.7621020538129353,0.6811846685741837,0.9467847979442583
501,0.7144519884116897,0.7651437915308053,0.6777003484320557,0.9559611893697068
502,0.717633365615841,0.7521688612911103,0.6644599303135889,1.0011467867196644
503,0.7148787584429684,0.762407335291547,0.6811846687818653,0.965618760494405
504,0.7165858390282706,0.7583122653526432,0.667944250725703,0.96981375690952
505,0.7127837051059527,0.7746662357660548,0.6745644601379953,0.9554187823671082
506,0.7170902036418045,0.7616679519432246,0.659233449477352,1.0129509129175325
507,0.7202327836658282,0.7531921201395133,0.6728222994438863,0.9717890913893537
508,0.7169738117799842,0.7635434992491448,0.6487804873895147,1.0640887603527163
509,0.7177497574730364,0.7532623292819374,0.6620209059856494,1.0110299582265396
510,0.7133656643549293,0.7718987822208904,0.6808362369337979,0.9758581723070311
511,0.7202327837513907,0.7572718342176117,0.6794425087108014,0.9677733305854664
512,0.719068865149375,0.7491940944525481,0.6885017426587148,0.9431471671792273
513,0.7201939864672005,0.7517231272194249,0.6825783972125435,0.9750722547026046
514,0.7209311347858751,0.75717095070505,0.6850174213951058,0.976076090460455
515,0.7185645004410286,0.7583757368137719,0.6501742159448018,1.044330991352892
516,0.7203491755183985,0.7564996389944962,0.6006968641738027,1.194788444914469
517,0.7198836081081172,0.7502502740204161,0.6780487802801232,0.9710000750079802
518,0.7245392822918675,0.7446834109641185,0.6871080135219189,0.9614035760068728
519,0.7158486906379086,0.7655493870831368,0.6637630662020906,1.0113259592122732
520,0.718370514015453,0.7506615188327608,0.6808362367261163,0.9969599557670566
521,0.720155189120573,0.7531395127909722,0.6916376304543392,0.95039669420661
522,0.7171290009306196,0.7573007525135081,0.6836236933797909,0.9521034778202868
523,0.7167798254538461,0.7644937726598012,0.6860627179777166,0.9501192011484285
524,0.7203879727933385,0.7488873663397233,0.6818815331010453,0.9685101957686687
525,0.7204267701769661,0.7582172294245775,0.6606271777626529,1.0205654406796765
526,0.7163918526211951,0.7512492453231034,0.6742160277291873,1.0142743464546335
527,0.721629485910547,0.7493779481000743,0.684320557345912,0.9617534671510969
528,0.7165082443882029,0.7586408833250273,0.6881533101045296,0.9639494640071218
529,0.7169738118308592,0.7624261698135465,0.6818815328933636,0.9601652873933108
530,0.7175557711330233,0.7558209072028862,0.6777003484320557,0.9530174052673765
531,0.720038797335065,0.757373856593982,0.6773519163763067,0.968941768868875
532,0.7209311348529376,0.7542947114334884,0.659233449477352,1.0189675178261999
533,0.7210475266338204,0.7507549931769459,0.686411149825784,0.9657696242116469
534,0.7190688651401249,0.747603085161296,0.6811846685741837,0.9407613584804203
535,0.7161978660961821,0.7609099738304183,0.6749128919860627,0.9824680493683765
536,0.7248884577593909,0.743794641323626,0.672822300150004,0.9885087529125944
537,0.7196896216871667,0.7549469165866752,0.6714285710132081,0.9982548211094394
538,0.7231425799754612,0.7391518570287614,0.6585365858642898,1.0433918909744104
539,0.7184869058726484,0.7629454780642438,0.685365853949291,0.9447095633383827
540,0.7154995150848226,0.7596398621988343,0.6668989549945871,1.0056834403646118
541,0.7257807953050134,0.7411245057562043,0.6780487804878049,0.966688022879358
542,0.720000000041625,0.7563789330213309,0.6644599308120249,1.0142584097925378
543,0.7254316197519275,0.7441934607632523,0.6574912892609108,1.03445641022526
544,0.7208923375826224,0.7496058752210711,0.6857142855066041,0.9651554321162792
545,0.7184481085884583,0.7511508804195489,0.6822299654475488,0.9596915421170225
546,0.721590688603232,0.7454918712487392,0.6867595816738514,0.9486048500712325
547,0.722017458757073,0.7516880777203608,0.6811846694879831,0.9562966011127113
548,0.7207371483741746,0.7504311164274132,0.6871080144357182,0.9643343827450317
549,0.7225218235186069,0.7507967519297633,0.6731707317073171,0.9665765906044831
550,0.7253152279802946,0.7439373271772863,0.6763066204998136,0.9803874716941487
551,0.721629485892047,0.750871797502908,0.6780487806954866,0.9788560417055668
552,0.723646944755495,0.748359589121159,0.668641114567215,1.017188711947265
553,0.7187196895824141,0.7504034315903827,0.6867595819646057,0.9661676028879678
554,0.720737148445862,0.7488406782723768,0.681184668989547,0.9596289787558313
555,0.7237245392336877,0.7380400791709337,0.6738675956111336,0.9886398867032253
556,0.7219398642603803,0.7498650138315706,0.6696864116482618,1.0083701019087734
557,0.7230649854163309,0.7354656015936317,0.6860627177700348,0.9800888849883129
558,0.7202327836704532,0.748754759355151,0.6393728222996515,1.107934488319769
559,0.7210863239133856,0.7424329875095971,0.6787456443916214,0.9754798467150964
560,0.7225218234237945,0.7462285635496781,0.682229964741431,0.9503762541747675
561,0.7245392822918675,0.7429029985403807,0.6735191633477028,0.979211166594502
562,0.7221338505772684,0.7475560501613857,0.6825783970048619,0.9652115830145647
563,0.7224830262297918,0.7444505130446848,0.6790940764473705,0.9693135081267938
564,0.7282250242043652,0.736561165616769,0.6857142859219674,0.968376877498959
565,0.7209311347905001,0.7497960854478535,0.6853658538662183,0.9658775906114213
566,0.7273326867535551,0.7389094978229844,0.6763066197936959,0.9942267486027309
567,0.725625606154378,0.7410415968006959,0.6846689900454744,0.9725696115958982
568,0.7230261881182659,0.746451773858556,0.6871080144357182,0.9631893188695875
569,0.7295441319616413,0.7417386299493125,0.6787456450977392,0.9862825200117423
570,0.7272162948154224,0.738642431734605,0.6825783967971801,0.9645349825716185
571,0.7198448108146771,0.7463570802264949,0.683623693878227,0.9744708818010337
572,0.7270223084892843,0.7374692915043244,0.6888501740083461,0.9626801810613492
573,0.7217070804558022,0.7517325574974778,0.6832752609086784,0.9610193835733659
574,0.7274102813265604,0.7326642936901718,0.6829268288529293,0.9818502464360892
575,0.72636275457249,0.7425124628860666,0.6693379795925127,0.9918339200136138
576,0.727099902985977,0.7359240285871563,0.672822300150004,1.0028569018799254
577,0.726362754567865,0.7394136647271601,0.6567944246717446,1.072003674507141
578,0.7298545101495997,0.735580962557566,0.6804878048780488,0.9638237138243088
579,0.7300484965566751,0.7346556104397335,0.6871080135219189,0.9575388181500318
580,0.7211251211929506,0.7464004032711284,0.6860627177700348,0.9499442398755807
581,0.7217458778348048,0.7495899585031053,0.6787456443916214,0.97839132825672
582,0.7248884577593909,0.7424483666433858,0.6665505222327203,1.0329946722303118
583,0.7292337535886829,0.7334420741818463,0.6843205570759259,0.961919432234681
584,0.7289233754145995,0.73078254044345,0.678397212543554,0.9719904825662486
585,0.7264791464204353,0.7281645489085888,0.6735191635553845,1.00154165673339
586,0.7257032007273833,0.7363607246498826,0.6867595818815331,0.9548035640749781
587,0.7303200776269434,0.7306173150187898,0.6860627175623532,0.9630851223078339
588,0.7236081473903675,0.7439898852118003,0.6811846687818653,0.978951271735002
589,0.7274878758949406,0.7345883685333074,0.6891986058564136,0.9649165151841964
590,0.7255868088840629,0.7384759516674378,0.6700348432886476,1.0425747553230578
591,0.7246168768394352,0.7355764874523988,0.6888501740083461,0.9390255465324747
592,0.7264403491223702,0.7352554578531378,0.6829268288529293,0.9721492967539133
593,0.730940834192485,0.7334761693267193,0.6742160278745645,1.0000886987726032
594,0.7304752667058914,0.7290603775520214,0.6560975605602464,1.0538100772618417
595,0.7267507274097661,0.7353278223226419,0.6871080137296005,0.9626294460861525
596,0.7206595537919194,0.746372638717655,0.6644599298982254,1.0267874181893644
597,0.7261299708719744,0.7348577149254274,0.6832752616147961,0.9682975605389798
598,0.7305916585584616,0.734561019887286,0.6878048778410988,0.9792092774387852
599,0.7227546071289351,0.7364107735473825,0.6818815331010453,0.9578942482479773
600,0.7272162949056098,0.7380738952296318,0.6770034848189935,1.003649030246801
601,0.7257807952911385,0.7386696049313772,0.6543554011953001,1.0607568942711327
602,0.7297769155858445,0.7226784305197885,0.6832752611163602,0.9803268255672388
603,0.7242289040229716,0.7425150504537743,0.6923344947735192,0.9511068130619434
604,0.72547041711243,0.7346417958105108,0.6857142857142857,0.9652231856090266
605,0.7297381182785293,0.7306179851981532,0.6839721252901629,0.9746350138860297
606,0.7274878758903156,0.7289322215740711,0.6871080137296005,0.965305711915684
607,0.72547041712168,0.7412126094548015,0.6874564462837858,0.9579534435106072
608,0.7271774975266073,0.732056479585853,0.6864111494104206,0.9718689489032334
609,0.7276818623066411,0.732849151190916,0.690940766342841,0.9504520572436396
610,0.7320271580457456,0.7259878824800109,0.6867595817361559,0.9888726849173834
611,0.7312124151818158,0.7254159709970195,0.6860627175623532,0.9722741797410652
612,0.7295829292412063,0.7330638961729554,0.687456446200713,0.979655813506256
613,0.7294277400188834,0.7282398665772262,0.6756097563052427,0.9986486769719406
614,0.7306692531037169,0.7249584255209256,0.6818815328933636,0.9704468864181731
615,0.7265179437901879,0.7269199199334264,0.6815331012529778,0.9861866130230734
616,0.7314839960717091,0.7240131183230217,0.6801393726769225,0.9607024712845008
617,0.7298545101403496,0.7187850638319287,0.6749128918406855,1.0094763506580313
618,0.732531522754092,0.7279272200619562,0.6780487806954866,0.9912634264716703
619,0.7308632395339174,0.7287844233901378,0.6668989544961511,1.031487433669459
620,0.7273714840423703,0.7306098188114444,0.6797909405588688,0.9806346592587462
621,0.7295829292458313,0.7257790861814261,0.6822299653644761,0.983775895314765
622,0.7255480116715602,0.733244110979465,0.6783972127512357,0.987546077173346
623,0.7281474296359849,0.7322989853045874,0.6794425089184831,0.9804851326792913
624,0.7278758486466542,0.7332135254959824,0.676306620063682,1.0113726717254425
625,0.7291561591197402,0.7300992519732937,0.6738675956111336,1.02673293148599
626,0.727643065031701,0.7294015472104085,0.6898954705909569,0.9771873214934346
627,0.730552861341334,0.7221650942174355,0.6763066197936959,1.0038842527708525
628,0.726556741060503,0.738683982912946,0.6724738671804554,1.0146082385491826
629,0.7311348205278732,0.7248474315366735,0.6832752615317235,0.9791970362646655
630,0.729466537384011,0.7298423228948354,0.6797909403511871,0.9920616389982376
631,0.7299321047179799,0.7271843421771386,0.6860627179777166,0.9669029200118593
632,0.72636275458174,0.730223053748115,0.6745644597849364,0.9811046578742901
633,0.7322987391391388,0.7208053874183233,0.6902439022936472,0.9687477660096065
634,0.7270611057110369,0.7315971765370188,0.6829268291229155,0.9683955720908135
635,0.7267507274143911,0.7341346062952517,0.6815331012529778,0.9664539866331147
636,0.7278758486512792,0.7293081203533768,0.6696864111498257,1.0191230488155778
637,0.7317167798762871,0.721147712134945,0.6763066202090592,1.011010114739581
638,0.7348981570804385,0.7186446879166752,0.6874564459930314,0.9734607089271944
639,0.7299709020738574,0.7261016842789377,0.6418118471883315,1.12020071641078
640,0.7382347235392877,0.7207003978522049,0.6898954699679118,0.9802188935595523
641,0.7315227934553367,0.7220404981942459,0.663066201675229,1.0461665920264214
642,0.7340446168282562,0.7155290845640647,0.6731707317073171,0.9891867505548723
643,0.732919495595993,0.7198033380577797,0.6843205576989709,0.9976181965671765
644,0.7290009698881673,0.7267866711149391,0.670383275261324,1.0204254886414532
645,0.7344325896840322,0.7150187675751724,0.6829268297667287,0.974799996219861
646,0.7350533463073864,0.7177479797168106,0.6641114982578398,1.0620171608409814
647,0.7321823472010061,0.7166376482272587,0.667595818815331,1.0263234994968056
648,0.7305916585353367,0.7248410745226678,0.6665505222327203,1.0317339197683832
649,0.7321047526996882,0.7227211828999561,0.6637630659944089,1.040475791838111
650,0.7316003879196544,0.7222378516243455,0.6857142857142857,0.9880540141660578
651,0.7306692531083419,0.7215634279893973,0.6756097556821976,1.00310804328852
652,0.7344325896840322,0.7165771191265835,0.6780487800724415,0.9823217791547343
653,0.7349757516580687,0.7224153864603385,0.6829268288529293,0.985946826237004
654,0.7293501455360657,0.7270224878905932,0.6871080139372823,0.9795987020386221
655,0.7315227933558992,0.7159121199884424,0.6756097558898793,0.9994896379497409
656,0.7332298738556389,0.7187203155687778,0.6627177698271615,1.0369473175720056
657,0.7309796314003627,0.7246041768251635,0.6717770036920022,1.008789827017834
658,0.7345101842570374,0.7205063875385214,0.6554006966564299,1.0744324349360184
659,0.7322599417601362,0.7189118729715319,0.6780487806954866,1.0199059351811426
660,0.7366052376796156,0.7139952997370441,0.6547038327526132,1.106058702402414
661,0.7305916586162741,0.7195633976859566,0.6710801391651406,1.034765301016565
662,0.7350533462125739,0.7168699072126505,0.6773519159609432,1.007373871039015
663,0.7347041706548629,0.716214469163656,0.6857142857142857,0.9891461801861221
664,0.7361008729897692,0.7211740058053476,0.684668989131675,0.9742397260167458
665,0.7374587778323606,0.7131842984214324,0.6926829266215866,0.9758985109030162
666,0.7383511153918579,0.7070735610491089,0.6937282225811523,0.9722582990699529
667,0.7373423860838526,0.7133551349787892,0.6770034841128758,1.0074598245089061
668,0.7340834141309462,0.7149477040987356,0.6766550520571267,1.008222055352108
669,0.7330746848229409,0.720606150282574,0.6804878046703671,0.973413067495366
670,0.7343549951919645,0.7176198703518895,0.6738675958188153,1.0156425074833195
671,0.7351697380790192,0.7200722891121206,0.6857142852989223,0.979497584897882
672,0.7385838990784986,0.7008511600577635,0.6804878046703671,1.0137852812477937
673,0.7316391852130946,0.719703496778971,0.6860627177700348,0.9713508869297413
674,0.7393986421413034,0.7120951838521097,0.6898954703832753,0.9829806809641343
675,0.7357516973326208,0.716327202780286,0.6874564459930314,0.977880594040874
676,0.7340446168467561,0.7116740519877895,0.678397212543554,1.012957750629465
677,0.7290009698789173,0.7287207150852414,0.669337978886395,1.0439277088185221
678,0.7362948593251574,0.7086836991000245,0.6578397217527915,1.088805349197122
679,0.7359844810377615,0.7115695073024146,0.6790940764473705,0.996800188320439
680,0.731057225945618,0.719305634052284,0.6836236931721092,0.9938713502385476
681,0.7350921435962015,0.7183439355331295,0.6675958186076493,1.03566463433907
682,0.7345877788924801,0.7167883814734006,0.6916376302466575,0.966136476968639
683,0.7369544131378891,0.713402891991557,0.6933797905254032,0.9689106407896567
684,0.7406789525242018,0.6997043486594229,0.6895470388259621,0.9995644789539563
685,0.7322211444944461,0.7228800224147874,0.6850174221012235,0.9801146852014787
686,0.7406789524247644,0.7018113141263376,0.682229964741431,0.9853603473523768
687,0.7317167797768498,0.7160216466786211,0.6623693381867758,1.0503768223918688
688,0.737264791425285,0.7081441307830996,0.6815331015437323,0.995565763500094
689,0.731096023229808,0.7187584146819683,0.6878048785472165,0.9916136106132215
690,0.7369932105261416,0.7139754741314427,0.6839721256432217,0.9762521904104678
691,0.738933074731022,0.7011481876308541,0.6909407667582044,0.972730491053352
692,0.7363336565954725,0.7108399657296626,0.6846689893393566,0.976144836256313
693,0.7310960232251831,0.7246959269335845,0.6898954701755936,0.9732337760593003
694,0.7336566440719176,0.7129087534399431,0.6571428567274937,1.0666554686084442
695,0.7364888457322328,0.7088019529855101,0.6773519168747427,1.0197673177885263
696,0.7378467507736991,0.7094507032962358,0.6878048778410988,0.981853877958105
697,0.7357904947116234,0.7106552130937808,0.6689895472460092,1.0517100601661495
698,0.7425412221653269,0.6976478311277846,0.6675958190230127,1.051706670884056
699,0.7391270611473476,0.7076466565543765,0.6540069688487967,1.1020160962480285
700,0.7392434529999179,0.7091652667718993,0.6853658532431732,0.9928872840329745
701,0.7400969932521002,0.6988207985196266,0.6832752611163602,0.9800107423436766
702,0.7350921436008264,0.7153553829785115,0.6878048776334171,0.9723785387929723
703,0.7365664403098631,0.7141539423172042,0.6790940762396889,1.0309846478472189
704,0.7363336565908475,0.7042495875770206,0.6808362367884208,1.003323106732518
705,0.7388554800909544,0.7040637492486045,0.682229964741431,0.9921614527286968
706,0.7379243453374542,0.7007685216113737,0.6860627173546715,0.9964904641440521
707,0.7336566440857926,0.7172716692532299,0.6885017417449154,0.9848928883515999
708,0.7415712900605743,0.6990492629103009,0.676655051849445,1.0116744021505428
709,0.7370708049997095,0.7083024611042958,0.6839721252278583,0.9945059923344788
710,0.7380407371992745,0.7013495897969265,0.6867595816738514,0.9927132550847655
711,0.7339670222876259,0.7161107814670419,0.675609756097561,1.0303642724033848
712,0.7379631426262694,0.6994424523067752,0.6860627182684709,0.9974960537322307
713,0.7349757516626937,0.709814566740356,0.6682926827191475,1.043519719635568
714,0.738739088233759,0.7005350419136069,0.6714285710132081,1.0293165377208164
715,0.7337730358574254,0.7123701500545765,0.675609756097561,0.9914415742462105
716,0.7376915616415636,0.7062796834715354,0.6613240418118467,1.0562239886160927
717,0.7388942774468319,0.7027002546928325,0.6766550522648084,1.0042912787261324
718,0.7397090204194492,0.6993311182696419,0.6829268292682927,0.9989175072115057
719,0.7376915615560011,0.705599138625725,0.6843205574912892,0.9778668235818684
720,0.7358292919958135,0.7090126314126208,0.6477351918453124,1.1320734609710215
721,0.7357516973372459,0.7160941912824962,0.6808362369337979,0.9956910400855832
722,0.7418816683248451,0.7041378220068842,0.6864111496181022,0.9869069459130955
723,0.7404849660223138,0.6976348945680576,0.688153309896848,0.9748396488016906
724,0.735829291924126,0.704114883459389,0.6679442506633985,1.0670250186521417
725,0.736876818578759,0.7071404977011287,0.665505226688518,1.088580159609326
726,0.7362948593112824,0.7022415594402502,0.6763066202090592,1.0077328440204314
727,0.7389718720198372,0.7072160528841583,0.6728222994438863,1.0249056821085434
728,0.7377303589165037,0.7088969869387023,0.6693379786787133,1.0361600071710992
729,0.7382347235254126,0.7047748153494123,0.6567944248794263,1.1010674305493824
730,0.7344325896747822,0.7126700528747936,0.6707317073170732,1.0165321253733353
731,0.7405625605860691,0.7059239159476746,0.6815331008376144,0.9885252353621692
732,0.7361396702647094,0.7000441517376645,0.6804878050857305,0.9989038029614226
733,0.7433559651148192,0.6966863192052777,0.6853658532431732,0.983571652003697
734,0.7432395731813114,0.6931159192606966,0.6878048782564622,0.9796359103731163
735,0.7402909796730508,0.7024366401886039,0.6839721254355401,0.9853830167225429
736,0.7336566440002301,0.7078313719775351,0.6871080141449639,0.9557059486568598
737,0.742735208491465,0.6960510681255944,0.6804878047326716,0.9832226465803405
738,0.7374975751165507,0.7094373705246053,0.6606271777626529,1.057509798538394
739,0.7392434529143554,0.7006155359664088,0.6787456443916214,0.9953981646261979
740,0.7367992240196287,0.7076646262944959,0.6766550520571267,1.0086994946210641
741,0.7384675072259284,0.7026793159222163,0.681881533308727,1.0036063771629997
742,0.7404461687196238,0.6959835596806094,0.6738675958188153,1.0464868267238763
743,0.7417264791163972,0.7027907718303248,0.6689895470383276,1.0536506688553282
744,0.7433947624128843,0.6909371468190657,0.6822299651567945,0.9906267524180927
