epoch,acc,loss,val_acc,val_loss
927,0.6917890494988659,0.8264314955796987,0.6822299649491127,0.9070612737941409
928,0.6902003332463831,0.8358599644802595,0.6735191638876752,0.9569480784678709
929,0.6865966598221336,0.8366072001107814,0.6885017419525971,0.9106188328008619
930,0.689425349727486,0.8357154015361739,0.6871080140618913,0.8963667489925743
931,0.6894640988948275,0.8340778044942561,0.6815331010452962,0.9249237097929579
932,0.6879528810128269,0.840223797799986,0.6853658537831456,0.9148228212516067
933,0.6945402410314265,0.8249225002786147,0.6853658537831456,0.9326529486254117
934,0.6908203200774371,0.8290183468264464,0.6644599301059072,1.0005316333072942
935,0.6923315379686762,0.8253182703713221,0.6839721253524674,0.9156818958109679
936,0.689929089010323,0.8378334462714269,0.6818815331010453,0.9454723074045747
937,0.6907040725476971,0.8321928403861354,0.681184668989547,0.9380298732465152
938,0.6884953694780179,0.8389623068899844,0.6616724738675959,0.9804472352569527
939,0.6883016235997372,0.8371778390803618,0.6794425088354104,0.9277737364121015
940,0.6892316038399668,0.8340281452772143,0.6777003484320557,0.9495452511185969
941,0.6939590033850361,0.826515688354155,0.6864111499296248,0.900350306092239
942,0.6886503661831831,0.8369687067643377,0.6843205576158982,0.9253854296348651
943,0.6910528151322978,0.8304385202914994,0.6871080139372823,0.9159751659486352
944,0.6881078777168372,0.8341173346494305,0.680139372614618,0.9195207172985276
945,0.6890766071255631,0.83202511152303,0.6944250869003322,0.9070705796783394
946,0.6903165807795875,0.8356227767103963,0.6822299652814034,0.9402920855877707
947,0.691091564320426,0.8301374000973993,0.654006968641115,1.0125101513978911
948,0.6877978843111261,0.8375765857791875,0.6857142857142857,0.9032886359749771
949,0.6939590033827265,0.832528052704824,0.6891986060640953,0.9178881602835572
950,0.6910915643088777,0.8331976368940753,0.6895470384521352,0.8959469314236259
951,0.6922927887920962,0.8334136742039099,0.6595818816369419,0.9733063263344848
952,0.6893478513650876,0.8269882929659076,0.6825783973371525,0.9306035899119095
953,0.6903165807795875,0.830224370930553,0.6871080137296005,0.9111954870124311
954,0.6910528151288333,0.8304247794565377,0.6923344947735192,0.8936593453643213
955,0.6918277986627429,0.8287412909862399,0.6804878050026578,0.9068120882486217
956,0.6953539737442257,0.8253284214023988,0.6895470382444534,0.9123572689315583
957,0.6911303134923867,0.8320047369222988,0.6933797909823028,0.9238535276273402
958,0.6903165807818971,0.8320109432700825,0.6780487806124139,0.9474612265098385
959,0.6895415972549164,0.8335362667840079,0.6811846687818653,0.9164810516277672
960,0.6879916301790135,0.8341028174597553,0.6815331011699052,0.9231501379910246
961,0.6968651916216071,0.8267380878252482,0.6860627178946439,0.9209259438597782
962,0.6891153563032979,0.8334746601800341,0.6825783972540799,0.9144999367019441
963,0.691324059372977,0.8280953517045877,0.6724738677204278,0.9421161662410776
964,0.6896965939612364,0.8292547543082949,0.6811846689064743,0.9340754362764259
965,0.6930677723167673,0.834075117499686,0.6843205574082165,0.9196151179303691
966,0.691130313490077,0.8260329711089395,0.6864111498673203,0.9110650550197641
967,0.6937265083186273,0.8343523017184167,0.6874564459930314,0.9325183292714561
968,0.6874878908984862,0.8367324721629817,0.6930313590096264,0.9004182512336492
969,0.6914015577261371,0.8247211202664401,0.6898954703832753,0.9124387452826682
970,0.6925252838515762,0.8253857573383092,0.6815331011699052,0.9361041753549609
971,0.6922927887828577,0.8257744328684756,0.6822299649491127,0.9179017297066878
972,0.6905103266671068,0.828494651643162,0.6867595818815331,0.9313779403108338
973,0.6914403069004074,0.8321144455174047,0.6843205574912892,0.9225452423095704
974,0.6932227690300162,0.8254759351540255,0.6787456443916214,0.9763060048066781
975,0.6853954353562374,0.841081262514796,0.6874564459930314,0.9275728580428333
976,0.6898515906629371,0.8351205925632531,0.6878048781733895,0.9227279373993026
977,0.6941914984422065,0.8251521920582277,0.6749128921106717,0.9524424066942327
978,0.6902003332544667,0.8378119025493891,0.6961672471790779,0.8962055301832406
979,0.6915565544370763,0.836780823278987,0.6857142855066041,0.9143537372662215
980,0.6955864688013961,0.8198964433496914,0.6839721252278583,0.9233855102120376
981,0.6913628085564859,0.8322532035298675,0.6853658537831456,0.9286624081043416
982,0.686674158185687,0.8367827537885986,0.6857142857142857,0.9194265488548146
983,0.6905103266624875,0.8317558122733482,0.686411149950393,0.9093360977305768
984,0.6932227690253969,0.8244514305805825,0.6864111497427113,0.9247484402374108
985,0.6917115511410866,0.8380259561137744,0.6832752611163602,0.9220030814513097
986,0.692331537958283,0.8314380763681707,0.6700348429978932,0.9594752442130644
987,0.6944239934993769,0.8252772170861642,0.6846689896716474,0.9217673550084078
988,0.6930290231401873,0.8223908380757752,0.6773519161686249,0.969230462532841
989,0.6895803464291868,0.8314554195529327,0.6857142857142857,0.9132420326359181
990,0.6891928546587676,0.8323347468320175,0.6874564461176403,0.9189354937251021
991,0.6958189638481731,0.8259713929122711,0.6822299649491127,0.9152586531556026
992,0.692757778906437,0.8269966506702101,0.6895470381198444,0.9158849221073376
993,0.6895028480737172,0.8330041243127673,0.6912891985231991,0.9197079050416315
994,0.6940752509147762,0.8246852964868419,0.6829268293929017,0.9207201843062345
995,0.6913240593775963,0.8318539823958998,0.6885017419525971,0.9275097464019828
996,0.6924865346749962,0.8315470216348816,0.6895470383275262,0.9201248995518435
997,0.6970589375068167,0.8203178008939414,0.6874564461176403,0.9323069820005304
998,0.6928352772572873,0.8235938858786349,0.6857142855066041,0.9088975882280994
999,0.6893866005439772,0.8362516143623444,0.6850174213951058,0.9168205725606725
1000,0.6948889836206464,0.8281488157891062,0.6857142855066041,0.9257166918977212
1001,0.6961289572688968,0.8266624951647157,0.6811846691141561,0.9512378088688601
1002,0.6881853760699972,0.8295780794809996,0.6888501743406369,0.9322426982872993
1003,0.6960514589157367,0.8281420654816708,0.6804878050026578,0.9483485953733065
1004,0.6921377920880859,0.82674615343053,0.6825783973371525,0.9322630643013877
1005,0.6933777657363361,0.8255645343554949,0.6630662021944331,1.0021952412269672
1006,0.6920215445560363,0.8258317796642706,0.6770034844451666,0.9520508775312311
1007,0.6974851784445774,0.8152565612835281,0.6738675959434244,0.9706953793037228
1008,0.6995776339868262,0.8143427469422088,0.6874564461176403,0.9349053556495427
1009,0.6927190297367859,0.8275865565092048,0.681184668989547,0.9483289123827572
1010,0.6922927887920962,0.8288114502539254,0.6832752613655781,0.9282182065452017
1011,0.696128957273516,0.8211181535407455,0.6794425085031197,0.933332717460207
1012,0.6924090363241459,0.8278257553462958,0.6905923344117009,0.910457579931731
1013,0.6962452047963271,0.818802025662096,0.6801393729469086,0.9528907951162252
1014,0.6948114852721057,0.8210569216039423,0.6811846691141561,0.9256424098895402
1015,0.6919052970135933,0.8313694007912116,0.6871080140618913,0.9390684239125002
1016,0.6902778316030075,0.8308224094649881,0.6898954705078842,0.9013340385948739
1017,0.694966481970342,0.8212089208758926,0.6871080137296005,0.9151766873402878
1018,0.6976401751578263,0.8204004332448038,0.6888501743406369,0.9388165102603128
1019,0.6941914984398969,0.8289078524949065,0.6937282231211247,0.9083798173412628
1020,0.6905490758436867,0.8321602062045079,0.6891986061887043,0.9356461236701195
1021,0.6970589375045071,0.8179626811034326,0.6808362369337979,0.9531428927743891
1022,0.6926415313790066,0.8277340949507858,0.6829268292682927,0.9259327513000276
1023,0.6913628085414734,0.8293588338386233,0.6839721255393809,0.9099862025589893
1024,0.6940752509101569,0.8238648097804364,0.6832752613240418,0.9166829257061258
1025,0.6926802805578962,0.8261211419246879,0.6853658537623775,0.9153692605188084
1026,0.697601425976627,0.8217403696772064,0.6832752613240418,0.9292346863796487
1027,0.6946564885611665,0.8265756091781629,0.6818815331010453,0.9529075223809751
1028,0.6965551982135864,0.8143477829607491,0.6846689895470384,0.9452588673668041
1029,0.692176541257737,0.826818039999571,0.678397212543554,0.9700318961193337
1030,0.6955864687990864,0.8179305755524364,0.6581881533101045,1.0485384056377078
1031,0.6941527492633168,0.8238800515105651,0.6846689895470384,0.9300087059001059
1032,0.6935715116099976,0.820207060780719,0.6501742161524836,1.0752637764302695
1033,0.6939977525558421,0.8245022967021829,0.6836236931721092,0.9198888460518175
1034,0.6923315379617474,0.8264517288240897,0.6787456445993031,0.9434302723781572
1035,0.6930677723213866,0.8267742164276236,0.6857142858388947,0.9225885475969481
1036,0.6942302476187865,0.8156738384351924,0.6818815328933636,0.932238643759219
1037,0.6946177393892058,0.8273414655773301,0.6836236933797909,0.9311878520852598
1038,0.6927965280783976,0.8275275734784912,0.6815331011699052,0.9312147030846998
1039,0.6936877591512858,0.82597697791391,0.6878048781733895,0.9219591919138042
1040,0.6899678381949867,0.8372974070786885,0.6933797908576939,0.908189628930042
1041,0.7042662843530059,0.8093517355327249,0.6742160278745645,0.9921048889592134
1042,0.6929127756069828,0.8229522665075317,0.6773519161686249,0.9749057695009983
1043,0.6923702871475659,0.8322359273890715,0.6860627178946439,0.9230401989474945
1044,0.6941527492633168,0.8199146457240791,0.6857142856312131,0.9194697061066843
1045,0.6988413996248773,0.819971825004654,0.6648083621616563,0.9915434603076363
1046,0.6942689967884376,0.8211822518773185,0.6846689893393566,0.9216986297315006
1047,0.687449141710358,0.8344517724541816,0.6857142855066041,0.9304883934479558
1048,0.6947727360909065,0.8208618845611484,0.6822299649491127,0.9217713303682281
1049,0.6927190297321666,0.8184100431007755,0.6797909405588688,0.9402941137240739
1050,0.6983376603385759,0.8107512423026454,0.6940766551768738,0.9296841853171691
1051,0.6937265083186273,0.8275788882574431,0.6745644600549227,0.9554621816096821
1052,0.696671445745636,0.8148918338057912,0.6780487804047322,0.9738658061010912
1053,0.6959739605602672,0.8223712178559288,0.6881533102291386,0.9132366099839426
1054,0.697446429277236,0.813862583388906,0.6867595820061421,0.913438315341697
1055,0.6935327624357273,0.8229678518691658,0.6836236932967182,0.9286853618322765
1056,0.6916340527833074,0.8253856729236092,0.6790940764473705,0.9439172542053648
1057,0.697058937511436,0.8260085598946764,0.6801393729469086,0.9359490583997986
1058,0.6928740264292481,0.8315453739684449,0.6780487802801232,0.9490579434803554
1059,0.6932227690173132,0.8225897869311951,0.6888501742160279,0.8984028649247067
1060,0.6996938815096373,0.8158258821386671,0.6777003485566647,0.9646560333331703
1061,0.6934165149129162,0.8236655053411713,0.6780487806124139,0.9478578812569276
1062,0.695431472095076,0.822853258986722,0.6853658534508549,0.9341308836322213
1063,0.6930290231344133,0.8298539326525106,0.6902439022313427,0.9114947037414391
1064,0.6905878250179571,0.8265882278604723,0.682926829060611,0.9341547258224221
1065,0.6960902080876975,0.8142379786845636,0.6874564461176403,0.9111280664749677
1066,0.6941140000913562,0.8205004489656965,0.6808362370584069,0.9336939710357879
1067,0.6968651916308456,0.8244154092282278,0.67560975622217,0.9528292175784759
1068,0.6930290231471162,0.8264842293797116,0.6811846687818653,0.9228643435634387
1069,0.6968651916262263,0.8239416789300874,0.6822299649491127,0.9463074275425503
1070,0.6941914984375872,0.8206103408069184,0.6717770036089296,0.9688247644112086
1071,0.7010888518780654,0.8133803549816909,0.6644599302305162,0.9656805846749282
1072,0.6993063897507662,0.8146321515219932,0.6783972123358724,0.9350757067211829
1073,0.6960514589111175,0.8225024188380612,0.6707317071093915,0.9533647496525834
1074,0.6988801488037669,0.8174062753336208,0.680139372614618,0.9109934405582707
1075,0.6931452706745466,0.8218136622548478,0.6832752611163602,0.9578202647199199
1076,0.6943077459719464,0.8216040209377454,0.6808362370584069,0.9148673643218516
1077,0.6955477196225064,0.8208331120592984,0.680139372863836,0.9285370100666006
1078,0.6937265083255562,0.8203407504767631,0.6850174217273964,0.9251767199213912
1079,0.6962064556197471,0.818411806032807,0.6888501741329552,0.9189240801209773
1080,0.6939590033873457,0.8265206132332561,0.6790940764473705,0.9435121945803173
1081,0.6906653233711171,0.8330398111566587,0.6801393729469086,0.9350053395959143
1082,0.6970589375033522,0.8178537423521905,0.6864111496181022,0.9184037134622448
1083,0.6996938815165662,0.8125396094933056,0.6790940767796613,0.9565172791065655
1084,0.6939590033804169,0.8288579312225228,0.6808362369337979,0.9278257263662092
1085,0.6969426899770768,0.8211277899999142,0.688501742201815,0.9076298295828523
1086,0.6955089704459264,0.8249752850729681,0.6808362370584069,0.9313687631892825
1087,0.6983376603362662,0.8175779077847565,0.6836236935044,0.9301229865708833
1088,0.6953539737396064,0.8230621660144186,0.6686411149825784,0.9747294915262416
1089,0.6989576471638559,0.8204849693458942,0.6902439025636334,0.912920605762495
1090,0.6969814391536567,0.8175114665793796,0.6878048778410988,0.9201332255938327
1091,0.6954702212670368,0.8191896752264987,0.686411149950393,0.9263503380353443
1092,0.6945402410291168,0.8222049935995671,0.6916376305789482,0.9367864769094912
1093,0.6951602278520872,0.8183300363175395,0.6850174213951058,0.9253276718618147
1094,0.6930290231424969,0.8207300261876166,0.688153309896848,0.9129525867488741
1095,0.6953152245653361,0.8197941652159876,0.673519163866907,0.9398462891994037
1096,0.6912853102010164,0.8246786340816492,0.6923344948981281,0.9044634915395066
1097,0.6998876273994662,0.8106591912954277,0.6954703833998703,0.8994961398819182
1098,0.6944239934912931,0.8205862416168617,0.6923344945658375,0.9385213616833039
1099,0.6968651916262263,0.8161702720240436,0.6853658534508549,0.9270291551064946
1100,0.6938040066764065,0.8169210790345248,0.6836236932967182,0.9166204005583654
1101,0.696555198215896,0.8186704264176037,0.6738675956111336,0.9412415833423362
1102,0.6927577788995081,0.8279734131345894,0.68292682918522,0.9154260894562725
1103,0.6965551982135864,0.8181823343148267,0.6825783970048619,0.9365319283581777
1104,0.6960902080946264,0.8152975648123074,0.6752613240418118,0.9560298340661185
1105,0.6981826636230174,0.8080993478493212,0.6836236933797909,0.9231568819139062
1106,0.6907428217265867,0.8343355024794484,0.6742160276668828,0.9477400442449058
1107,0.702832564819546,0.8001305738847757,0.6850174217273964,0.9300934189288043
1108,0.6939977525616161,0.8249495803476068,0.6850174216027874,0.9097037882755027
1109,0.6982989111596862,0.8216498273509214,0.6780487802801232,0.9406503829391161
1110,0.6930677723190769,0.8263834493834752,0.6860627178946439,0.9122677590373501
1111,0.6954314720881472,0.821076444223406,0.6811846690933879,0.939380762302917
1112,0.6943464951439072,0.8196512039224074,0.688501742077206,0.9158771154357166
1113,0.6965939473855471,0.8125257716677036,0.6888501743406369,0.924517960830848
1114,0.6995001356382854,0.8089520660416577,0.6759581882779191,0.9800171286386895
1115,0.6947339869062428,0.8288403672278077,0.6825783973371525,0.9216905304779159
1116,0.6944627426782665,0.8201994697976593,0.6846689895262702,0.9326413091466818
1117,0.7001201224589462,0.8112892696718598,0.6735191637630662,0.9701404713587478
1118,0.6950827294989272,0.8222267118049813,0.6902439025636334,0.9127313871416896
1119,0.7001201224543269,0.812581332395894,0.6682926830514383,1.0017851085197635
1120,0.6972139342200656,0.8161254784325219,0.6954703830675797,0.9043603422749749
1121,0.6948502344336731,0.8174602734602356,0.6902439022313427,0.9097726119935304
1122,0.6892703530188564,0.8276689427919905,0.6864111496181022,0.9334093507573995
1123,0.7013213469306164,0.810411244015297,0.6836236935044,0.9406801882521201
1124,0.6958189638585665,0.8186308306435056,0.6714285712208897,0.9888332181691293
1125,0.6929127756092925,0.8144492065263985,0.6850174215197148,0.9295723480630004
1126,0.6948502344440665,0.8235243327551035,0.6832752612409692,0.9561289663514194
1127,0.702290076347426,0.812187418999304,0.6773519165009156,0.9464359619060875
1128,0.6996163831610965,0.8213347738880316,0.6898954703002026,0.9106826924280838
1129,0.6959739605695057,0.8205174592425695,0.6780487802801232,0.9350609555892413
1130,0.6954702212601079,0.8146389961501355,0.6832752614486508,0.9273509862115574
1131,0.7028325648218556,0.8082275578074645,0.6815331008376144,0.922172678223055
1132,0.696283953979836,0.8130580187837013,0.6794425088354104,0.9450133739032812
1133,0.7007401092865357,0.8111709294687031,0.6919860627177701,0.9090741536343139
1134,0.6973689309194567,0.8123612079227909,0.6885017421602787,0.929153961919326
1135,0.6941914984375872,0.8195146045371813,0.6867595816738514,0.8869067815953431
1136,0.6983376603339566,0.812445199205047,0.6836236931721092,0.9282279146672957
1137,0.6908978184352164,0.8185940192772805,0.6850174217273964,0.9455309209092568
1138,0.6979501685635374,0.8098401226296449,0.6717770034843206,0.9657150710501322
1139,0.6984151586917359,0.807081969090035,0.6912891987308808,0.9239123582009239
1140,0.6955089704389975,0.8231796634401869,0.6703832750536424,0.9888365553646553
1141,0.6972914325686063,0.8050542207631164,0.6895470383275262,0.9354922047890852
1142,0.6935327624449658,0.8158807514776913,0.6822299651567945,0.9598383423343353
1143,0.7049250203479369,0.7981794502677212,0.6846689893393566,0.951585251861333
1144,0.7025225714092156,0.8012722509189185,0.6693379790940767,0.9920852498310369
1145,0.6960902080876975,0.8146243446023017,0.6888501740083461,0.9282995743203246
1146,0.6971751850365567,0.8192820333730534,0.6801393728222996,0.9509970199771044
1147,0.6933777657294072,0.8225187375144365,0.6836236934213272,0.9230195280566863
1148,0.7006238617498669,0.8104539027272069,0.6742160278745645,0.9688383003560508
1149,0.698105165272167,0.8071457563562793,0.6822299652606353,0.9515620424357025
1150,0.6977176735132959,0.8085539313973316,0.6804878048780488,0.9610894129251354
1151,0.6969814391559663,0.8140334628241487,0.6926829268292682,0.904696475088804
1152,0.6989188979895855,0.8119770235992593,0.686411149950393,0.923980993343978
1153,0.695973960554493,0.8135590362554371,0.6790940766342841,0.9649534374994684
1154,0.6951602278463132,0.8250151062046825,0.6735191637630662,0.9438780479730214
1155,0.6947727360862872,0.8103277877775171,0.678397212543554,0.9531109617146881
1156,0.698298911155067,0.8087521673944109,0.6905923342870919,0.9056239194570933
1157,0.6936877591443569,0.8153203266844966,0.6871080140618913,0.9231150388717652
1158,0.6979889177401174,0.811007232304235,0.6630662021944331,1.0157980171230196
1159,0.6994226372781965,0.8105074198177544,0.6808362370376387,0.9640624302189524
1160,0.695237726212176,0.8146327223657486,0.6878048781733895,0.9109268338007379
1161,0.7006238617544861,0.8139304406220621,0.6930313588850174,0.9038683738442663
1162,0.6989576471615462,0.8169018051877156,0.6836236933590227,0.9190752679877996
1163,0.6978339210407263,0.8158665367572796,0.6801393729469086,0.9362825548191934
1164,0.6970976866833967,0.8125851793887287,0.6843205572836075,0.955057729910475
1165,0.6976401751578263,0.8129833735314566,0.6909407665505226,0.9361222567043238
1166,0.6984151586917359,0.814822794683689,0.689198606271777,0.9314230542565056
1167,0.6986864029231766,0.8114692506557535,0.6777003485566647,0.9378944189290968
1168,0.6955477196178872,0.8198329818106938,0.6811846691141561,0.9443790866938202
1169,0.6976014259858656,0.8169574284861171,0.6867595818815331,0.9227035814046028
1170,0.6971751850411759,0.8174128175571693,0.6818815331425816,0.923230856387042
1171,0.7029875615235563,0.8028019390093452,0.6818815328933636,0.9206962401858606
1172,0.702561320583486,0.8009567097890112,0.6804878050026578,0.93289255157165
1173,0.6972139342154463,0.8128922822959809,0.6878048779657078,0.9218299919719896
1174,0.7003913666926965,0.8137373766623062,0.6797909406834779,0.94202397849917
1175,0.6991126438724855,0.8028457425660311,0.6867595819230694,0.917033397694498
1176,0.7000038749292061,0.8122215517964927,0.6905923344947735,0.9259176898085697
1177,0.6986476537385129,0.809790994434857,0.6710801394974313,0.9934268602510777
1178,0.6995388848056269,0.8146345206305137,0.6731707318319261,0.9798156788124855
1179,0.7019025845839356,0.8076032557694246,0.6836236935044,0.9355425130199472
1180,0.6968264424542656,0.8210038027491939,0.6686411147748967,0.984755160584267
1181,0.6995776339891359,0.8084570738241655,0.6864111499296248,0.9183792802930294
1182,0.7014375944603565,0.811564239374905,0.6898954704871161,0.9396150828238564
1183,0.6986089045619329,0.8129485190462086,0.6832752613240418,0.9596161442766622
1184,0.6983376603293373,0.8092057887386379,0.6818815332256543,0.9461101764585914
1185,0.6957802146866057,0.8118062058080655,0.680139372614618,0.9433100557493416
1186,0.6990351455054676,0.8090103254950337,0.6801393729469086,0.9559927895509408
1187,0.7015150928181357,0.8114569608487177,0.6843205576158982,0.9373869906734507
1188,0.6999263765760462,0.8083137032662986,0.6731707314996354,0.955112254578062
1189,0.6973301817428766,0.8142062067828479,0.6843205574912892,0.9191438662465856
1190,0.7021350796364868,0.8103786808802258,0.6777003483489831,0.9550477730687902
1191,0.7012050994008765,0.8092634744219562,0.6839721254355401,0.955454967080093
1192,0.6942689967999858,0.8208860946065597,0.6888501740083461,0.8967954285884153
1193,0.6965939473855471,0.8147622652673183,0.6766550520571267,0.9528542442188861
1194,0.703723795880886,0.7992039633983468,0.6909407665505226,0.9379935557003221
1195,0.697175185028473,0.8191050468394863,0.6885017422848878,0.9191125885534785
1196,0.6980276669236263,0.8101225484506271,0.6790940764473705,0.9445470821566698
1197,0.697601425976627,0.8100071785644637,0.6811846690933879,0.9440868730744418
1198,0.7029100631634675,0.8067308744997307,0.6839721254355401,0.9309370443796031
1199,0.6995001356290469,0.814353580945002,0.6871080137296005,0.9073158227608179
1200,0.6985701553957463,0.811435516701797,0.6797909405588688,0.9154757207279006
1201,0.6969426899770768,0.8171707998525123,0.6898954705078842,0.9283300083273379
1202,0.7001976208074869,0.8094383953094076,0.6818815332256543,0.9378364392689296
1203,0.6986089045746359,0.809491812524586,0.688501742077206,0.9335524151964886
1204,0.6965164490323871,0.8112309521751494,0.6818815328933636,0.950706539502958
1205,0.6973301817451864,0.8129762410216798,0.6881533102291386,0.9337134976004889
1206,0.699190142216407,0.8110667418961505,0.6780487802801232,0.9399635284204516
1207,0.6999263765714269,0.8069829894695666,0.6808362370584069,0.9367057637470525
1208,0.6981051652698573,0.810902350958977,0.6888501740083461,0.9292431246528227
1209,0.7000813732846758,0.8053926008722406,0.686411149950393,0.91413073356974
1210,0.7007401092796068,0.8073830396547863,0.6923344946904465,0.9113420334427199
1211,0.7018250862261565,0.8057717355365519,0.6933797908576939,0.913137433337833
1212,0.6941140000832724,0.8212960149093781,0.6557491290444697,1.013635200656665
1213,0.697368930917147,0.8123186208071295,0.69094076646745,0.9425157996420246
1214,0.7000426240988573,0.8177516624656554,0.6839721255601491,0.9641675801227317
1215,0.6968651916239167,0.8102869804865277,0.6888501740083461,0.915598411510215
1216,0.702173828817686,0.8053191791423487,0.6763066202090592,0.9614760271763553
1217,0.6996551323399862,0.8135549548512331,0.689198606396386,0.9355323803134081
1218,0.7002751191675758,0.8077563776097608,0.6783972126473948,0.9600887622567419
1219,0.6938040066740969,0.8206468203184462,0.6874564460345677,0.9259034234056904
1220,0.6996551323353669,0.8067770169595841,0.6898954703832753,0.9123437741907632
1221,0.7039950401169459,0.8057104777388115,0.6965156795671177,0.9374042267583389
1222,0.6942302476107028,0.8141608076638437,0.6895470382444534,0.9039641813118698
1223,0.6984926570448958,0.8091065648100315,0.6623693381037031,1.0075243745531355
1224,0.702173828817686,0.8071616236268423,0.6951219512195121,0.9201636427370928
1225,0.6988026504529166,0.8100723938154464,0.6825783972540799,0.9331492649138181
1226,0.7001201224612558,0.8039844527684137,0.6885017422848878,0.9325347112030933
1227,0.6985701553853529,0.8124796526136497,0.6871080140411231,0.941501858093182
1228,0.6974851784434226,0.8078639590809955,0.6916376306620209,0.9191277815489819
1229,0.7009726043460157,0.8104656040264302,0.6951219513441212,0.9212613380744482
1230,0.7003138683464654,0.8081160349834245,0.6933797910653756,0.9099245773375242
1231,0.6993451389296558,0.8150472586437729,0.6853658537831456,0.9165731337012314
1232,0.6959739605671961,0.8115747308132423,0.6905923346193825,0.9147960067210712
1233,0.7021350796364868,0.8042280605869697,0.6832752614486508,0.9409924709838442
1234,0.6997713798743455,0.8082501000730182,0.6818815332256543,0.9570911095117443
1235,0.6981826636276366,0.811264472601419,0.69128919839859,0.9052003896194883
1236,0.698143914448747,0.8137847727043587,0.6937282231211247,0.9314319517554306
1237,0.7004688650527854,0.8070415649289527,0.6860627177700348,0.9213643292516781
1238,0.7000813732777469,0.8078069775787342,0.6853658537831456,0.9382348469325474
1239,0.6953539737326775,0.8155775838188898,0.6874564459930314,0.9260086202455314
1240,0.7000426241104054,0.8085217960959796,0.6857142858388947,0.9269149566776661
1241,0.6961289572712064,0.8184843191261851,0.6937282231211247,0.9065371441093472
1242,0.7057000038864658,0.7967741039194048,0.6777003484320557,0.9698608410898402
1243,0.7025225714115253,0.7996516030664459,0.6679442506633985,1.0159344578453888
1244,0.7028325648172363,0.7985528104205584,0.6811846687818653,0.9705512048475419
1245,0.6983764095105366,0.8227712184764694,0.6905923342870919,0.9275228041805041
1246,0.7025225713965126,0.8070557468987982,0.6832752614486508,0.9327127067054191
1247,0.7015538419877868,0.8072342859893563,0.6881533102291386,0.9473534787573465
1248,0.6997326306885269,0.810684661050489,0.6780487806124139,0.9351413772496612
1249,0.6944239934993769,0.8142397549108307,0.6885017422848878,0.9243562046243754
1250,0.6998876273971565,0.800398950199019,0.66759581893994,0.9800813658312223
1251,0.7054287596457866,0.7985566065045085,0.6909407665505226,0.9198053855098498
1252,0.697950168565847,0.8158442824472686,0.6933797907330849,0.9051485375660222
1253,0.7022900763497356,0.7994237567258092,0.6780487805916457,0.9501573335833666
1254,0.7048862711782858,0.805678525919158,0.6940766548445831,0.9008384294210826
1255,0.6992288913952965,0.8152099486243957,0.6888501743406369,0.9179185574893752
1256,0.6972526833920263,0.8113902972559098,0.6930313586773358,0.9050545148317822
1257,0.7019800829324764,0.8035804408525152,0.6916376305789482,0.9198342359855199
1258,0.7040725384701059,0.7963120176485703,0.6905923345363099,0.9295497651714897
1259,0.6986864029254862,0.8148645628342566,0.6902439023559517,0.927411672628715
1260,0.7038400434106259,0.8029538294283909,0.7006968641114982,0.9120810948182482
1261,0.7043437827084755,0.7986863829582651,0.6836236931721092,0.9408947988669631
1262,0.7007013601030269,0.8069175856210531,0.6905923342870919,0.9122220613399864
1263,0.7005851125779061,0.8086015314282953,0.6773519161686249,0.9877242919875354
1264,0.6972139342200656,0.8097579638328002,0.6808362369337979,0.9574225161549106
1265,0.7010113535179765,0.8074219091816135,0.6850174216027874,0.92777496896139
1266,0.701670089522146,0.8049101747906452,0.6905923342870919,0.8987528903143747
1267,0.7046150269376066,0.8033625293730506,0.6993031360131108,0.9038845312304613
1268,0.7039950401146363,0.7962253826865621,0.689547038431367,0.9125413976064543
1269,0.6986864029301055,0.8136143730233381,0.6885017419525971,0.9145526929184119
1270,0.7049637695337555,0.8020497075709572,0.6902439024390243,0.9114231522490338
1271,0.7030650598720971,0.8038992399246814,0.693728222788834,0.9220737428199954
1272,0.7017088387033453,0.8049925273943932,0.6902439024390243,0.9274011323676292
1273,0.6996551323376765,0.8084749460414346,0.6905923342870919,0.9023195605660149
1274,0.7044212810570163,0.7980870180489937,0.6818815331010453,0.9316369202078842
1275,0.7027550664686956,0.8005570466956216,0.6790940767796613,0.9534123380009721
1276,0.6998101290416869,0.8064132260949202,0.6867595816738514,0.9412937841348947
1277,0.6969039407981871,0.8061726240669784,0.6846689895885747,0.9424157120209538
1278,0.6998488782182669,0.8069612733820839,0.6902439022313427,0.9050549868507253
1279,0.7031038090532964,0.8046494787821273,0.6832752611163602,0.9614400273000737
1280,0.7017863370565053,0.8066391043805853,0.6815331011699052,0.9451467524837533
1281,0.7013988452860861,0.8032488758475214,0.6954703830675797,0.9252191115754822
1282,0.7002751191652662,0.8068703409106367,0.6905923346193825,0.9066436397904718
1283,0.7063587398860162,0.7977737389646663,0.6898954703002026,0.911314178925358
1284,0.7017088387010357,0.8081874450386557,0.6714285712208897,0.9601859199876154
1285,0.6986864029254862,0.8116522975453349,0.6912891987308808,0.9233902225926363
1286,0.7036850467066156,0.8025296042233124,0.6721254356646787,0.97829186534217
1287,0.6973301817451864,0.8081948442553709,0.6832752611163602,0.9295677712570084
1288,0.7023675747052053,0.8026660263004836,0.6926829267461956,0.9034935545007526
1289,0.7029488123539053,0.7994559621821999,0.6857142858388947,0.94964039508474
