epoch,acc,loss,val_acc,val_loss
372,0.6828709990046304,0.8496064572607165,0.6682926834252654,0.9405345596918245
373,0.6820174587385731,0.8557825339499546,0.6470383278168867,0.9844789717670932
374,0.6803879728072136,0.8578435627264842,0.6763066200844502,0.9146986276015172
375,0.6824830262390418,0.8510515865645978,0.658536585656608,0.9824460449119062
376,0.68089233750631,0.8521397593412205,0.6463414634977068,1.0151319345946095
377,0.6801163918086328,0.8536116556492277,0.658536585656608,0.9566049326587637
378,0.6797284189852317,0.8524922853875924,0.6717770033597116,0.9272261541479556
379,0.6802715809500183,0.849998839956019,0.6703832757597601,0.9466316716596225
380,0.6784869059003984,0.8564824070269107,0.6770034848189935,0.9259419627305938
381,0.6842677012447242,0.8565193282783204,0.6777003485151284,0.9144903590870236
382,0.6842289039466591,0.8470597602555638,0.6808362370168706,0.9074533564703805
383,0.6805043646459089,0.8525432389159439,0.6668989552022688,0.9232374750363287
384,0.6875266731074432,0.8380683748428389,0.6710801396635767,0.9322279596993317
385,0.6827546071474351,0.8510358454716309,0.6609756100468519,0.9553984946905528
386,0.6798448108424271,0.8546665516533283,0.6668989542884693,0.9624173654496462
387,0.6827934044455002,0.8536957451906398,0.681184668864938,0.8980403789659825
388,0.6866731328367609,0.8429885894112166,0.6693379795925127,0.9491362410555317
389,0.6806207565262292,0.8535654908701936,0.6790940767381249,0.9099859761859482
390,0.6846944713569404,0.8414476988595394,0.6665505231465196,0.9574464003798854
391,0.6860523763082191,0.8428433958912913,0.6644599301889799,0.9442548837395911
392,0.6838409311047581,0.8460430048832491,0.6435540072593955,0.9975638254178941
393,0.680504364655159,0.8527547452937736,0.6766550525555627,0.9297477251145898
394,0.6813579049073413,0.8512195941617949,0.6634146342294142,0.9655938395224382
395,0.6854316197334275,0.8443663890562974,0.6703832753443967,0.9696356878878762
396,0.6868671192715864,0.8438009934698228,0.6724738678865732,0.9160654505786164
397,0.6839573229619534,0.8412993735786091,0.6804878051688031,0.9121156791361367
398,0.6825218234237944,0.8554064252859869,0.6599303138796045,0.9511060938187177
399,0.6871774975497322,0.839215203608042,0.6550522650991167,0.9855410248560357
400,0.6790688651632499,0.8496996705215262,0.6641114987562757,0.9446061952604234
401,0.6822890397695288,0.8514892315055188,0.6780487809862409,0.9284379631800104
402,0.6867119301440759,0.8388417151735086,0.6648083619539746,0.9536202633422426
403,0.6815518913421668,0.8475142654553995,0.6459930159489037,0.9894768548344071
404,0.6870347394540943,0.8362733684757507,0.6752613245402479,0.9178977112321488
405,0.6851212414830316,0.8440483165804792,0.6693379795925127,0.9206994348286751
406,0.6836857419587477,0.8472552056270936,0.6783972128343083,0.9140052341833347
407,0.6863627545724901,0.8440407056373722,0.6658536588273397,0.9728708061191679
408,0.681978661463633,0.8478602710056953,0.6738675963172513,0.9292274230863989
409,0.6862851599856098,0.8459405080631563,0.6658536590350215,0.9501335866775247
410,0.6831425799708362,0.8441988449670179,0.6456445995938902,1.0124345236123646
411,0.6857032007643832,0.8439587243937614,0.6679442507464711,0.9407809817417158
412,0.6856644034385682,0.8397380330745279,0.6724738678865732,0.9316897867448654
413,0.6853928225486748,0.8450415323846671,0.669337979384831,0.9212310822583242
414,0.6837633365317529,0.8470428659219862,0.6689895466229642,0.9522271176248477
415,0.686711930125576,0.8399468674553354,0.6717770035673932,0.9293414249652769
416,0.6870611056832869,0.8385996168753571,0.6592334492696702,0.9740499003008267
417,0.6846944713476905,0.8458876190106922,0.6811846686572564,0.903936023579242
418,0.6918331716525451,0.8338859749210332,0.6749128924844988,0.9377457801473266
419,0.6856644034431931,0.8434905745448936,0.6480836237764525,0.9923146327613538
420,0.683840931127883,0.844056234632616,0.6787456448900575,0.899914690343345
421,0.6898545101357246,0.8390386167899945,0.6756097561806337,0.9474680071508428
422,0.6850824442034665,0.8385068678092772,0.6407665506057207,1.009112665379089
423,0.6869835111287818,0.8382964180142526,0.6672473872580179,0.9533855097634452
424,0.6891561590203027,0.8388959310357716,0.6714285719270074,0.9314083502267712
425,0.6888069834718418,0.8405250730130651,0.6780487809862409,0.9139742090311616
426,0.6822502424575887,0.8389256255263616,0.669337979384831,0.930222203673386
427,0.6868671192577114,0.8332777915130415,0.6731707313750264,0.9406755341885398
428,0.6888845780633469,0.8320025061612911,0.6752613241248845,0.9222092071061351
429,0.6828322017158153,0.8407328775342984,0.6327526135311725,1.0411910755709073
430,0.6899321047318548,0.8334174882868444,0.6707317071924641,0.9458049896286755
431,0.6875266730889432,0.83463418664109,0.6801393731130541,0.9139656755567013
432,0.689272550868248,0.8275506959877236,0.6703832748459606,0.945097615577618
433,0.6894277400188834,0.8349012501880338,0.655052264392999,0.9946451129813643
434,0.6895053346057637,0.8343054782384582,0.6662020904677255,0.9657145613992671
435,0.6886905917094589,0.8388955170268809,0.6756097561806337,0.919080703183749
436,0.6884578079187558,0.8373583105510005,0.668641115065651,0.9376302120992946
437,0.6907468476813471,0.8310036494822091,0.6689895475367635,0.9431046527437217
438,0.6909408341924851,0.8398464707861122,0.6703832748459606,0.9262363099885734
439,0.6913288069441987,0.8332145987889006,0.6832752616147961,0.8965613017929556
440,0.6866343355571958,0.8395817426751818,0.6714285715116441,0.9450335300757909
441,0.6896217264490839,0.8336635831926311,0.6515679443339437,0.995533626254012
442,0.6913676042283888,0.8314437293867598,0.6749128922768171,0.9176927743473119
443,0.6873326866864927,0.8356836817891244,0.6592334490619886,0.9776710692183066
444,0.6926091173987846,0.828084053408163,0.6780487805708776,0.9328634106739058
445,0.6859359844325239,0.840986253433616,0.6564459935297949,0.9610556785237914
446,0.691483996090209,0.8271140284057269,0.6724738680942549,0.9186806727784851
447,0.6840737147867737,0.8378245708204727,0.6484320560398833,1.0125859146749516
448,0.6904364693939512,0.829589808153713,0.6829268297667287,0.896614605956792
449,0.6907468477715345,0.8352301812380061,0.6745644595149503,0.9196626977222722
450,0.6878758486697791,0.8364383553811119,0.6850174221012235,0.9090769637337129
451,0.6878758486651542,0.8283723911582325,0.6749128920691354,0.9456652144521787
452,0.689621726430584,0.8307174447204856,0.6777003487228102,0.9112147739124631
453,0.6944325896886572,0.8226224037909484,0.6397212539400373,1.0188684545742925
454,0.692919495586743,0.8240109546408853,0.6818815333917997,0.9279794271814699
455,0.6903976721236361,0.8290965143623685,0.6588850179200388,0.9923553735952344
456,0.6888457807652818,0.8374185590716269,0.6749128915706993,0.929789283051308
457,0.6891949563044928,0.8259268896031681,0.6752613241248845,0.9371835044036759
458,0.6943161978175869,0.8260084795836218,0.6822299649491127,0.9124972832742884
459,0.6904364694217012,0.8236273724678994,0.6811846694879831,0.9231145396880572
460,0.6883414160708105,0.8296651023227422,0.6871080142280366,0.9170576106380502
461,0.6952085353724593,0.8206242900722589,0.6578397213374281,0.9958767830287123
462,0.6913676042191388,0.8237815033846059,0.6811846692803014,0.9092990581166869
463,0.6935014548449697,0.8294565122481345,0.63066202049056,1.0505882071285713
464,0.687798254082899,0.8354427391203946,0.6756097563883153,0.9201020067992526
465,0.6914064016027663,0.825560874044028,0.6689895468306458,0.9275331581095785
466,0.6927255091611675,0.8267041114993053,0.680836237432234,0.9111746002988117
467,0.6878370513624641,0.8302118446662747,0.6836236936705453,0.9170941586278457
468,0.6916391852362195,0.83049651234735,0.6717770037750749,0.9344538691151848
469,0.688535402496386,0.8358737653511225,0.6738675956942063,0.9236316921818962
470,0.6914064015264539,0.8202929808466788,0.679442508793874,0.8955556151758919
471,0.6915615906724643,0.8246686143579123,0.6829268297667287,0.9128197692412533
472,0.6948981571798759,0.822215385675199,0.6780487807785592,0.9252280391467158
473,0.689621726425959,0.834139327665305,0.684668989131675,0.895164045058061
474,0.6892337535979329,0.8270339373589487,0.6808362367261163,0.9081518424097254
475,0.6909796314049877,0.8202239105565009,0.6850174214781785,0.9041460799838608
476,0.6927255091750425,0.8293879721930141,0.6390243900362208,1.0130849103063657
477,0.689272550905248,0.8302185912275638,0.6721254351247063,0.9125754731872772
478,0.6955965082004855,0.8162697679804554,0.6808362372245522,0.934584881453564
479,0.6930358874531883,0.8222375529513095,0.6752613243325662,0.9293807326293573
480,0.6888845780309719,0.8252277326098237,0.6787456450977392,0.9195223262501095
481,0.6949369543646287,0.8189732588759681,0.6832752616147961,0.9021739023487743
482,0.6935014548634697,0.8243499690693171,0.6787456441839398,0.9063867845601736
483,0.6914839961179591,0.8244865035039493,0.6146341468398995,1.0756055976455636
484,0.6928419011178003,0.8269095450738005,0.6898954706740297,0.8945236886419901
485,0.6934238602858395,0.8248544012054903,0.6770034848189935,0.9422796421350087
486,0.6899321047133549,0.8278755740212885,0.6574912896970423,0.9794092380211329
487,0.6933462657220842,0.8167402446420301,0.6777003489304918,0.9265362238634754
488,0.6945101842524124,0.8236825214371186,0.663066201675229,0.9519935843005828
489,0.6937342385639853,0.811509132283504,0.6770034848189935,0.9250742604923581
490,0.6938506304165556,0.8241305158418087,0.6756097561806337,0.9319272613691536
491,0.6909020368088575,0.8277076407477881,0.6763066200844502,0.9065350961186744
492,0.6922987390397014,0.8267919246810483,0.6770034839051942,0.9093592435225377
493,0.6929970902499357,0.8259990254313361,0.6731707322057531,0.9382746218804283
494,0.6955189137269177,0.8211470192826916,0.6804878045457581,0.9033906801237046
495,0.6983511154542954,0.8168739147422154,0.6822299652398671,0.9093713899107345
496,0.6886905916238965,0.833618819799155,0.6592334495604246,0.9645014996312636
497,0.6958680892846286,0.8175249759417847,0.6759581884440645,0.8928169328576596
498,0.693113482102506,0.8205243391879662,0.6390243905346568,1.0194410371448104
499,0.6909408340884227,0.8254652450780748,0.6829268293513654,0.9137251484269464
500,0.6940834141124462,0.8229656407673537,0.6818815333917997,0.9163247572005003
501,0.6943161978314619,0.8226870289875626,0.6724738676788915,0.9060704410699186
502,0.6963724538750375,0.8147037367631115,0.6790940765304433,0.9176365824941974
503,0.6974199806522329,0.817036086881658,0.6822299654475488,0.9094280418203268
504,0.6942386032538317,0.8211158116643112,0.6738675956111336,0.9198152945016734
505,0.6945489815273526,0.8201304703656038,0.6731707322057531,0.9370197043601645
506,0.6978855479954517,0.8160384079672317,0.683623693878227,0.9065194555275947
507,0.6945877788022926,0.8119988001884475,0.6717770039827566,0.9452858797764528
508,0.6938118331369905,0.8217535462249955,0.6759581886517462,0.9152395001687239
509,0.6964888457461079,0.8081786532013538,0.6770034846113119,0.9146514964851353
510,0.6951309407948292,0.8171871476631275,0.6766550527632444,0.9189100805475321
511,0.6951309407809542,0.8125675406072119,0.6634146340217324,0.9549432366567207
512,0.698001939824897,0.809926132758073,0.6804878053764848,0.9254607297817589
513,0.6954413191539124,0.8129764465633581,0.675609756595997,0.9170342992822468
514,0.6942774005426467,0.8226840114015381,0.672822300150004,0.9214829536265197
515,0.694704170654863,0.8094877781183482,0.6512195124028036,0.981360704890527
516,0.6961008729805193,0.8175897489463555,0.6411149828691516,1.0305698413882105
517,0.6976915615745012,0.8072598022054863,0.6832752618224779,0.9162239728488989
518,0.6962172647382772,0.8197732942226902,0.6790940771534884,0.9210012181710698
519,0.7002521823079232,0.8112398791266922,0.674564460221068,0.9286798596797504
520,0.6980407371992746,0.8146127423190238,0.6655052265639089,0.9528425333807278
521,0.6968380212899439,0.8156750149939618,0.6679442513695162,0.9691122438018746
522,0.6978855479769517,0.8153226461627897,0.684668989630111,0.8943186461717825
523,0.6941222113966363,0.8081908184688839,0.6822299654475488,0.9326190818062228
524,0.6977691561151314,0.808562732936108,0.6738675963172513,0.9400379859611964
525,0.6958680892083161,0.8142186166752206,0.6731707314996354,0.9131886092627921
526,0.6977303588309413,0.8085347350862394,0.668641115065651,0.9634929087103867
527,0.6955189136506051,0.8122660900295416,0.6804878051688031,0.9106942627903476
528,0.6947817652324931,0.8147161686663253,0.681184668864938,0.9260091113711899
529,0.6992822501985455,0.8008471345670239,0.670034843704011,0.9649245608559054
530,0.696527643021048,0.8142663873409786,0.6787456444746941,0.9162402865778694
531,0.699786614911517,0.8118116644767739,0.6808362365184345,0.9310309076143058
532,0.7002521823981107,0.8039378346226727,0.6668989552022688,0.9594866912954776
533,0.6937730358481754,0.813358449387851,0.6749128915706993,0.9419546111535527
534,0.695829291919501,0.810422069688773,0.6689895473290819,0.9566998894621687
535,0.6980795344834647,0.8075144536418897,0.6686411154810145,0.9627803144554643
536,0.6969932105215167,0.8111932148341411,0.6797909406419415,0.9279499202655167
537,0.6997478176134518,0.8075293567224571,0.6822299652398671,0.9174461493508741
538,0.6983123180984179,0.8093088226683735,0.6651567940097237,0.9810793919015014
539,0.6973035886956002,0.8149306980576131,0.6804878047534397,0.913046266309891
540,0.6972259942266573,0.8163410446761766,0.65574912858757,0.9787665996817346
541,0.6956741027596156,0.8149803260665398,0.6783972126266267,0.9324549849440412
542,0.6997090203246368,0.80374049238969,0.6700348434963292,0.951356205209207
543,0.7022696410996837,0.8080030717697106,0.6822299654475488,0.9174188141208077
544,0.6999418040482773,0.8078753733426823,0.6275261322795722,1.0483919441076937
545,0.6996314257747565,0.8064372331857913,0.6860627176454258,0.9156598911883523
546,0.696876818574134,0.8169209392803832,0.6588850175046754,0.9787495062326305
547,0.6998642094660221,0.804011034431328,0.6811846685741837,0.9399998647410696
548,0.7006789524340143,0.8040424224361415,0.6773519161686249,0.9205815056890561
549,0.6972259941503449,0.8074816192942378,0.6777003489304918,0.9314813511712211
550,0.6960620756015167,0.8179048127184553,0.6801393731130541,0.9266742909826884
551,0.6998642094752722,0.8063120735558806,0.6724738676788915,0.9381314278479652
552,0.697613966987621,0.8113395213733936,0.6752613238341302,0.9356140794654341
553,0.6973423860075402,0.8105336531334775,0.6634146344370958,0.9674771819795881
554,0.6976139669829959,0.8091229762392756,0.6808362370168706,0.9096557729335613
555,0.7023860329430041,0.798423079070712,0.6857142857973584,0.919351216143432
556,0.6988942774375819,0.8058668434700841,0.6735191638461389,0.9271667698949887
557,0.6988166828021393,0.8065791832417915,0.6864111503242201,0.9184335773414851
558,0.6996314257470065,0.8069037441370212,0.6836236932551819,0.920768795860769
559,0.6991270610710352,0.8059915125820963,0.6871080140203549,0.9094678737560631
560,0.70087293885034,0.807337239068417,0.6567944246717446,1.0009485626885284
561,0.6991270610756601,0.8073309993489521,0.6571428570182481,0.9738897802937737
562,0.7017652764190874,0.8023266116400348,0.6787456448900575,0.9162012505614384
563,0.6939282249941858,0.8133327866664335,0.6829268297667287,0.9007465664933367
564,0.7030067894854208,0.8022144294501969,0.6623693382698485,0.9614214681997532
565,0.6999030067548373,0.8097106418669744,0.6724738674712099,0.9106077655267217
566,0.699980601404155,0.8047208288152974,0.6731707319980714,0.9249829816485947
567,0.696139670169897,0.8106295701095366,0.6658536586196581,0.929646851210644
568,0.703976721666486,0.7950865739901938,0.6843205577820436,0.904032573135057
569,0.6956741027734906,0.8147353651243778,0.6714285717193258,0.9257237432725753
570,0.7017652764052124,0.8031037087676366,0.6714285717193258,0.951325009425758
571,0.6999030067640872,0.7995663359417254,0.6648083626600924,0.9594305526088754
572,0.7006789524478894,0.8064672971904914,0.6662020906754071,0.9483223910115737
573,0.6987390882337591,0.809569538943867,0.6693379790940767,0.9452687526829151
574,0.7023860329568791,0.7955694930768499,0.6783972123358724,0.9246652154556966
575,0.6986614936468789,0.8044480228030948,0.6811846685741837,0.9134142945452435
576,0.7025412220612646,0.799481103464195,0.6811846692803014,0.9257455894755985
577,0.7009117361484051,0.8018094622568525,0.6679442509541528,0.9569957322775279
578,0.7028128030829702,0.7956090851829077,0.6822299654475488,0.912849436072107
579,0.7006789524478894,0.8049438779176034,0.6770034841128758,0.9146694572960458
580,0.6976915615652511,0.8091364829801565,0.6759581886517462,0.9400626633640781
581,0.703123181347241,0.8007682853665431,0.671080139455895,0.9565341424443581
582,0.6955965082860479,0.8132374163927324,0.6839721255186128,0.9263957556947183
583,0.7018816682439077,0.7983931484902287,0.685365853949291,0.9016421239965884
584,0.7028516003394104,0.7979089871132755,0.6759581884440645,0.9646775094474235
585,0.699631425851069,0.7994316681395678,0.6836236929644276,0.9144086709005907
586,0.7023084384601863,0.8022095962454114,0.6818815335994813,0.9204644324472142
587,0.7006789524340143,0.8017195263056935,0.6857142857973584,0.9035592054240795
588,0.698700290935694,0.7970628153225615,0.6682926825114659,0.9730239290808966
589,0.7047138699990355,0.8000704606127438,0.682926829559047,0.9228998083686164
590,0.6999418040344023,0.8055514113609359,0.6686411152733328,0.9616422742916731
591,0.7035111541706421,0.7996352517084516,0.6867595821722875,0.9328770831071541
592,0.7006789524247644,0.7993395657520868,0.6811846690726198,0.9197546541067781
593,0.7090203685626373,0.7884331813908456,0.6533101041142534,1.0123140213796902
594,0.7030067894715458,0.7988793287337347,0.6655052267715906,0.973979284289822
595,0.6964112511638527,0.8088755181110912,0.6770034846113119,0.9369503968268736
596,0.7037439379081578,0.79552116339468,0.6662020904677255,0.9679815470133925
597,0.6994762367143085,0.8046056488228585,0.6811846694879831,0.9236137194915931
598,0.7033559651240692,0.7916009905890975,0.682926829559047,0.9371111351438516
599,0.7016100872638269,0.8004353974700321,0.6714285719270074,0.9501145554751884
600,0.7037827352594104,0.8006875480412281,0.6801393726976906,0.922471133507918
601,0.7022696411043088,0.7942283815278461,0.6721254358308241,0.9434106420556843
602,0.699437439353806,0.7948514711637155,0.6860627174377442,0.9223375602881667
603,0.7039767216179235,0.7947657341036718,0.644947735482392,1.043721497515768
604,0.7007565469931446,0.8012070438725409,0.6891986065625314,0.9007901619535705
605,0.7028128030552203,0.7935307832763221,0.6745644600133862,0.9301250625570476
606,0.7028128030552203,0.7999695112864793,0.677351916667061,0.9401841925411689
607,0.7025024248001994,0.7963044898563166,0.6836236934628637,0.9226542076582692
608,0.7046750727148454,0.7942198079448667,0.631358885308176,1.071673183407933
609,0.7025800193639546,0.7873184696039335,0.6777003480166923,0.936198437504652
610,0.7044034917162646,0.7955807507951553,0.6668989552022688,0.9649336990163717
611,0.7025412220705145,0.7858836653577137,0.6777003485151284,0.9495818560962478
612,0.7074296799640304,0.7895247686013334,0.6891986065625314,0.9359786340999271
613,0.7060329776522491,0.7899098562963025,0.6818815333917997,0.9202451259832349
614,0.7038603298277906,0.7978289591722646,0.6742160281653188,0.9402992025900385
615,0.7032007758924963,0.798336370611052,0.684668989630111,0.9105636513607012
616,0.7044810862846449,0.7874844256682262,0.6679442509541528,0.9687029085923571
617,0.705295829248012,0.7911679636726786,0.6815331011283688,0.9199448591325341
618,0.7071968961825773,0.7893357039631049,0.6815331011283688,0.9185330424989973
619,0.7062657613666398,0.7918869410384407,0.6895470379121628,0.911901664650814
620,0.7060329777378116,0.7865892918403581,0.6519163761820111,1.008093653074125
621,0.7085935983949212,0.7870350260716058,0.6961672474698323,0.8982425388143453
622,0.7039379243013584,0.7921461882022373,0.678397212418945,0.9276103268932382
623,0.7045586808484001,0.7873969020968381,0.6543554007799368,1.0041228615033087
624,0.704907856401486,0.7959753903847777,0.6818815333917997,0.9251599871738447
625,0.7017652763913373,0.7987191440501801,0.6871080135219189,0.9208189702615506
626,0.7023860329476291,0.7943367289016827,0.649825783556762,1.0123218756519543
627,0.7104558680452963,0.7790405450158623,0.682926829559047,0.9391991749042418
628,0.7077788554315539,0.7852822647894852,0.683623693878227,0.9353324747251717
629,0.7051018428501865,0.7966498931603566,0.6749128924844988,0.9345117485066324
630,0.708903976696192,0.784218152885178,0.6745644604287496,0.9454585472465807
631,0.7026964112026499,0.795388022442678,0.6749128922768171,0.9415528154539314
632,0.7056838020945382,0.789895049563666,0.6655052265639089,0.9760831580344809
633,0.7022696410719338,0.7955243081403635,0.6529616729723037,0.9841204669832768
634,0.7047526672647256,0.7838528783823193,0.675609756097561,0.922511279292223
635,0.706692531488106,0.7963527725947701,0.6543554007799368,0.981001384249963
636,0.7046362754214053,0.7923547878575256,0.6801393726976906,0.9317937009425944
637,0.7029679922151056,0.7988060110639763,0.6787456448900575,0.9143787728784807
638,0.712550921400812,0.7763311608131365,0.6717770030689572,0.9308233899106547
639,0.7047914645627907,0.7915558993735439,0.6682926834252654,0.9353967267046407
640,0.7111930164587833,0.7810283476305054,0.678397212543554,0.92415367460417
641,0.7053346265322022,0.7902473705446222,0.6804878049611215,0.9188837566442191
642,0.7067313287676711,0.7844715379535516,0.6797909403511871,0.9136096607932646
643,0.7072744907370826,0.7867281633320651,0.664808362867774,0.970528417597249
644,0.7088263821278118,0.7840863992795565,0.6742160281653188,0.9314641793015112
645,0.7006013578610092,0.7962047813472878,0.6815331013360505,0.9052312758741479
646,0.7072356934528924,0.7815465895350296,0.6763066197936959,0.9296010425281857
647,0.7090979630893925,0.7886794741563029,0.6505226479590147,1.0023711017615289
648,0.7076624635743586,0.7903946216284478,0.6790940767381249,0.9230088756474883
649,0.7057225994596658,0.7917535983625832,0.6874564458684224,0.9170370968376718
650,0.7071193016951346,0.7850387263274909,0.6895470382029171,0.9206379008210079
651,0.7113870028566088,0.7784925933096967,0.6822299654475488,0.9393593149318097
652,0.7061881667843846,0.7920409432322394,0.6749128924844988,0.9430628080401271
653,0.7063045586323299,0.7870713687937428,0.6857142857973584,0.9264806628642597
654,0.708865179402752,0.7773346570252678,0.6850174218935419,0.9190683242751331
655,0.7058001939332335,0.7869331912319135,0.6836236930475003,0.9307389908966702
656,0.7089427739526322,0.7822881533496017,0.6804878053764848,0.936262772473724
657,0.7057225993741033,0.7913466588463399,0.6742160283730005,0.9544223581872335
658,0.7066537341946658,0.7871723753289038,0.6421602788287173,1.0449561428109944
659,0.705606207516908,0.7923885669902502,0.6745644598057046,0.9528198387564683
660,0.7066537342177908,0.7831877381540293,0.6801393729053723,0.9348465544006135
661,0.7108826381713874,0.781265308926339,0.6905923347855278,0.9227303015645788
662,0.7080504364347596,0.7785293155521241,0.6648083626600924,0.9914039132487068
663,0.7037827351599729,0.7903228308296574,0.6655052267715906,0.9811983655969441
664,0.709291949524218,0.7799581417380665,0.6843205577820436,0.9408332234891034
665,0.706731328758421,0.7848690622669187,0.677351916667061,0.9269929630000416
666,0.7057613966767934,0.7868071575747545,0.6728222992362045,0.9480972889823781
667,0.7051406401020017,0.7799655891366657,0.6797909410573049,0.9368030678519804
668,0.7119689622235229,0.7818810509363502,0.6651567949235232,1.0009391819558493
669,0.708748787635744,0.7834844818147609,0.6815331013360505,0.9398004474540206
670,0.7083220174102154,0.7883262529405544,0.6675958188984037,0.9747908025668474
671,0.7090979631171426,0.7817190716546445,0.6679442513695162,0.9834226404748312
672,0.7096411250726791,0.7820759227504785,0.6599303140872862,0.9972324820761066
673,0.7067701260518612,0.786234746122684,0.6808362370168706,0.9501842044371761
674,0.7063821532908975,0.7844052762296105,0.6871080142280366,0.9302913424029998
675,0.7097575169483743,0.7843422070853809,0.6867595819646057,0.9102934572339473
676,0.7063821532007101,0.789442375136393,0.6668989547869054,0.9726323803127435
677,0.7119301649347077,0.7765733787437646,0.684668989630111,0.9401540900772042
678,0.7088263821093118,0.782429435706393,0.6874564464914674,0.919393201322921
679,0.7073520853008377,0.7945310528757038,0.6275261324041812,1.0632165653780363
680,0.7123569349752366,0.7699158961349731,0.6735191642615023,0.970935017888139
681,0.7075072744422232,0.788821642796584,0.6745644600133862,0.9524667804664851
682,0.709990300635015,0.787072891930026,0.672822300150004,0.9615363269732804
683,0.7087487875501816,0.7799099362763702,0.6592334499757879,0.9992868305498714
684,0.7093307468176582,0.7809112929789102,0.6808362368091889,0.9146113095798559
685,0.7088651794212519,0.7820794229618446,0.6860627176454258,0.9325887812139265
686,0.7088263821000618,0.7877456064275118,0.6797909408496232,0.9382234467031233
687,0.7077400581427388,0.7709786449579448,0.6487804878879507,1.0394378007496692
688,0.708903976682317,0.780450237981332,0.6818815331841179,0.9275385146357041
689,0.7056450047964731,0.7846327225382644,0.6759581884440645,0.9641078996326035
690,0.7144519883261272,0.7692165969969808,0.6787456450977392,0.945021976161917
691,0.710339476192726,0.7820303631360732,0.6742160279576371,0.9620103932423874
692,0.7093695441064732,0.7829513025885063,0.6860627174377442,0.9138491897217488
693,0.7073132880166476,0.7824768696839548,0.6773519162516977,0.9419356675098166
694,0.7114645975244265,0.7815005679181429,0.6843205577820436,0.9163174376670492
695,0.7116585838459396,0.7756355445923792,0.6658536588273397,0.9872814650319595
696,0.714025218237036,0.7782270529198485,0.6888501745067822,0.9288147057390379
697,0.7085160038357909,0.7804107063794806,0.6205574913722712,1.1070033479650676
698,0.7082832202208378,0.7817737528493864,0.6919860623854793,0.9236991275893687
699,0.7123181376910463,0.7780380105902915,0.6839721253109311,0.9360988909359178
700,0.7119301649300828,0.7706102759854292,0.6567944251701807,1.0128328405606206
701,0.7120077594129005,0.7788584267619046,0.6818815331841179,0.9457788895231506
702,0.712356935060799,0.7714359667900115,0.6850174216858601,0.9217813830757806
703,0.7109990300285828,0.7797092597190901,0.6547038332510493,1.0397754012915315
704,0.7147235693062081,0.7706926175694693,0.6731707314996354,0.9533056733500251
705,0.7088263821902493,0.7876147234728912,0.6881533101876023,0.9060952779723377
706,0.7109990300147078,0.7761845850574519,0.685365853949291,0.9221405115692458
707,0.7123569349706115,0.7756679755825076,0.6860627178531076,0.9101101547998833
708,0.7136760426377001,0.7705750787570336,0.6749128918614538,0.9606948117345883
709,0.7135208534916897,0.7717828511428648,0.6888501740914189,0.9161422241855581
710,0.7129776915176532,0.7775308186191592,0.6843205579897252,0.9102565719690888
711,0.7135984481595073,0.7655614538729248,0.6843205577820436,0.9541856015600809
712,0.714917555817346,0.7657027931842378,0.6668989547869054,0.9655956182745691
713,0.7054898156735876,0.7858612257039859,0.6797909408496232,0.9188302306763386
714,0.7078952472887492,0.7799214173195781,0.6508710800147638,1.0305810365942711
715,0.7093307468985957,0.7785930797362305,0.6905923345778462,0.9142524679363397
716,0.7120853540714682,0.7703834148845432,0.6554006969471842,1.0352275125656394
717,0.7075072744699732,0.7849944122894428,0.676655051849445,0.9529652431036122
718,0.7121241512654709,0.7770059996779745,0.6818815333917997,0.9431426779318355
719,0.7096799223661191,0.779984484562934,0.6505226485820598,1.0671501517711202
720,0.7109602327397677,0.7771052152895441,0.6836236934628637,0.9172578113835033
721,0.7101454897625255,0.7781792940778945,0.685714285381995,0.9216219536518802
722,0.7106110571728067,0.7749418010697795,0.6801393731130541,0.9348258066675804
723,0.7132880697911741,0.7678571059470265,0.6885017424510331,0.9226569233040361
724,0.710339476192726,0.7768008053337453,0.689198606770213,0.9172659826610977
725,0.7134044616668693,0.7640468635915206,0.6822299652398671,0.9506437089800419
726,0.709097963193455,0.7729050700370833,0.6693379795925127,0.9865524036959074
727,0.712162948545036,0.7728606863442725,0.6780487809862409,0.9563397908459973
728,0.7096411251628665,0.7766695410943979,0.6790940769458066,0.937994979981346
729,0.7158486905615961,0.7664798210848892,0.6439024393151446,1.076235748168068
730,0.7100290979192051,0.7754081762842943,0.6790940767381249,0.958693383213535
731,0.7126285159553173,0.7674833224423294,0.6839721257262944,0.9384471755409906
732,0.7115033947276792,0.7769544061980816,0.681184668864938,0.9346681597340813
733,0.7138700290586507,0.7744998143253455,0.6794425092092374,0.948400410210214
734,0.7133268670984891,0.7682466134229525,0.6815331013360505,0.9346169478386537
735,0.7100290979515801,0.7729178383278685,0.6599303138796045,0.987696659689581
736,0.7088263821509367,0.7717405680241108,0.6777003480997651,0.9550800159833157
737,0.7140640155697886,0.7673276468507302,0.6860627176454258,0.9461987223774714
738,0.7128612996650829,0.7722649897497679,0.6777003487228102,0.9392180830759453
739,0.7190300678559348,0.7603623463920202,0.680836237307625,0.9389094974936508
740,0.7157710959793409,0.7679443456615556,0.6787456446823759,0.9683013787252978
741,0.7109214354509525,0.7702889725539894,0.6874564458684224,0.9219634674152015
742,0.7152279340908668,0.7692572608766454,0.6724738678865732,0.9469522805994811
743,0.7128612996650829,0.7731657289279305,0.6662020908830889,0.9863115410356156
