epoch,acc,loss,val_acc,val_loss
372,0.656604797164228,0.9179814605548076,0.672125435332388,0.9164291471554428
373,0.6558298136176155,0.9241085541254327,0.6773519161686249,0.9139052145987853
374,0.6570697872762591,0.9199613721644065,0.6745644597226319,0.9194980474299255
375,0.6576510249272687,0.9142361246278924,0.6780487806124139,0.9166739755391243
376,0.6544348432757482,0.9237046228964899,0.667595818815331,0.9403150179660279
377,0.6559460611623681,0.9240763493665506,0.6773519161686249,0.9020306281511792
378,0.6588135002200494,0.9217103514823947,0.6742160276668828,0.9130703123604379
379,0.6517998992659987,0.927823655815123,0.6797909405588688,0.9134028254485712
380,0.6595497345692952,0.9183349683976079,0.6773519163763067,0.91162391847019
381,0.6580772658719583,0.9189645796950722,0.6783972123358724,0.8998511826950498
382,0.6590459952772197,0.9202867794393472,0.664808362493947,0.9415731696717
383,0.6570310381042984,0.9132244856201351,0.6742160278745645,0.9286057293622751
384,0.6576510249272687,0.9216579916624373,0.6777003482243741,0.91648296487456
385,0.6561010578640688,0.9148611439010232,0.6770034844451666,0.8980036754641383
386,0.6576122757483791,0.9152974879889023,0.6759581882779191,0.9134243401085458
387,0.6581547642274279,0.9231324672107709,0.6710801394974313,0.9147487902890514
388,0.6504049288964158,0.9229027321509844,0.6707317071093915,0.9376652480833206
389,0.6598597279853997,0.9150623066577667,0.6738675957357426,0.9118410056476394
390,0.6564110512663154,0.9194468555444157,0.672125435456997,0.9203402265854413
391,0.658736001869199,0.914497075190071,0.6662020903846528,0.942999372332769
392,0.6590072461075687,0.9109120784506312,0.6780487802801232,0.9182000996759129
393,0.6618746851721788,0.9098065063867204,0.6728222997761769,0.9295357405100966
394,0.656682295517388,0.9233874026903203,0.6466898954703832,0.9966436496595057
395,0.664315883294409,0.9012320686135902,0.6724738673881371,0.9507274717404036
396,0.6532336187913749,0.9215332951055889,0.669337978886395,0.925956660696023
397,0.6595109854054182,0.9134010791538363,0.680139372614618,0.8878901941020314
398,0.6559073119788592,0.9205324709999773,0.6686411147748967,0.943278805304072
399,0.6602859689370182,0.9113225009041624,0.6735191635553845,0.9156012638105333
400,0.659317239517899,0.9084252665268944,0.6846689893393566,0.912774220493197
401,0.6615646917641581,0.9114254180457585,0.6749128921106717,0.9444088285393001
402,0.6624171736489181,0.9086296219811333,0.6693379792186857,0.9326798630923759
403,0.6576122757506887,0.918868970149443,0.6832752611163602,0.9075836648509062
404,0.6568372922213984,0.9150718227228053,0.6710801391651406,0.9423588319937942
405,0.6578447708124783,0.9212533548504914,0.6742160279991735,0.9262191488352387
406,0.6542798465648089,0.9154819761736249,0.6728222994438863,0.9224273212280008
407,0.6590459952841486,0.9114428723029804,0.6895470384521352,0.8987421629736232
408,0.6656333553073674,0.8985746727164539,0.6756097558898793,0.9153384805971737
409,0.6618746851791077,0.9100376878921252,0.6686411151071874,0.9644891349280753
410,0.6623784244677188,0.9065519530770298,0.6627177700348432,0.9874684327986182
411,0.6574960282209487,0.9156599897469342,0.6794425086277287,0.9261664572493125
412,0.6610609524639989,0.9101303530140332,0.6832752614486508,0.9104468778450729
413,0.6622234277556247,0.9025783095646381,0.6745644600549227,0.9239427247529246
414,0.6605184639964982,0.9111576335721251,0.6850174217273964,0.9101393015127148
415,0.662068431059698,0.9058400080963139,0.667595818815331,0.9411627225344189
416,0.6574185298677887,0.9186968779501082,0.6790940767796613,0.9067523266795621
417,0.6619909327019188,0.9088492280506508,0.6637630662020906,0.9374147293044299
418,0.6630759096484684,0.9038680149661985,0.6766550523894174,0.9231369026861955
419,0.6605184639837952,0.9103198799634472,0.675609756097561,0.9243971432542967
420,0.6566047971572991,0.9138328117564318,0.6752613241664208,0.9147341800483677
421,0.667105824007014,0.8995592039050037,0.6815331011699052,0.9180530755777392
422,0.6634634014096491,0.9056940017968963,0.6717770036089296,0.9255362165929548
423,0.6605959623427292,0.9067069197951022,0.6498257840967344,0.9883482944674609
424,0.6611772000006677,0.9044890688986975,0.6832752611163602,0.8951570116269049
425,0.6623784244677188,0.9088811480181845,0.6811846687818653,0.914688657052841
426,0.664432130824149,0.9010063598224987,0.682926829060611,0.9334637555511156
427,0.6661758437771779,0.9002945408090524,0.6825783973371525,0.9112810717227151
428,0.6589684969263694,0.9089143660190737,0.6369337979094076,1.0225203622924326
429,0.6668345797790378,0.9008180930515897,0.6850174217273964,0.9259898404211118
430,0.6598597279877093,0.9114317991402165,0.6759581882779191,0.9170072970074644
431,0.663928391528609,0.9008898738210581,0.6547038328772222,0.9593362470952476
432,0.6639283915332284,0.9014165414392673,0.6742160278745645,0.9216426267025778
433,0.6610609524686181,0.9028712164664179,0.6505226480836237,0.9877758355921569
434,0.6644321308287683,0.8988891624631093,0.6620209060479539,0.9433664262087088
435,0.6610222032943478,0.9091150724112274,0.6773519165009156,0.9211400850309313
436,0.6641221374161284,0.9009679783599456,0.6759581879456285,0.9155458127164674
437,0.6602084705711552,0.9089092943259746,0.675609756097561,0.9286947458047901
438,0.6604409656456478,0.9095573187585756,0.6871080138542096,0.8953277459127977
439,0.6624171736419892,0.9105712302814696,0.6850174217273964,0.900907814627325
440,0.6709807416730975,0.8881716876719716,0.6655052264808362,0.9533413190044178
441,0.663579648933615,0.9050526581356728,0.6425087109260027,1.016548610896599
442,0.6596659821024997,0.905878042578397,0.6850174216027874,0.8904025643544745
443,0.6616809392840821,0.9040081858076018,0.6331010454207763,1.0418309138627002
444,0.6673770682384548,0.8996269774648513,0.6581881533101045,0.9787648819049476
445,0.6617971868236381,0.9045182864271593,0.6686411149825784,0.9347951795165963
446,0.6601697214003492,0.9076232009908316,0.6811846687818653,0.9007998218104399
447,0.6629984112953083,0.9051668350766869,0.6818815328933636,0.9146177070066073
448,0.6669895764830481,0.8937383659881776,0.6735191635553845,0.9180145574363682
449,0.6654008602409586,0.9009003803482142,0.6766550522648084,0.9081800105264378
450,0.6687332894314577,0.899944838963138,0.6770034843205575,0.9152018526289937
451,0.6600922230564278,0.9042012520816078,0.680139372614618,0.920220201688361
452,0.6615646917514552,0.9014197076014132,0.6777003484320557,0.9226345049794958
453,0.6654008602455779,0.9034503212910775,0.6766550520571267,0.9271741826359818
454,0.6625721703529284,0.8970948798734899,0.6724738675958188,0.924957241330828
455,0.6589684969332983,0.9014518902040061,0.6797909408911595,0.9035821676254272
456,0.6679195567232777,0.8903127925289815,0.6679442509956891,0.9379063512390083
457,0.6596272329305389,0.9032780917310639,0.6790940764473705,0.9097526619243289
458,0.6649358701243082,0.8970512419011725,0.6815331010452962,0.8935645859415938
459,0.6659820978965875,0.8936390384772444,0.6752613240418118,0.9287433787090023
460,0.6634246522423076,0.9011041132783966,0.6581881533101045,0.9839267612749691
461,0.6602084705815485,0.9038630123426116,0.6801393729469086,0.9141527013911602
462,0.6673383190653392,0.8921764724251929,0.688501742077206,0.8947935431676459
463,0.668268299310188,0.8950104871557273,0.678397212668163,0.9199924857774263
464,0.6659045995434275,0.8995249669942731,0.6686411151071874,0.9412277756667718
465,0.6625721703575477,0.9050594804227553,0.662369337979094,0.9604197521242945
466,0.668965784488628,0.898275795635889,0.6745644600549227,0.9111691287170304
467,0.6638121440057979,0.8977182543868544,0.6808362370584069,0.9116912572641406
468,0.6643546324675246,0.8975622232499734,0.6752613241664208,0.9234577464725082
469,0.6657496028371075,0.8940859298341687,0.6766550520571267,0.9300887240765402
470,0.6675320649470844,0.8930824508863588,0.6710801391651406,0.9085814368849432
471,0.6651683651860979,0.8982954679817954,0.6766550521817357,0.9151450157996254
472,0.6662920913069178,0.8980168845794236,0.6874564461176403,0.8992977223745207
473,0.6659433487176978,0.8944040838518289,0.6818815332256543,0.917948422531633
474,0.6654783585941186,0.8997997298190589,0.6801393729469086,0.9000510906923939
475,0.6668345797767281,0.8959641998073873,0.6571428571428571,0.9835737035664948
476,0.6662920913092274,0.8956556333724867,0.6763066203336683,0.9304424042485733
477,0.6679195567232777,0.887892906292658,0.6658536586611944,0.9496641340986777
478,0.6647808734179883,0.8982175620503791,0.6773519161686249,0.94016407458209
479,0.6651683651814786,0.8993609530339012,0.686411149950393,0.8953270935430759
480,0.6655558569518979,0.8920636687491419,0.6773519165009156,0.9330848875776816
481,0.6669508272995393,0.8914162311591094,0.6731707318319261,0.9639284177108924
482,0.6672220715321348,0.8991880278615612,0.6766550523894174,0.9490358987336375
483,0.6656721044816378,0.8901978532896678,0.6850174217273964,0.9104473909849905
484,0.6624171736396796,0.8925910602865139,0.6773519165009156,0.9347706582903447
485,0.6664858371851985,0.8846291138726997,0.6777003484320557,0.9280351459356966
486,0.6655558569472786,0.8951026235823344,0.6742160276668828,0.9276937747250866
487,0.6660983454193986,0.8903960517945088,0.6644599304381978,0.9948028102569049
488,0.6679583058975481,0.8936754075445319,0.6829268293929017,0.9214577353374468
489,0.665827101181029,0.8937466137240238,0.6731707316242443,0.9444769737197132
490,0.6674933157808978,0.8968826400668738,0.6808362370584069,0.9106214809085434
491,0.6680358042530177,0.8945276764374395,0.6790940767796613,0.9117833123389852
492,0.6676483124768244,0.8891258816922857,0.6811846691141561,0.9168602132631096
493,0.6665245863594689,0.8895306499407071,0.6836236931721092,0.9141703902221308
494,0.6628821637655684,0.9019384749076956,0.6564459931559679,0.9762880002164674
495,0.6678808075374592,0.8931831747377774,0.67560975622217,0.9236473412463889
496,0.6647808734087497,0.8911351639450176,0.6731707317073171,0.9256706637372538
497,0.6667183322365948,0.8909085472056824,0.6731707318319261,0.9083613065061669
498,0.6654396094175385,0.8974648572646852,0.6735191637630662,0.9241401841831539
499,0.6647421242460275,0.8934202135641628,0.6710801391651406,0.8996990625866614
500,0.6704382532009776,0.8878821322155482,0.6846689895470384,0.9005468642670104
501,0.662843414591298,0.9000918702698227,0.6770034843205575,0.9156427417482649
502,0.6711744875536879,0.8858008603749985,0.6836236935044,0.9123197391058094
503,0.6606347115262381,0.895804682518237,0.6804878050026578,0.9070565122345183
504,0.6667958305978385,0.8920112125090232,0.6742160278745645,0.9185228970823388
505,0.6634634014073395,0.9003412831770564,0.6752613240418118,0.9240367881097029
506,0.670980741663859,0.8881570217836396,0.6689895470383276,0.955902559084344
507,0.663889642358958,0.8998248041237358,0.6783972124604813,0.9188497986943049
508,0.665362111056295,0.8881083567010283,0.6822299649491127,0.9065003941698773
509,0.6701670089579886,0.8947162493222094,0.6850174217273964,0.8979135781630406
510,0.6666408338938281,0.8929279884230732,0.6829268293929017,0.9065026291571427
511,0.6655171077776275,0.8902110488900619,0.6717770034843206,0.9353141049474789
512,0.6715619793241071,0.8847801689998707,0.6770034843205575,0.9084726085230864
513,0.674584415090418,0.8837289740568388,0.6672473867595818,0.944078950848729
514,0.6687332894314577,0.891032834154109,0.6717770034843206,0.9479546710589206
515,0.6659820978838845,0.8939229670307048,0.6860627178946439,0.8902763325162881
516,0.6710969892005278,0.884374667034832,0.6839721255601491,0.9065922875852951
517,0.6724532103808278,0.8764656998886032,0.6710801393728223,0.9328008832001105
518,0.6683457976679673,0.8899504177729338,0.6888501740083461,0.8971693716813463
519,0.6673383190768873,0.8904316970188513,0.6745644599303136,0.9460373771315252
520,0.6689657844932473,0.8858022911128169,0.6759581881533101,0.9540083630159757
521,0.6692370287223783,0.8940289907852331,0.6829268292682927,0.9085211594345678
522,0.6730731972084174,0.8838269825283235,0.6766550522648084,0.9199065088810405
523,0.6686557910713687,0.8916072215229999,0.6655052264808362,0.9824042514641526
524,0.668307048486768,0.8889833948638728,0.6797909406834779,0.9045760028453654
525,0.6690820320160584,0.8881070343980713,0.6811846691141561,0.925762054313766
526,0.6654396094198483,0.894334512722415,0.6860627175623532,0.9030908106926842
527,0.6675320649528584,0.8889146769883332,0.6693379790940767,0.9604806226305015
528,0.6705545007260982,0.8797352547984069,0.6794425088354104,0.9295734857432933
529,0.6707869957878879,0.8939878311184757,0.6641114983824488,0.9769373836417646
530,0.669082032018368,0.8932330645552977,0.6787456445993031,0.9169251984420138
531,0.6712519859068479,0.8844621870820477,0.6797909407665506,0.8962122709493604
532,0.6718332235474641,0.8830021958896762,0.6407665506264889,1.0450653854562846
533,0.6683845468422377,0.8926466969761553,0.6878048781733895,0.8996462377521635
534,0.673111946387307,0.8841016960147738,0.667595818815331,0.9617086625680691
535,0.6700120122609072,0.884295607378109,0.6801393729469086,0.9207273369466802
536,0.6711744875432946,0.8804902648382557,0.6606271778249574,0.9773666891902166
537,0.668462045193088,0.8835232393695508,0.6843205572836075,0.9149750447024037
538,0.6711744875513782,0.8826670055055524,0.682926829060611,0.9242886157816711
539,0.6678033091831443,0.8855533681291101,0.6759581882779191,0.9381483007391156
540,0.6708644941456672,0.8825867895136394,0.6766550523894174,0.9324145497345343
541,0.6683845468445473,0.8909539308201344,0.6728222996515679,0.9231612650774913
542,0.6697020188332546,0.8860574704893899,0.6843205574912892,0.8984409492605655
543,0.6707869957832686,0.883845456538402,0.6770034843205575,0.9233109865454431
544,0.6711357383747982,0.8904137565450602,0.6498257839721254,1.002913341372686
545,0.673150695551184,0.8786245410665093,0.678397212668163,0.938037944836899
546,0.665555856944969,0.887308574200471,0.67560975622217,0.9357325881200385
547,0.6724919595527885,0.8840591318291281,0.6794425086277287,0.9078497025194069
548,0.6679583058906192,0.8845626591582917,0.6832752611163602,0.9019717728219381
549,0.6696632696566747,0.8869142421301579,0.6808362367261163,0.8981994192774703
550,0.6742356725035077,0.8777631736343998,0.6839721252278583,0.9048026164649671
551,0.6704770023706287,0.8850279468085241,0.6790940766550523,0.930632585515544
552,0.6722207153190382,0.8801642250939877,0.678397212543554,0.9286638478368833
553,0.6750881543836484,0.8783952408316947,0.6742160279991735,0.926414332157228
554,0.6756306428626973,0.8733688567366249,0.688153309896848,0.8890431090099056
555,0.6688882861400873,0.8879203726427999,0.6637630663266996,0.9640684470067041
556,0.6733444414444774,0.8811859985127177,0.6850174213951058,0.8938227410100479
557,0.6700507614328679,0.8793165128903705,0.6787456447239122,0.9194607524506306
558,0.6727244546122685,0.885554267797327,0.6763066203336683,0.9231347258498029
559,0.6725694579105678,0.8841533434082917,0.6790940766550523,0.9210212941784477
560,0.6710582400285672,0.8803718386613981,0.6790940767796613,0.9192246138011122
561,0.6706707482500642,0.8837802414975957,0.6738675959434244,0.9379968761982402
562,0.6700120122482043,0.8775485905340078,0.6804878048780488,0.9161911654555424
563,0.6733056922655878,0.8852865926246667,0.6874564461176403,0.8886905282216621
564,0.6741969233246181,0.8754134251122861,0.6832752614486508,0.9217568060246909
565,0.6722207153236575,0.8760814916788688,0.6857142855066041,0.891351288120921
566,0.6762506296833579,0.8736281540118799,0.6836236935044,0.9084789805295991
567,0.6694695237864776,0.8818848154751496,0.6794425086277287,0.9126804846919787
568,0.6700895106140672,0.8772637142096475,0.6780487804878049,0.9038160599067236
569,0.6736544348524981,0.8798066873609911,0.6885017422848878,0.8969487158678965
570,0.6690432828383236,0.8837960311830374,0.6895470384521352,0.8807969146489266
571,0.6689270353016546,0.8846754707009455,0.6797909405588688,0.9082143622408345
572,0.6731506955615774,0.8777678054005523,0.6811846687818653,0.9096683068557899
573,0.6722207153213479,0.8834076075666234,0.6731707318319261,0.9130390621643864
574,0.6709419924988271,0.8797350141417953,0.6839721252278583,0.8962022851153117
575,0.6707482466113079,0.8837011906636626,0.6860627177700348,0.8887230375502583
576,0.6725694579128775,0.8798792222757621,0.6843205572836075,0.8992917706326741
577,0.6719494710852878,0.8814211950874173,0.6836236935044,0.9027761962771
578,0.6678808075397689,0.883553147590825,0.6836236935044,0.9199187593592999
579,0.6729182005020974,0.8811351845217965,0.6662020905923345,0.9445398317396848
580,0.6744681675629877,0.8714557974975158,0.6759581882779191,0.9202998437117201
581,0.6698182663710783,0.8766905461595813,0.6853658537831456,0.9190012855396869
582,0.670089510609448,0.8857713249327716,0.6710801393728223,0.9168914629607251
583,0.6782655868678275,0.8715833881604665,0.6818815328933636,0.9194925851522838
584,0.6716394776680286,0.8775637481265922,0.678397212668163,0.9226041535467221
585,0.6775293525128075,0.8633826238600828,0.6867595816738514,0.8958832498211479
586,0.6744681675652974,0.8737147465436587,0.6874564459930314,0.9077229564613581
587,0.673925679088558,0.8741641741108995,0.6846689895470384,0.8906835919057866
588,0.6726082070848382,0.8823129195598268,0.6832752614486508,0.9200162497131666
589,0.6726082070871477,0.8789034005344438,0.6581881534347136,0.9867225111153899
590,0.6721819661366841,0.8752697832143611,0.6738675956111336,0.9227915791268964
591,0.6729182004928589,0.8764942421294905,0.6658536586611944,0.9325683065407783
592,0.672879451327827,0.8795025954710479,0.6766550523894174,0.9161132755179854
593,0.6765993722748875,0.8732519872879517,0.6857142858388947,0.9197883987260612
594,0.6719107219110174,0.8798952258122389,0.6822299651567945,0.9060982956703532
595,0.674661913437804,0.8734565996655325,0.6773519165009156,0.9394510035730821
596,0.6724919595620271,0.8782471190928286,0.6832752611163602,0.9069444882329748
597,0.6709419924838146,0.878187883794989,0.6780487804878049,0.923864339619148
598,0.6741969233199988,0.8801889143139038,0.6745644600549227,0.9052028339498965
599,0.6736931840209944,0.8742016828216743,0.6829268293929017,0.9067805104139375
600,0.6816755144045576,0.8579689507201368,0.6839721252278583,0.9393388793858917
601,0.6680745534180496,0.880714278301367,0.6696864112744348,0.9485354208364719
602,0.6759018870987572,0.8706588045483794,0.6700348433301839,0.9656168609546036
603,0.6704382531963583,0.8811898278946166,0.6891986060640953,0.9138735143980498
604,0.6700507614282487,0.8724170325131013,0.6822299652814034,0.9165202256279125
605,0.6789630720485771,0.8711660891227399,0.6797909405588688,0.9118685705736539
606,0.675746890387818,0.8685084661242158,0.6749128921106717,0.9365564240811178
607,0.670128259786028,0.8850720535019567,0.6710801394974313,0.9329087109515891
608,0.6766381214491579,0.8694684197704329,0.6815331009622235,0.917534022464154
609,0.6738869299165974,0.873099421334201,0.686411149950393,0.9077822726778038
610,0.6742356725035077,0.8783818821436433,0.6804878047949761,0.9188947866187278
611,0.6703607548351146,0.8801305919669685,0.6818815328933636,0.9030695765691352
612,0.6776843492237468,0.8714305977775711,0.664808362493947,0.9652245866297015
613,0.6779943426271482,0.8683693253135267,0.6777003485566647,0.9366336280045193
614,0.6725307087270589,0.8821707546789496,0.670383275385933,0.9491557114631042
615,0.6748169101475884,0.876674331465099,0.670383275385933,0.9457528314523996
616,0.675514395328338,0.8726072657199306,0.6630662020698241,0.9559670389321623
617,0.6801642965179377,0.8622694080588329,0.6839721255601491,0.9012536953550598
618,0.675049405216307,0.8691717270209871,0.6724738675958188,0.937601616573666
619,0.6738481807377077,0.8748856573337299,0.6846689893393566,0.9163013826263906
620,0.6774131049807579,0.8609442178552734,0.6564459931351997,0.9901185684503163
621,0.6779555934598067,0.8674483730001535,0.6696864111498257,0.9616149172134931
622,0.675204401915698,0.8775647517951792,0.6794425087108014,0.9179649108793677
623,0.6800867981670874,0.8617662164345213,0.6825783972125435,0.9270552642669412
624,0.673731933212587,0.8733509412738267,0.6874564457853497,0.8884213713403363
625,0.6765218739171083,0.8696712495286882,0.6867595820061421,0.8844300815868046
626,0.6803192932265674,0.8670656709654022,0.6689895470383276,0.9586253444492194
627,0.6748944085053676,0.8679424719147714,0.682926829060611,0.9132332379809656
628,0.6715619793241071,0.8846102495465463,0.6860627175623532,0.8995022478834678
629,0.6756306428603877,0.8612800233379904,0.6843205576158982,0.9266521263620995
630,0.6777230983957075,0.8659737403876798,0.6815331011699052,0.9081308732880117
631,0.6742356725035077,0.8714847162405754,0.6846689894639657,0.9127841522469338
632,0.6780330918060379,0.8683650462511098,0.686411149950393,0.9103400443904491
633,0.6738869299038944,0.8770220593849599,0.6808362367261163,0.9175935747731438
634,0.6714069826108583,0.8765414384739261,0.6790940766550523,0.9024989111498258
635,0.6782268376843186,0.8634352968706102,0.6822299652814034,0.9160802930074287
636,0.6752431510968973,0.8727538379944018,0.6728222997554087,0.9260369735312379
637,0.674506916737258,0.8707194043299652,0.6832752613240418,0.9042017717394679
638,0.6743519200355573,0.8684256084295948,0.6874564459930314,0.8961914345777824
639,0.6745069167418773,0.8696931014270873,0.6766550523894174,0.9287775235724366
640,0.6775293525151171,0.8656158567158565,0.6770034844451666,0.9164713255619753
641,0.6771806099189682,0.8692563111716388,0.6787456445993031,0.9040590265486714
642,0.6737706823741544,0.875175319139418,0.6885017421602787,0.8905035694301752
643,0.6768706165132572,0.8681667872732028,0.6891986060640953,0.9032710415145662
644,0.6770256132149579,0.8643289538851064,0.6797909408911595,0.8993946195894833
645,0.6782655868655179,0.8650406508645846,0.6864111496181022,0.9069176034229558
646,0.6790405703994274,0.8647461036490781,0.6804878046703671,0.928506402769986
647,0.6762893788668668,0.8679886131713072,0.6864111496181022,0.8978211572361324
648,0.6787693261633674,0.8644081399155942,0.6804878048780488,0.9249582938616284
649,0.6759018870987572,0.8737916913799144,0.6846689895470384,0.9194660838057355
650,0.680939280041454,0.8656330061803263,0.6794425087108014,0.9147297971340007
651,0.6764443755616387,0.8689311795118829,0.6853658536585366,0.9008130099299893
652,0.6774518541573379,0.8718646009644521,0.6853658537831456,0.8982067557577472
653,0.6744294183864077,0.8725408156686674,0.682926829060611,0.8980165983326344
654,0.6782268376935571,0.8661205531617074,0.6825783972125435,0.9278528554929674
655,0.6764443755731868,0.8774052123058567,0.682926829060611,0.9033700271765945
656,0.6824504979384672,0.863043308837774,0.6759581882571509,0.9455786038774231
657,0.6757081412135476,0.8721165201330183,0.6839721255601491,0.8999474257126918
658,0.6763668772154076,0.8640790601173375,0.6878048778410988,0.9034348335831007
659,0.6802805440546066,0.8655510259006285,0.67560975622217,0.9422067054888097
660,0.6804742899305777,0.8566900090993516,0.6696864112744348,0.9444098008218959
661,0.6777230984003267,0.868038804330991,0.6853658534508549,0.91935384954725
662,0.6741194249760774,0.8647730956426053,0.6881533102291386,0.9049528038875566
663,0.675436896975178,0.8718866468002487,0.6808362370584069,0.9235471828473985
664,0.6787693261656771,0.8587209106498638,0.6770034844451666,0.9366831749573817
665,0.6800092998185466,0.8585274151748369,0.6749128919860627,0.9302209314984312
666,0.6747006626224676,0.8686472410593444,0.6777003485566647,0.9497051653546323
667,0.678885573695417,0.862321790000435,0.6777003484320557,0.9313172505707691
668,0.6821017553492472,0.8538631754732282,0.6871080139372823,0.9120433041442978
669,0.6777230983933978,0.8668223071131587,0.681184668989547,0.9156302040046931
670,0.679273065461217,0.8640359862608205,0.6773519165009156,0.920372268381019
671,0.6784205835741475,0.8648098146605483,0.6738675958188153,0.9349617351638315
672,0.6775293525174267,0.8668553848732593,0.6630662022152013,0.9734055250779261
673,0.6741969233246181,0.8765246719647374,0.689198606396386,0.9082676107459783
674,0.6833417290021168,0.8564020048811198,0.6895470381198444,0.901036329884147
675,0.680241794875717,0.8566167505864565,0.6780487802801232,0.9142395129187182
676,0.6767543689812076,0.8713489512903511,0.6794425087108014,0.925505571165982
677,0.6783043360467171,0.8653289291020462,0.6891986060640953,0.8928365220591582
678,0.6771806099212779,0.8677609340918311,0.6780487804878049,0.9294268233435494
679,0.6809780292261177,0.8586617528586181,0.6738675959434244,0.9373369094802112
680,0.6775681016916971,0.8638556991076346,0.6860627175623532,0.8833951841248037
681,0.6802805440499874,0.8639468324984936,0.6804878048780488,0.9335970061165946
682,0.6798930522841874,0.8600669443346342,0.6606271778249574,0.9847533716972696
683,0.6786143294616667,0.862225286549118,0.6850174213951058,0.9112467706826506
684,0.6787305769844778,0.86245691961739,0.6665505226480837,0.9823327581226202
685,0.6781493393380875,0.8592238873214462,0.6724738675958188,0.9352727322628274
686,0.6795443096995867,0.8579173862215818,0.6564459931351997,0.9855879511151995
687,0.680280544052297,0.8635940007516386,0.6818815332256543,0.9221567806051167
688,0.6817530127600272,0.8598041188625889,0.6878048781733895,0.9191368950368636
689,0.6821405045235176,0.8576355584991543,0.6742160279784053,0.941356910396536
690,0.6794668113394977,0.8671522377147712,0.6832752614486508,0.9263372548365842
691,0.6779168442809171,0.8626660401335098,0.6850174217273964,0.930833748491799
692,0.6844267059336537,0.8542908664411543,0.6529616724738676,1.0053317300118636
693,0.6792730654519785,0.8625774872412948,0.674912891778381,0.9314772811085505
694,0.6823729995829976,0.8569734467754075,0.6766550520571267,0.9351694782436517
695,0.6817917619366073,0.8585741665434725,0.6825783970048619,0.928974536071671
696,0.6821792537000976,0.8675327344492644,0.6860627178946439,0.930541597010782
697,0.6798543031029881,0.8565900167842585,0.6853658536585366,0.9038379478122299
698,0.6796605572200881,0.8620046857585235,0.6794425085031197,0.9195579784672435
699,0.6767156198092468,0.8615202002621964,0.65156794437548,0.9941774889982535
700,0.6787693261529741,0.8608661506261636,0.6700348433301839,0.9595871443532485
701,0.6796993064012874,0.8594565797596737,0.6912891985231991,0.8942656497091367
702,0.6834579765341664,0.8563805066680494,0.6829268293929017,0.9121408067098478
703,0.6788468245211466,0.8633941368389311,0.6449477351916376,1.0064321630092448
704,0.680086798156694,0.8636558440431231,0.681184668989547,0.898546499159278
705,0.6817530127646465,0.8550044023741653,0.6759581879456285,0.9322511558333341
706,0.6781493393282715,0.8678094443714309,0.6878048781733895,0.9199349924247024
707,0.681830511108568,0.8562461850315837,0.6777003485566647,0.919066046920803
708,0.6804355407609266,0.8557673059079105,0.6871080138542096,0.925255452797388
709,0.6843879567697767,0.8527819352023026,0.6567944250871081,1.0294155895086947
710,0.6814430193520066,0.8594424028178946,0.688153309896848,0.916633394453999
711,0.6834967257038175,0.8585144127935451,0.6707317074416822,0.9523114303263223
712,0.6848916960606974,0.8536965660258626,0.6836236932967182,0.9145490594026519
713,0.6795055605230066,0.854753437796839,0.6843205576158982,0.9141764694805344
714,0.6817530127577176,0.8573566223584026,0.6773519165009156,0.9170586074270853
715,0.6824504979407768,0.855191735894824,0.6898954703832753,0.8977038829584155
716,0.6807067849923674,0.8569196669989888,0.6888501742160279,0.9123837618877664
717,0.6793893129909571,0.8623360487123866,0.6756097558898793,0.9345571510467795
718,0.6833417289998072,0.8467677791646973,0.6808362370584069,0.9657680062051434
719,0.6803580424077666,0.86116932976845,0.6909407665505226,0.8947851859734034
720,0.6796993063989777,0.8584757606999907,0.6888501742160279,0.9030465778988829
721,0.6835742240592871,0.8559396405422725,0.681184668989547,0.9341070423558199
722,0.6817142635857569,0.8570980411241594,0.6801393728222996,0.9485331561091885
723,0.6791568179245482,0.8583450100600856,0.6679442508710801,0.9621714183262416
724,0.6830317355848575,0.858134538654707,0.6818815332048861,0.9258074846832595
725,0.6788855736931074,0.8644476244878929,0.6825783972125435,0.9223769261861927
726,0.6859766730003181,0.8512277812309589,0.6641114983824488,0.9642955716063336
727,0.6817917619342976,0.8586958422278168,0.69128919839859,0.9065299466927292
728,0.6813655209919176,0.8575588605924676,0.6839721254770764,0.9077172081644942
729,0.6834967257107464,0.8511428749075826,0.6885017422848878,0.9017422222509617
730,0.681133025930128,0.8621275378903235,0.6857142858388947,0.9080435466267921
731,0.682334250404108,0.855382804037845,0.6926829266215866,0.8931489719331057
732,0.6805517882837376,0.8561715198356761,0.6871080140618913,0.922914266752449
733,0.6817917619250591,0.8583546325633096,0.6846689896508792,0.9097500526946596
734,0.686557910655947,0.850212488682742,0.6843205576158982,0.9192321898629856
735,0.6868291548873877,0.8439519007369393,0.6919860626346973,0.9131358458190014
736,0.6779943426340771,0.8513444554950339,0.6860627175623532,0.9121613831470237
737,0.6849304452442063,0.8500849354727661,0.6888501741329552,0.9052853738804727
738,0.6833804781763871,0.8493514718872485,0.6881533102291386,0.902053146993657
739,0.6806680358204066,0.8568218402538831,0.6860627178946439,0.9234359570081225
740,0.6807842833362888,0.853348878208123,0.6641114983824488,0.9832281881923874
741,0.6841554616975938,0.852801224191052,0.6839721254355401,0.9090177466229694
742,0.6826054946367035,0.8531313127552511,0.6871080140618913,0.9017759988532249
743,0.682372999580688,0.8637338694794616,0.6895470383275262,0.8864758690059809
